input,UTCtoTZ,TZtoUTC
1800-04-19T16:26:09,1800-04-19T10:54:09,1800-04-19T21:58:09
1800-04-22T19:15:33,1800-04-22T13:43:33,1800-04-23T00:47:33
1800-09-30T00:56:51,1800-09-29T19:24:51,1800-09-30T06:28:51
1800-06-27T08:33:07,1800-06-27T03:01:07,1800-06-27T14:05:07
1800-11-11T10:33:50,1800-11-11T05:01:50,1800-11-11T16:05:50
1800-11-16T14:00:33,1800-11-16T08:28:33,1800-11-16T19:32:33
1800-09-27T20:25:48,1800-09-27T14:53:48,1800-09-28T01:57:48
1800-03-04T22:16:15,1800-03-04T16:44:15,1800-03-05T03:48:15
1800-10-01T20:12:36,1800-10-01T14:40:36,1800-10-02T01:44:36
1800-09-18T16:00:26,1800-09-18T10:28:26,1800-09-18T21:32:26
1801-04-23T03:00:52,1801-04-22T21:28:52,1801-04-23T08:32:52
1801-04-23T21:33:20,1801-04-23T16:01:20,1801-04-24T03:05:20
1801-06-02T04:59:13,1801-06-01T23:27:13,1801-06-02T10:31:13
1801-05-02T11:49:40,1801-05-02T06:17:40,1801-05-02T17:21:40
1801-10-20T03:17:13,1801-10-19T21:45:13,1801-10-20T08:49:13
1801-01-09T01:32:13,1801-01-08T20:00:13,1801-01-09T07:04:13
1801-05-02T01:21:02,1801-05-01T19:49:02,1801-05-02T06:53:02
1801-12-01T06:22:41,1801-12-01T00:50:41,1801-12-01T11:54:41
1801-02-16T00:39:56,1801-02-15T19:07:56,1801-02-16T06:11:56
1801-01-10T09:22:00,1801-01-10T03:50:00,1801-01-10T14:54:00
1802-12-31T06:39:28,1802-12-31T01:07:28,1802-12-31T12:11:28
1802-08-14T00:44:24,1802-08-13T19:12:24,1802-08-14T06:16:24
1802-09-19T05:16:51,1802-09-18T23:44:51,1802-09-19T10:48:51
1802-12-09T10:16:07,1802-12-09T04:44:07,1802-12-09T15:48:07
1802-06-25T21:58:51,1802-06-25T16:26:51,1802-06-26T03:30:51
1802-03-23T21:50:03,1802-03-23T16:18:03,1802-03-24T03:22:03
1802-04-29T11:49:29,1802-04-29T06:17:29,1802-04-29T17:21:29
1802-04-14T11:36:08,1802-04-14T06:04:08,1802-04-14T17:08:08
1802-04-17T19:50:42,1802-04-17T14:18:42,1802-04-18T01:22:42
1802-09-19T05:39:51,1802-09-19T00:07:51,1802-09-19T11:11:51
1803-01-09T07:35:20,1803-01-09T02:03:20,1803-01-09T13:07:20
1803-11-19T03:55:45,1803-11-18T22:23:45,1803-11-19T09:27:45
1803-04-04T11:07:49,1803-04-04T05:35:49,1803-04-04T16:39:49
1803-03-28T10:12:54,1803-03-28T04:40:54,1803-03-28T15:44:54
1803-08-04T20:15:24,1803-08-04T14:43:24,1803-08-05T01:47:24
1803-03-06T19:53:03,1803-03-06T14:21:03,1803-03-07T01:25:03
