input,UTCtoTZ,TZtoUTC
1800-09-28T13:03:12,1800-09-28T12:38:12,1800-09-28T13:28:12
1800-10-29T01:11:07,1800-10-29T00:46:07,1800-10-29T01:36:07
1800-12-30T01:58:17,1800-12-30T01:33:17,1800-12-30T02:23:17
1800-11-11T20:13:14,1800-11-11T19:48:14,1800-11-11T20:38:14
1800-08-30T06:05:41,1800-08-30T05:40:41,1800-08-30T06:30:41
1800-10-20T03:38:40,1800-10-20T03:13:40,1800-10-20T04:03:40
1800-07-09T10:44:00,1800-07-09T10:19:00,1800-07-09T11:09:00
1800-12-17T18:33:51,1800-12-17T18:08:51,1800-12-17T18:58:51
1800-07-02T02:26:05,1800-07-02T02:01:05,1800-07-02T02:51:05
1800-10-09T05:54:03,1800-10-09T05:29:03,1800-10-09T06:19:03
1801-12-22T18:51:45,1801-12-22T18:26:45,1801-12-22T19:16:45
1801-06-12T08:45:36,1801-06-12T08:20:36,1801-06-12T09:10:36
1801-02-20T04:27:29,1801-02-20T04:02:29,1801-02-20T04:52:29
1801-02-09T04:31:38,1801-02-09T04:06:38,1801-02-09T04:56:38
1801-08-29T10:05:46,1801-08-29T09:40:46,1801-08-29T10:30:46
1801-06-30T19:49:21,1801-06-30T19:24:21,1801-06-30T20:14:21
1801-06-30T18:55:18,1801-06-30T18:30:18,1801-06-30T19:20:18
1801-06-26T10:23:02,1801-06-26T09:58:02,1801-06-26T10:48:02
1801-11-03T10:31:42,1801-11-03T10:06:42,1801-11-03T10:56:42
1801-04-14T13:46:08,1801-04-14T13:21:08,1801-04-14T14:11:08
1802-12-30T00:59:54,1802-12-30T00:34:54,1802-12-30T01:24:54
1802-08-23T10:16:30,1802-08-23T09:51:30,1802-08-23T10:41:30
1802-06-27T02:59:52,1802-06-27T02:34:52,1802-06-27T03:24:52
1802-07-01T04:10:17,1802-07-01T03:45:17,1802-07-01T04:35:17
1802-03-14T04:35:18,1802-03-14T04:10:18,1802-03-14T05:00:18
1802-05-29T10:13:41,1802-05-29T09:48:41,1802-05-29T10:38:41
1802-10-17T16:44:59,1802-10-17T16:19:59,1802-10-17T17:09:59
1802-03-11T07:01:20,1802-03-11T06:36:20,1802-03-11T07:26:20
1802-07-02T05:40:58,1802-07-02T05:15:58,1802-07-02T06:05:58
1802-09-08T03:00:44,1802-09-08T02:35:44,1802-09-08T03:25:44
1803-02-09T08:48:57,1803-02-09T08:23:57,1803-02-09T09:13:57
1803-07-02T21:48:00,1803-07-02T21:23:00,1803-07-02T22:13:00
1803-06-05T20:24:15,1803-06-05T19:59:15,1803-06-05T20:49:15
1803-11-11T11:29:53,1803-11-11T11:04:53,1803-11-11T11:54:53
1803-09-08T05:34:11,1803-09-08T05:09:11,1803-09-08T05:59:11
1803-10-04T22:38:08,1803-10-04T22:13:08,1803-10-04T23:03:08
1803-08-14T08:47:54,1803-08-14T08:22:54,1803-08-14T09:12:54
1803-07-13T07:26:47,1803-07-13T07:01:47,1803-07-13T07:51:47
1803-11-26T12:59:23,1803-11-26T12:34:23,1803-11-26T13:24:23
1803-01-03T11:22:07,1803-01-03T10:57:07,1803-01-03T11:47:07
1804-01-07T03:02:30,1804-01-07T02:37:30,1804-01-07T03:27:30
1804-10-16T02:29:07,1804-10-16T02:04:07,1804-10-16T02:54:07
1804-12-06T16:10:05,1804-12-06T15:45:05,1804-12-06T16:35:05
1804-08-04T08:06:59,1804-08-04T07:41:59,1804-08-04T08:31:59
1804-04-04T14:44:03,1804-04-04T14:19:03,1804-04-04T15:09:03
1804-01-11T16:04:07,1804-01-11T15:39:07,1804-01-11T16:29:07
1804-12-04T00:14:04,1804-12-03T23:49:04,1804-12-04T00:39:04
1804-04-25T00:56:35,1804-04-25T00:31:35,1804-04-25T01:21:35
1804-04-07T17:02:04,1804-04-07T16:37:04,1804-04-07T17:27:04
1804-01-11T12:03:46,1804-01-11T11:38:46,1804-01-11T12:28:46
1805-10-07T02:03:12,1805-10-07T01:38:12,1805-10-07T02:28:12
1805-02-11T19:14:07,1805-02-11T18:49:07,1805-02-11T19:39:07
1805-11-04T17:58:43,1805-11-04T17:33:43,1805-11-04T18:23:43
1805-07-12T04:36:37,1805-07-12T04:11:37,1805-07-12T05:01:37
1805-11-04T18:55:02,1805-11-04T18:30:02,1805-11-04T19:20:02
1805-01-01T18:19:02,1805-01-01T17:54:02,1805-01-01T18:44:02
1805-01-19T10:41:11,1805-01-19T10:16:11,1805-01-19T11:06:11
1805-03-09T00:47:39,1805-03-09T00:22:39,1805-03-09T01:12:39
1805-11-27T01:18:12,1805-11-27T00:53:12,1805-11-27T01:43:12
1805-01-02T11:06:47,1805-01-02T10:41:47,1805-01-02T11:31:47
1806-12-09T03:44:42,1806-12-09T03:19:42,1806-12-09T04:09:42
1806-11-09T01:24:36,1806-11-09T00:59:36,1806-11-09T01:49:36
1806-12-11T04:22:31,1806-12-11T03:57:31,1806-12-11T04:47:31
1806-11-05T01:15:43,1806-11-05T00:50:43,1806-11-05T01:40:43
1806-01-14T01:46:52,1806-01-14T01:21:52,1806-01-14T02:11:52
1806-03-28T03:28:31,1806-03-28T03:03:31,1806-03-28T03:53:31
1806-12-11T12:32:53,1806-12-11T12:07:53,1806-12-11T12:57:53
1806-08-17T11:32:19,1806-08-17T11:07:19,1806-08-17T11:57:19
1806-06-10T01:27:36,1806-06-10T01:02:36,1806-06-10T01:52:36
1806-09-04T19:30:26,1806-09-04T19:05:26,1806-09-04T19:55:26
1807-05-13T20:15:01,1807-05-13T19:50:01,1807-05-13T20:40:01
1807-06-11T20:36:18,1807-06-11T20:11:18,1807-06-11T21:01:18
1807-09-05T20:52:47,1807-09-05T20:27:47,1807-09-05T21:17:47
1807-08-09T17:46:53,1807-08-09T17:21:53,1807-08-09T18:11:53
