input,UTCtoTZ,TZtoUTC
1800-10-22T16:47:18,1800-10-22T12:47:18,1800-10-22T20:47:18
1800-04-24T03:41:19,1800-04-23T23:41:19,1800-04-24T07:41:19
1800-10-03T06:01:52,1800-10-03T02:01:52,1800-10-03T10:01:52
1800-09-22T20:27:39,1800-09-22T16:27:39,1800-09-23T00:27:39
1800-01-04T02:51:29,1800-01-03T22:51:29,1800-01-04T06:51:29
1800-02-23T06:37:39,1800-02-23T02:37:39,1800-02-23T10:37:39
1800-07-13T21:59:22,1800-07-13T17:59:22,1800-07-14T01:59:22
1800-03-08T01:36:03,1800-03-07T21:36:03,1800-03-08T05:36:03
1800-03-29T23:08:19,1800-03-29T19:08:19,1800-03-30T03:08:19
1800-06-15T04:51:30,1800-06-15T00:51:30,1800-06-15T08:51:30
1801-07-04T08:21:36,1801-07-04T04:21:36,1801-07-04T12:21:36
1801-06-11T07:44:31,1801-06-11T03:44:31,1801-06-11T11:44:31
1801-08-07T18:36:07,1801-08-07T14:36:07,1801-08-07T22:36:07
1801-10-21T20:24:58,1801-10-21T16:24:58,1801-10-22T00:24:58
1801-11-16T18:18:49,1801-11-16T14:18:49,1801-11-16T22:18:49
1801-03-01T10:04:10,1801-03-01T06:04:10,1801-03-01T14:04:10
1801-07-09T13:34:39,1801-07-09T09:34:39,1801-07-09T17:34:39
1801-08-23T02:32:12,1801-08-22T22:32:12,1801-08-23T06:32:12
1801-12-18T10:18:14,1801-12-18T06:18:14,1801-12-18T14:18:14
1801-12-09T18:33:18,1801-12-09T14:33:18,1801-12-09T22:33:18
1802-12-04T22:10:38,1802-12-04T18:10:38,1802-12-05T02:10:38
1802-09-07T00:52:32,1802-09-06T20:52:32,1802-09-07T04:52:32
1802-08-12T15:20:04,1802-08-12T11:20:04,1802-08-12T19:20:04
1802-04-14T08:28:10,1802-04-14T04:28:10,1802-04-14T12:28:10
1802-10-19T23:41:44,1802-10-19T19:41:44,1802-10-20T03:41:44
1802-06-21T04:33:30,1802-06-21T00:33:30,1802-06-21T08:33:30
1802-04-25T03:33:45,1802-04-24T23:33:45,1802-04-25T07:33:45
1802-10-02T02:15:49,1802-10-01T22:15:49,1802-10-02T06:15:49
1802-12-22T04:45:19,1802-12-22T00:45:19,1802-12-22T08:45:19
1802-08-31T04:48:00,1802-08-31T00:48:00,1802-08-31T08:48:00
1803-05-22T09:20:02,1803-05-22T05:20:02,1803-05-22T13:20:02
1803-06-02T23:21:18,1803-06-02T19:21:18,1803-06-03T03:21:18
1803-01-27T18:13:25,1803-01-27T14:13:25,1803-01-27T22:13:25
1803-12-05T10:26:21,1803-12-05T06:26:21,1803-12-05T14:26:21
1803-08-03T13:57:23,1803-08-03T09:57:23,1803-08-03T17:57:23
1803-03-09T08:21:29,1803-03-09T04:21:29,1803-03-09T12:21:29
1803-05-08T05:29:11,1803-05-08T01:29:11,1803-05-08T09:29:11
1803-04-15T06:03:29,1803-04-15T02:03:29,1803-04-15T10:03:29
1803-01-12T00:08:12,1803-01-11T20:08:12,1803-01-12T04:08:12
1803-09-11T22:46:03,1803-09-11T18:46:03,1803-09-12T02:46:03
1804-07-16T19:58:14,1804-07-16T15:58:14,1804-07-16T23:58:14
1804-10-05T13:29:29,1804-10-05T09:29:29,1804-10-05T17:29:29
1804-07-03T16:56:35,1804-07-03T12:56:35,1804-07-03T20:56:35
1804-12-11T05:19:10,1804-12-11T01:19:10,1804-12-11T09:19:10
1804-03-16T00:15:17,1804-03-15T20:15:17,1804-03-16T04:15:17
1804-04-05T11:30:14,1804-04-05T07:30:14,1804-04-05T15:30:14
1804-08-06T13:17:40,1804-08-06T09:17:40,1804-08-06T17:17:40
1804-05-29T06:21:22,1804-05-29T02:21:22,1804-05-29T10:21:22
1804-03-13T10:57:21,1804-03-13T06:57:21,1804-03-13T14:57:21
1804-07-27T22:50:06,1804-07-27T18:50:06,1804-07-28T02:50:06
1805-12-06T10:20:00,1805-12-06T06:20:00,1805-12-06T14:20:00
1805-04-14T14:51:44,1805-04-14T10:51:44,1805-04-14T18:51:44
1805-06-27T15:34:39,1805-06-27T11:34:39,1805-06-27T19:34:39
1805-12-01T16:43:36,1805-12-01T12:43:36,1805-12-01T20:43:36
1805-07-02T17:11:21,1805-07-02T13:11:21,1805-07-02T21:11:21
1805-05-01T17:32:27,1805-05-01T13:32:27,1805-05-01T21:32:27
1805-02-20T04:18:36,1805-02-20T00:18:36,1805-02-20T08:18:36
1805-03-31T20:29:01,1805-03-31T16:29:01,1805-04-01T00:29:01
1805-01-01T10:17:03,1805-01-01T06:17:03,1805-01-01T14:17:03
1805-07-31T23:00:01,1805-07-31T19:00:01,1805-08-01T03:00:01
1806-12-04T09:15:38,1806-12-04T05:15:38,1806-12-04T13:15:38
1806-09-02T18:28:20,1806-09-02T14:28:20,1806-09-02T22:28:20
1806-06-10T01:58:11,1806-06-09T21:58:11,1806-06-10T05:58:11
1806-02-04T08:18:02,1806-02-04T04:18:02,1806-02-04T12:18:02
1806-06-14T03:17:39,1806-06-13T23:17:39,1806-06-14T07:17:39
1806-09-25T00:22:21,1806-09-24T20:22:21,1806-09-25T04:22:21
1806-04-15T05:40:02,1806-04-15T01:40:02,1806-04-15T09:40:02
1806-07-13T19:04:28,1806-07-13T15:04:28,1806-07-13T23:04:28
1806-06-18T02:44:14,1806-06-17T22:44:14,1806-06-18T06:44:14
1806-10-09T18:25:16,1806-10-09T14:25:16,1806-10-09T22:25:16
1807-02-13T08:22:52,1807-02-13T04:22:52,1807-02-13T12:22:52
1807-05-10T07:02:51,1807-05-10T03:02:51,1807-05-10T11:02:51
1807-09-23T07:06:07,1807-09-23T03:06:07,1807-09-23T11:06:07
1807-08-06T11:20:48,1807-08-06T07:20:48,1807-08-06T15:20:48
