input,UTCtoTZ,TZtoUTC
1800-08-08T20:52:47,1800-08-08T20:31:47,1800-08-08T21:13:47
1800-05-27T10:39:47,1800-05-27T10:18:47,1800-05-27T11:00:47
1800-08-25T16:01:50,1800-08-25T15:40:50,1800-08-25T16:22:50
1800-06-02T00:42:06,1800-06-02T00:21:06,1800-06-02T01:03:06
1800-06-27T06:24:43,1800-06-27T06:03:43,1800-06-27T06:45:43
1800-10-08T18:41:25,1800-10-08T18:20:25,1800-10-08T19:02:25
1800-01-01T04:21:30,1800-01-01T04:00:30,1800-01-01T04:42:30
1800-04-04T20:15:24,1800-04-04T19:54:24,1800-04-04T20:36:24
1800-04-03T07:08:45,1800-04-03T06:47:45,1800-04-03T07:29:45
1800-11-19T22:40:04,1800-11-19T22:19:04,1800-11-19T23:01:04
1801-09-10T01:16:30,1801-09-10T00:55:30,1801-09-10T01:37:30
1801-07-25T04:25:34,1801-07-25T04:04:34,1801-07-25T04:46:34
1801-09-07T01:01:22,1801-09-07T00:40:22,1801-09-07T01:22:22
1801-10-31T21:30:41,1801-10-31T21:09:41,1801-10-31T21:51:41
1801-08-28T19:14:25,1801-08-28T18:53:25,1801-08-28T19:35:25
1801-12-08T10:37:45,1801-12-08T10:16:45,1801-12-08T10:58:45
1801-03-31T03:22:28,1801-03-31T03:01:28,1801-03-31T03:43:28
1801-10-01T03:17:48,1801-10-01T02:56:48,1801-10-01T03:38:48
1801-01-04T05:24:23,1801-01-04T05:03:23,1801-01-04T05:45:23
1801-12-20T01:21:11,1801-12-20T01:00:11,1801-12-20T01:42:11
1802-01-08T21:46:20,1802-01-08T21:25:20,1802-01-08T22:07:20
1802-07-26T15:45:59,1802-07-26T15:24:59,1802-07-26T16:06:59
1802-10-03T07:07:22,1802-10-03T06:46:22,1802-10-03T07:28:22
1802-04-15T21:59:09,1802-04-15T21:38:09,1802-04-15T22:20:09
1802-06-07T02:42:37,1802-06-07T02:21:37,1802-06-07T03:03:37
1802-08-18T06:46:40,1802-08-18T06:25:40,1802-08-18T07:07:40
1802-11-18T16:01:06,1802-11-18T15:40:06,1802-11-18T16:22:06
1802-03-03T13:57:51,1802-03-03T13:36:51,1802-03-03T14:18:51
1802-04-03T08:20:43,1802-04-03T07:59:43,1802-04-03T08:41:43
1802-11-13T13:24:17,1802-11-13T13:03:17,1802-11-13T13:45:17
1803-02-20T17:57:20,1803-02-20T17:36:20,1803-02-20T18:18:20
1803-01-27T13:21:54,1803-01-27T13:00:54,1803-01-27T13:42:54
1803-12-20T15:33:25,1803-12-20T15:12:25,1803-12-20T15:54:25
1803-04-16T02:59:23,1803-04-16T02:38:23,1803-04-16T03:20:23
1803-10-30T17:51:36,1803-10-30T17:30:36,1803-10-30T18:12:36
1803-04-03T17:30:08,1803-04-03T17:09:08,1803-04-03T17:51:08
1803-04-27T22:05:09,1803-04-27T21:44:09,1803-04-27T22:26:09
1803-10-31T00:45:28,1803-10-31T00:24:28,1803-10-31T01:06:28
1803-08-25T09:37:20,1803-08-25T09:16:20,1803-08-25T09:58:20
1803-10-28T11:16:20,1803-10-28T10:55:20,1803-10-28T11:37:20
1804-06-07T23:08:18,1804-06-07T22:47:18,1804-06-07T23:29:18
1804-06-30T04:25:17,1804-06-30T04:04:17,1804-06-30T04:46:17
1804-06-27T19:25:55,1804-06-27T19:04:55,1804-06-27T19:46:55
1804-05-17T18:47:58,1804-05-17T18:26:58,1804-05-17T19:08:58
1804-01-10T04:00:42,1804-01-10T03:39:42,1804-01-10T04:21:42
1804-07-23T08:20:55,1804-07-23T07:59:55,1804-07-23T08:41:55
1804-02-08T05:20:37,1804-02-08T04:59:37,1804-02-08T05:41:37
1804-05-25T04:34:14,1804-05-25T04:13:14,1804-05-25T04:55:14
1804-12-13T18:45:42,1804-12-13T18:24:42,1804-12-13T19:06:42
1804-12-06T19:05:02,1804-12-06T18:44:02,1804-12-06T19:26:02
1805-08-06T02:21:41,1805-08-06T02:00:41,1805-08-06T02:42:41
1805-08-28T04:46:45,1805-08-28T04:25:45,1805-08-28T05:07:45
1805-01-18T04:34:50,1805-01-18T04:13:50,1805-01-18T04:55:50
1805-05-17T05:04:08,1805-05-17T04:43:08,1805-05-17T05:25:08
1805-02-19T14:29:58,1805-02-19T14:08:58,1805-02-19T14:50:58
1805-02-17T00:26:24,1805-02-17T00:05:24,1805-02-17T00:47:24
1805-05-02T11:36:16,1805-05-02T11:15:16,1805-05-02T11:57:16
1805-04-24T06:35:41,1805-04-24T06:14:41,1805-04-24T06:56:41
1805-03-04T12:53:02,1805-03-04T12:32:02,1805-03-04T13:14:02
1805-06-20T09:27:07,1805-06-20T09:06:07,1805-06-20T09:48:07
1806-11-29T09:08:05,1806-11-29T08:47:05,1806-11-29T09:29:05
1806-07-27T16:06:11,1806-07-27T15:45:11,1806-07-27T16:27:11
1806-08-22T09:27:18,1806-08-22T09:06:18,1806-08-22T09:48:18
1806-03-06T06:00:34,1806-03-06T05:39:34,1806-03-06T06:21:34
1806-10-03T12:27:54,1806-10-03T12:06:54,1806-10-03T12:48:54
1806-09-14T11:37:27,1806-09-14T11:16:27,1806-09-14T11:58:27
1806-01-01T06:43:14,1806-01-01T06:22:14,1806-01-01T07:04:14
1806-12-19T18:28:12,1806-12-19T18:07:12,1806-12-19T18:49:12
1806-10-02T04:12:23,1806-10-02T03:51:23,1806-10-02T04:33:23
1806-02-27T20:10:13,1806-02-27T19:49:13,1806-02-27T20:31:13
1807-03-29T09:51:52,1807-03-29T09:30:52,1807-03-29T10:12:52
1807-07-10T20:35:17,1807-07-10T20:14:17,1807-07-10T20:56:17
1807-03-10T10:47:09,1807-03-10T10:26:09,1807-03-10T11:08:09
1807-11-12T09:27:49,1807-11-12T09:06:49,1807-11-12T09:48:49
1807-03-29T04:33:52,1807-03-29T04:12:52,1807-03-29T04:54:52
1807-07-19T08:58:49,1807-07-19T08:37:49,1807-07-19T09:19:49
1807-08-03T16:22:09,1807-08-03T16:01:09,1807-08-03T16:43:09
1807-11-11T08:26:15,1807-11-11T08:05:15,1807-11-11T08:47:15
1807-06-07T00:06:36,1807-06-06T23:45:36,1807-06-07T00:27:36
1807-03-22T05:01:31,1807-03-22T04:40:31,1807-03-22T05:22:31
1808-02-08T06:54:42,1808-02-08T06:33:42,1808-02-08T07:15:42
1808-04-30T11:37:24,1808-04-30T11:16:24,1808-04-30T11:58:24
1808-11-11T09:02:50,1808-11-11T08:41:50,1808-11-11T09:23:50
1808-12-20T06:11:06,1808-12-20T05:50:06,1808-12-20T06:32:06
1808-03-13T01:19:04,1808-03-13T00:58:04,1808-03-13T01:40:04
1808-06-25T21:19:39,1808-06-25T20:58:39,1808-06-25T21:40:39
1808-02-09T20:21:40,1808-02-09T20:00:40,1808-02-09T20:42:40
1808-04-07T20:49:16,1808-04-07T20:28:16,1808-04-07T21:10:16
1808-09-23T01:01:20,1808-09-23T00:40:20,1808-09-23T01:22:20
1808-01-02T18:19:28,1808-01-02T17:58:28,1808-01-02T18:40:28
1809-10-06T04:46:22,1809-10-06T04:25:22,1809-10-06T05:07:22
1809-05-28T14:28:31,1809-05-28T14:07:31,1809-05-28T14:49:31
