input,UTCtoTZ,TZtoUTC
1800-09-19T04:23:22,1800-09-18T18:23:22,1800-09-19T14:23:22
1800-04-13T05:36:19,1800-04-12T19:36:19,1800-04-13T15:36:19
1800-12-23T13:18:14,1800-12-23T03:18:14,1800-12-23T23:18:14
1800-01-02T13:05:34,1800-01-02T03:05:34,1800-01-02T23:05:34
1800-04-08T13:32:59,1800-04-08T03:32:59,1800-04-08T23:32:59
1800-07-12T23:16:44,1800-07-12T13:16:44,1800-07-13T09:16:44
1800-01-31T03:17:30,1800-01-30T17:17:30,1800-01-31T13:17:30
1800-11-21T15:37:29,1800-11-21T05:37:29,1800-11-22T01:37:29
1800-12-27T01:53:08,1800-12-26T15:53:08,1800-12-27T11:53:08
1800-03-09T04:38:50,1800-03-08T18:38:50,1800-03-09T14:38:50
1801-10-20T22:13:09,1801-10-20T12:13:09,1801-10-21T08:13:09
1801-01-23T23:09:30,1801-01-23T13:09:30,1801-01-24T09:09:30
1801-10-13T13:41:43,1801-10-13T03:41:43,1801-10-13T23:41:43
1801-01-08T18:43:32,1801-01-08T08:43:32,1801-01-09T04:43:32
1801-01-02T16:14:43,1801-01-02T06:14:43,1801-01-03T02:14:43
1801-08-04T22:42:40,1801-08-04T12:42:40,1801-08-05T08:42:40
1801-05-05T16:35:33,1801-05-05T06:35:33,1801-05-06T02:35:33
1801-03-28T16:02:33,1801-03-28T06:02:33,1801-03-29T02:02:33
1801-03-27T17:00:01,1801-03-27T07:00:01,1801-03-28T03:00:01
1801-02-18T11:43:55,1801-02-18T01:43:55,1801-02-18T21:43:55
1802-09-28T09:15:22,1802-09-27T23:15:22,1802-09-28T19:15:22
1802-02-05T14:48:29,1802-02-05T04:48:29,1802-02-06T00:48:29
1802-05-07T19:30:05,1802-05-07T09:30:05,1802-05-08T05:30:05
1802-04-12T03:38:16,1802-04-11T17:38:16,1802-04-12T13:38:16
1802-01-30T20:41:03,1802-01-30T10:41:03,1802-01-31T06:41:03
1802-10-03T00:43:36,1802-10-02T14:43:36,1802-10-03T10:43:36
1802-09-08T03:47:44,1802-09-07T17:47:44,1802-09-08T13:47:44
1802-10-16T16:01:09,1802-10-16T06:01:09,1802-10-17T02:01:09
1802-08-12T08:05:17,1802-08-11T22:05:17,1802-08-12T18:05:17
1802-09-09T12:01:38,1802-09-09T02:01:38,1802-09-09T22:01:38
1803-09-04T09:26:02,1803-09-03T23:26:02,1803-09-04T19:26:02
1803-04-14T03:13:30,1803-04-13T17:13:30,1803-04-14T13:13:30
1803-10-30T19:05:15,1803-10-30T09:05:15,1803-10-31T05:05:15
1803-07-16T19:37:49,1803-07-16T09:37:49,1803-07-17T05:37:49
1803-01-24T12:58:47,1803-01-24T02:58:47,1803-01-24T22:58:47
1803-06-26T05:26:14,1803-06-25T19:26:14,1803-06-26T15:26:14
1803-08-21T02:31:35,1803-08-20T16:31:35,1803-08-21T12:31:35
1803-03-05T06:20:03,1803-03-04T20:20:03,1803-03-05T16:20:03
1803-02-02T03:12:38,1803-02-01T17:12:38,1803-02-02T13:12:38
1803-05-16T06:39:53,1803-05-15T20:39:53,1803-05-16T16:39:53
1804-07-26T12:04:03,1804-07-26T02:04:03,1804-07-26T22:04:03
1804-10-17T22:24:22,1804-10-17T12:24:22,1804-10-18T08:24:22
1804-12-12T20:38:04,1804-12-12T10:38:04,1804-12-13T06:38:04
1804-05-27T19:08:03,1804-05-27T09:08:03,1804-05-28T05:08:03
1804-03-03T18:19:16,1804-03-03T08:19:16,1804-03-04T04:19:16
1804-01-23T13:40:39,1804-01-23T03:40:39,1804-01-23T23:40:39
1804-12-04T11:54:45,1804-12-04T01:54:45,1804-12-04T21:54:45
1804-01-27T14:32:31,1804-01-27T04:32:31,1804-01-28T00:32:31
1804-07-17T06:25:17,1804-07-16T20:25:17,1804-07-17T16:25:17
1804-10-20T01:16:15,1804-10-19T15:16:15,1804-10-20T11:16:15
1805-11-01T20:47:43,1805-11-01T10:47:43,1805-11-02T06:47:43
1805-08-10T16:42:04,1805-08-10T06:42:04,1805-08-11T02:42:04
1805-10-11T17:27:15,1805-10-11T07:27:15,1805-10-12T03:27:15
1805-10-12T08:01:50,1805-10-11T22:01:50,1805-10-12T18:01:50
1805-04-14T20:02:15,1805-04-14T10:02:15,1805-04-15T06:02:15
1805-06-27T20:51:05,1805-06-27T10:51:05,1805-06-28T06:51:05
1805-10-03T17:02:30,1805-10-03T07:02:30,1805-10-04T03:02:30
1805-09-02T04:44:07,1805-09-01T18:44:07,1805-09-02T14:44:07
1805-01-22T08:11:08,1805-01-21T22:11:08,1805-01-22T18:11:08
1805-11-18T09:47:02,1805-11-17T23:47:02,1805-11-18T19:47:02
1806-12-23T08:38:31,1806-12-22T22:38:31,1806-12-23T18:38:31
1806-02-12T20:13:21,1806-02-12T10:13:21,1806-02-13T06:13:21
1806-09-19T18:12:27,1806-09-19T08:12:27,1806-09-20T04:12:27
1806-05-21T16:35:45,1806-05-21T06:35:45,1806-05-22T02:35:45
1806-10-12T16:13:43,1806-10-12T06:13:43,1806-10-13T02:13:43
1806-12-26T23:43:36,1806-12-26T13:43:36,1806-12-27T09:43:36
1806-07-26T03:25:53,1806-07-25T17:25:53,1806-07-26T13:25:53
1806-05-21T02:35:48,1806-05-20T16:35:48,1806-05-21T12:35:48
