input,UTCtoTZ,TZtoUTC
1800-12-08T12:08:00,1800-12-08T23:40:00,1800-12-08T00:36:00
1800-11-15T12:25:07,1800-11-15T23:57:07,1800-11-15T00:53:07
1800-09-29T20:25:15,1800-09-30T07:57:15,1800-09-29T08:53:15
1800-06-24T05:08:35,1800-06-24T16:40:35,1800-06-23T17:36:35
1800-08-19T19:31:09,1800-08-20T07:03:09,1800-08-19T07:59:09
1800-09-03T15:47:13,1800-09-04T03:19:13,1800-09-03T04:15:13
1800-01-22T04:52:39,1800-01-22T16:24:39,1800-01-21T17:20:39
1800-02-11T21:23:10,1800-02-12T08:55:10,1800-02-11T09:51:10
1800-08-09T19:48:59,1800-08-10T07:20:59,1800-08-09T08:16:59
1800-09-07T17:04:34,1800-09-08T04:36:34,1800-09-07T05:32:34
1801-03-23T04:54:45,1801-03-23T16:26:45,1801-03-22T17:22:45
1801-06-28T04:11:44,1801-06-28T15:43:44,1801-06-27T16:39:44
1801-08-16T10:59:28,1801-08-16T22:31:28,1801-08-15T23:27:28
1801-06-06T04:07:38,1801-06-06T15:39:38,1801-06-05T16:35:38
1801-02-24T23:58:06,1801-02-25T11:30:06,1801-02-24T12:26:06
1801-11-07T17:41:15,1801-11-08T05:13:15,1801-11-07T06:09:15
1801-02-09T08:34:46,1801-02-09T20:06:46,1801-02-08T21:02:46
1801-08-10T17:16:27,1801-08-11T04:48:27,1801-08-10T05:44:27
1801-06-01T19:17:13,1801-06-02T06:49:13,1801-06-01T07:45:13
1801-03-16T21:05:32,1801-03-17T08:37:32,1801-03-16T09:33:32
1802-06-23T10:12:19,1802-06-23T21:44:19,1802-06-22T22:40:19
1802-08-04T12:00:42,1802-08-04T23:32:42,1802-08-04T00:28:42
1802-12-03T07:05:57,1802-12-03T18:37:57,1802-12-02T19:33:57
1802-11-24T11:06:14,1802-11-24T22:38:14,1802-11-23T23:34:14
1802-11-16T17:57:10,1802-11-17T05:29:10,1802-11-16T06:25:10
1802-09-29T14:48:32,1802-09-30T02:20:32,1802-09-29T03:16:32
1802-10-08T19:20:11,1802-10-09T06:52:11,1802-10-08T07:48:11
1802-04-14T20:02:18,1802-04-15T07:34:18,1802-04-14T08:30:18
1802-08-01T12:00:39,1802-08-01T23:32:39,1802-08-01T00:28:39
1802-04-02T17:55:01,1802-04-03T05:27:01,1802-04-02T06:23:01
1803-11-28T04:51:14,1803-11-28T16:23:14,1803-11-27T17:19:14
1803-01-26T16:54:11,1803-01-27T04:26:11,1803-01-26T05:22:11
1803-05-11T13:32:25,1803-05-12T01:04:25,1803-05-11T02:00:25
1803-12-07T07:32:03,1803-12-07T19:04:03,1803-12-06T20:00:03
1803-10-06T09:14:05,1803-10-06T20:46:05,1803-10-05T21:42:05
1803-01-12T05:16:42,1803-01-12T16:48:42,1803-01-11T17:44:42
1803-01-07T12:18:48,1803-01-07T23:50:48,1803-01-07T00:46:48
1803-04-18T03:12:07,1803-04-18T14:44:07,1803-04-17T15:40:07
1803-06-28T15:08:12,1803-06-29T02:40:12,1803-06-28T03:36:12
1803-02-05T19:45:51,1803-02-06T07:17:51,1803-02-05T08:13:51
1804-01-04T16:39:08,1804-01-05T04:11:08,1804-01-04T05:07:08
1804-02-29T10:54:37,1804-02-29T22:26:37,1804-02-28T23:22:37
1804-05-21T07:33:35,1804-05-21T19:05:35,1804-05-20T20:01:35
1804-01-14T13:37:43,1804-01-15T01:09:43,1804-01-14T02:05:43
1804-03-29T00:28:12,1804-03-29T12:00:12,1804-03-28T12:56:12
1804-01-01T02:59:46,1804-01-01T14:31:46,1803-12-31T15:27:46
1804-12-20T07:29:25,1804-12-20T19:01:25,1804-12-19T19:57:25
1804-09-14T02:26:24,1804-09-14T13:58:24,1804-09-13T14:54:24
1804-04-29T13:39:21,1804-04-30T01:11:21,1804-04-29T02:07:21
1804-08-28T16:48:58,1804-08-29T04:20:58,1804-08-28T05:16:58
1805-09-28T02:43:10,1805-09-28T14:15:10,1805-09-27T15:11:10
1805-08-12T13:33:19,1805-08-13T01:05:19,1805-08-12T02:01:19
1805-08-12T04:55:24,1805-08-12T16:27:24,1805-08-11T17:23:24
1805-08-26T19:21:20,1805-08-27T06:53:20,1805-08-26T07:49:20
1805-10-31T14:48:08,1805-11-01T02:20:08,1805-10-31T03:16:08
1805-01-14T18:38:03,1805-01-15T06:10:03,1805-01-14T07:06:03
1805-07-10T17:54:41,1805-07-11T05:26:41,1805-07-10T06:22:41
1805-07-16T03:37:14,1805-07-16T15:09:14,1805-07-15T16:05:14
1805-05-14T00:35:55,1805-05-14T12:07:55,1805-05-13T13:03:55
1805-10-05T00:15:02,1805-10-05T11:47:02,1805-10-04T12:43:02
1806-01-11T05:53:21,1806-01-11T17:25:21,1806-01-10T18:21:21
1806-07-02T10:27:34,1806-07-02T21:59:34,1806-07-01T22:55:34
1806-12-08T21:50:23,1806-12-09T09:22:23,1806-12-08T10:18:23
1806-03-06T16:02:10,1806-03-07T03:34:10,1806-03-06T04:30:10
1806-06-24T19:03:51,1806-06-25T06:35:51,1806-06-24T07:31:51
1806-12-01T08:49:51,1806-12-01T20:21:51,1806-11-30T21:17:51
1806-12-31T12:08:57,1806-12-31T23:40:57,1806-12-31T00:36:57
1806-06-03T18:21:46,1806-06-04T05:53:46,1806-06-03T06:49:46
1806-06-22T14:35:19,1806-06-23T02:07:19,1806-06-22T03:03:19
1806-06-25T21:37:01,1806-06-26T09:09:01,1806-06-25T10:05:01
1807-12-08T03:53:03,1807-12-08T15:25:03,1807-12-07T16:21:03
1807-07-18T16:27:53,1807-07-19T03:59:53,1807-07-18T04:55:53
