input,UTCtoTZ,TZtoUTC
1800-03-22T09:38:43,1800-03-22T09:37:43,1800-03-22T09:39:43
1800-03-23T10:50:23,1800-03-23T10:49:23,1800-03-23T10:51:23
1800-05-15T12:25:33,1800-05-15T12:24:33,1800-05-15T12:26:33
1800-12-12T22:49:47,1800-12-12T22:48:47,1800-12-12T22:50:47
1800-12-30T14:30:25,1800-12-30T14:29:25,1800-12-30T14:31:25
1800-01-20T22:23:22,1800-01-20T22:22:22,1800-01-20T22:24:22
1800-01-23T03:55:02,1800-01-23T03:54:02,1800-01-23T03:56:02
1800-12-25T17:46:58,1800-12-25T17:45:58,1800-12-25T17:47:58
1800-09-21T02:50:47,1800-09-21T02:49:47,1800-09-21T02:51:47
1800-12-01T22:58:10,1800-12-01T22:57:10,1800-12-01T22:59:10
1801-06-03T18:52:39,1801-06-03T18:51:39,1801-06-03T18:53:39
1801-06-18T18:01:39,1801-06-18T18:00:39,1801-06-18T18:02:39
1801-12-15T16:39:40,1801-12-15T16:38:40,1801-12-15T16:40:40
1801-06-19T06:03:25,1801-06-19T06:02:25,1801-06-19T06:04:25
1801-06-28T00:15:33,1801-06-28T00:14:33,1801-06-28T00:16:33
1801-02-09T23:58:39,1801-02-09T23:57:39,1801-02-09T23:59:39
1801-08-27T14:01:47,1801-08-27T14:00:47,1801-08-27T14:02:47
1801-12-05T10:13:06,1801-12-05T10:12:06,1801-12-05T10:14:06
1801-12-12T02:33:21,1801-12-12T02:32:21,1801-12-12T02:34:21
1801-08-26T13:41:34,1801-08-26T13:40:34,1801-08-26T13:42:34
1802-10-11T13:59:19,1802-10-11T13:58:19,1802-10-11T14:00:19
1802-07-28T17:57:53,1802-07-28T17:56:53,1802-07-28T17:58:53
1802-10-05T19:31:26,1802-10-05T19:30:26,1802-10-05T19:32:26
1802-11-09T20:49:53,1802-11-09T20:48:53,1802-11-09T20:50:53
1802-01-17T15:41:05,1802-01-17T15:40:05,1802-01-17T15:42:05
1802-07-25T08:07:39,1802-07-25T08:06:39,1802-07-25T08:08:39
1802-07-21T09:34:37,1802-07-21T09:33:37,1802-07-21T09:35:37
1802-11-10T10:49:18,1802-11-10T10:48:18,1802-11-10T10:50:18
1802-01-30T10:04:39,1802-01-30T10:03:39,1802-01-30T10:05:39
1802-05-29T20:48:39,1802-05-29T20:47:39,1802-05-29T20:49:39
1803-02-15T20:04:43,1803-02-15T20:03:43,1803-02-15T20:05:43
1803-12-07T03:48:18,1803-12-07T03:47:18,1803-12-07T03:49:18
1803-12-30T19:14:20,1803-12-30T19:13:20,1803-12-30T19:15:20
1803-01-08T14:59:57,1803-01-08T14:58:57,1803-01-08T15:00:57
1803-03-16T22:24:01,1803-03-16T22:23:01,1803-03-16T22:25:01
1803-04-10T23:02:43,1803-04-10T23:01:43,1803-04-10T23:03:43
1803-08-28T06:59:51,1803-08-28T06:58:51,1803-08-28T07:00:51
1803-08-20T23:11:18,1803-08-20T23:10:18,1803-08-20T23:12:18
1803-08-24T19:09:44,1803-08-24T19:08:44,1803-08-24T19:10:44
1803-09-02T08:23:41,1803-09-02T08:22:41,1803-09-02T08:24:41
1804-12-11T05:12:03,1804-12-11T05:11:03,1804-12-11T05:13:03
1804-04-26T17:06:06,1804-04-26T17:05:06,1804-04-26T17:07:06
1804-01-13T13:34:30,1804-01-13T13:33:30,1804-01-13T13:35:30
1804-12-25T16:39:11,1804-12-25T16:38:11,1804-12-25T16:40:11
1804-04-27T08:09:37,1804-04-27T08:08:37,1804-04-27T08:10:37
1804-03-11T17:55:55,1804-03-11T17:54:55,1804-03-11T17:56:55
1804-01-03T06:12:28,1804-01-03T06:11:28,1804-01-03T06:13:28
1804-12-22T10:08:38,1804-12-22T10:07:38,1804-12-22T10:09:38
1804-07-28T15:32:29,1804-07-28T15:31:29,1804-07-28T15:33:29
1804-09-07T19:39:55,1804-09-07T19:38:55,1804-09-07T19:40:55
1805-05-29T20:50:13,1805-05-29T20:49:13,1805-05-29T20:51:13
1805-10-29T04:07:54,1805-10-29T04:06:54,1805-10-29T04:08:54
1805-04-08T10:24:58,1805-04-08T10:23:58,1805-04-08T10:25:58
1805-02-10T04:21:00,1805-02-10T04:20:00,1805-02-10T04:22:00
1805-08-15T17:28:49,1805-08-15T17:27:49,1805-08-15T17:29:49
1805-10-10T16:31:50,1805-10-10T16:30:50,1805-10-10T16:32:50
1805-08-03T00:12:12,1805-08-03T00:11:12,1805-08-03T00:13:12
1805-06-12T01:46:33,1805-06-12T01:45:33,1805-06-12T01:47:33
1805-02-16T19:09:17,1805-02-16T19:08:17,1805-02-16T19:10:17
1805-09-28T09:03:07,1805-09-28T09:02:07,1805-09-28T09:04:07
1806-05-18T00:23:41,1806-05-18T00:22:41,1806-05-18T00:24:41
1806-06-29T20:01:35,1806-06-29T20:00:35,1806-06-29T20:02:35
1806-06-01T15:15:17,1806-06-01T15:14:17,1806-06-01T15:16:17
1806-01-08T04:50:43,1806-01-08T04:49:43,1806-01-08T04:51:43
1806-05-08T07:04:25,1806-05-08T07:03:25,1806-05-08T07:05:25
1806-12-30T04:08:45,1806-12-30T04:07:45,1806-12-30T04:09:45
1806-02-01T06:04:38,1806-02-01T06:03:38,1806-02-01T06:05:38
1806-07-30T10:59:03,1806-07-30T10:58:03,1806-07-30T11:00:03
1806-10-13T01:48:13,1806-10-13T01:47:13,1806-10-13T01:49:13
