input,UTCtoTZ,TZtoUTC
1800-11-13T02:29:19,1800-11-13T03:22:19,1800-11-13T01:36:19
1800-02-20T02:26:24,1800-02-20T03:19:24,1800-02-20T01:33:24
1800-02-10T11:03:05,1800-02-10T11:56:05,1800-02-10T10:10:05
1800-11-24T22:46:21,1800-11-24T23:39:21,1800-11-24T21:53:21
1800-04-29T13:09:27,1800-04-29T14:02:27,1800-04-29T12:16:27
1800-01-31T10:07:02,1800-01-31T11:00:02,1800-01-31T09:14:02
1800-05-08T07:42:47,1800-05-08T08:35:47,1800-05-08T06:49:47
1800-02-03T06:04:54,1800-02-03T06:57:54,1800-02-03T05:11:54
1800-10-21T03:04:42,1800-10-21T03:57:42,1800-10-21T02:11:42
1800-10-23T04:48:50,1800-10-23T05:41:50,1800-10-23T03:55:50
1801-12-28T16:19:46,1801-12-28T17:12:46,1801-12-28T15:26:46
1801-12-01T21:45:25,1801-12-01T22:38:25,1801-12-01T20:52:25
1801-06-06T11:06:09,1801-06-06T11:59:09,1801-06-06T10:13:09
1801-12-14T04:24:54,1801-12-14T05:17:54,1801-12-14T03:31:54
1801-11-20T20:58:01,1801-11-20T21:51:01,1801-11-20T20:05:01
1801-10-29T11:49:41,1801-10-29T12:42:41,1801-10-29T10:56:41
1801-05-26T01:25:15,1801-05-26T02:18:15,1801-05-26T00:32:15
1801-12-24T05:43:36,1801-12-24T06:36:36,1801-12-24T04:50:36
1801-04-20T23:52:02,1801-04-21T00:45:02,1801-04-20T22:59:02
1801-02-09T11:13:52,1801-02-09T12:06:52,1801-02-09T10:20:52
1802-10-02T09:48:28,1802-10-02T10:41:28,1802-10-02T08:55:28
1802-11-27T23:08:39,1802-11-28T00:01:39,1802-11-27T22:15:39
1802-08-11T04:50:36,1802-08-11T05:43:36,1802-08-11T03:57:36
1802-10-10T23:47:30,1802-10-11T00:40:30,1802-10-10T22:54:30
1802-07-18T14:03:35,1802-07-18T14:56:35,1802-07-18T13:10:35
1802-10-03T04:25:36,1802-10-03T05:18:36,1802-10-03T03:32:36
1802-03-11T20:07:49,1802-03-11T21:00:49,1802-03-11T19:14:49
1802-10-09T09:24:03,1802-10-09T10:17:03,1802-10-09T08:31:03
1802-01-01T19:52:04,1802-01-01T20:45:04,1802-01-01T18:59:04
1802-07-18T14:08:08,1802-07-18T15:01:08,1802-07-18T13:15:08
1803-04-04T04:16:57,1803-04-04T05:09:57,1803-04-04T03:23:57
1803-12-24T01:40:45,1803-12-24T02:33:45,1803-12-24T00:47:45
1803-06-18T20:09:54,1803-06-18T21:02:54,1803-06-18T19:16:54
1803-05-15T14:05:07,1803-05-15T14:58:07,1803-05-15T13:12:07
1803-12-04T10:52:02,1803-12-04T11:45:02,1803-12-04T09:59:02
1803-11-27T17:54:33,1803-11-27T18:47:33,1803-11-27T17:01:33
1803-07-23T02:59:37,1803-07-23T03:52:37,1803-07-23T02:06:37
1803-05-14T00:28:44,1803-05-14T01:21:44,1803-05-13T23:35:44
1803-12-17T00:26:27,1803-12-17T01:19:27,1803-12-16T23:33:27
1803-10-04T11:25:29,1803-10-04T12:18:29,1803-10-04T10:32:29
1804-09-27T11:16:55,1804-09-27T12:09:55,1804-09-27T10:23:55
1804-12-21T08:17:45,1804-12-21T09:10:45,1804-12-21T07:24:45
1804-03-17T19:37:34,1804-03-17T20:30:34,1804-03-17T18:44:34
1804-01-18T08:05:23,1804-01-18T08:58:23,1804-01-18T07:12:23
1804-04-24T02:28:12,1804-04-24T03:21:12,1804-04-24T01:35:12
1804-11-12T02:56:11,1804-11-12T03:49:11,1804-11-12T02:03:11
1804-06-01T10:23:42,1804-06-01T11:16:42,1804-06-01T09:30:42
1804-10-08T06:11:47,1804-10-08T07:04:47,1804-10-08T05:18:47
1804-05-20T21:26:19,1804-05-20T22:19:19,1804-05-20T20:33:19
1804-12-24T08:46:39,1804-12-24T09:39:39,1804-12-24T07:53:39
1805-07-01T05:30:19,1805-07-01T06:23:19,1805-07-01T04:37:19
1805-10-13T05:33:14,1805-10-13T06:26:14,1805-10-13T04:40:14
1805-07-28T10:05:10,1805-07-28T10:58:10,1805-07-28T09:12:10
1805-07-23T21:45:56,1805-07-23T22:38:56,1805-07-23T20:52:56
1805-07-26T07:33:24,1805-07-26T08:26:24,1805-07-26T06:40:24
1805-11-29T06:23:54,1805-11-29T07:16:54,1805-11-29T05:30:54
1805-09-06T23:19:24,1805-09-07T00:12:24,1805-09-06T22:26:24
1805-01-16T19:55:35,1805-01-16T20:48:35,1805-01-16T19:02:35
1805-08-17T07:43:04,1805-08-17T08:36:04,1805-08-17T06:50:04
1805-09-18T23:31:16,1805-09-19T00:24:16,1805-09-18T22:38:16
1806-01-08T02:52:03,1806-01-08T03:45:03,1806-01-08T01:59:03
1806-09-06T21:32:36,1806-09-06T22:25:36,1806-09-06T20:39:36
1806-10-27T02:52:06,1806-10-27T03:45:06,1806-10-27T01:59:06
1806-01-21T10:15:12,1806-01-21T11:08:12,1806-01-21T09:22:12
1806-03-03T12:53:37,1806-03-03T13:46:37,1806-03-03T12:00:37
1806-06-27T22:29:47,1806-06-27T23:22:47,1806-06-27T21:36:47
1806-06-14T21:28:01,1806-06-14T22:21:01,1806-06-14T20:35:01
1806-08-01T18:59:38,1806-08-01T19:52:38,1806-08-01T18:06:38
1806-05-15T23:33:23,1806-05-16T00:26:23,1806-05-15T22:40:23
1806-05-17T08:53:01,1806-05-17T09:46:01,1806-05-17T08:00:01
1807-03-13T04:56:20,1807-03-13T05:49:20,1807-03-13T04:03:20
1807-06-18T09:55:38,1807-06-18T10:48:38,1807-06-18T09:02:38
1807-11-13T21:26:39,1807-11-13T22:19:39,1807-11-13T20:33:39
1807-08-26T06:00:19,1807-08-26T06:53:19,1807-08-26T05:07:19
1807-06-30T13:08:29,1807-06-30T14:01:29,1807-06-30T12:15:29
1807-04-23T06:33:18,1807-04-23T07:26:18,1807-04-23T05:40:18
1807-04-05T11:37:04,1807-04-05T12:30:04,1807-04-05T10:44:04
1807-11-09T03:55:36,1807-11-09T04:48:36,1807-11-09T03:02:36
1807-01-15T15:13:06,1807-01-15T16:06:06,1807-01-15T14:20:06
1807-08-04T03:04:17,1807-08-04T03:57:17,1807-08-04T02:11:17
1808-07-03T20:14:25,1808-07-03T21:07:25,1808-07-03T19:21:25
1808-01-09T13:59:46,1808-01-09T14:52:46,1808-01-09T13:06:46
1808-11-28T22:42:46,1808-11-28T23:35:46,1808-11-28T21:49:46
1808-07-27T23:28:33,1808-07-28T00:21:33,1808-07-27T22:35:33
1808-11-16T22:37:39,1808-11-16T23:30:39,1808-11-16T21:44:39
1808-03-25T03:58:47,1808-03-25T04:51:47,1808-03-25T03:05:47
1808-12-14T00:38:17,1808-12-14T01:31:17,1808-12-13T23:45:17
1808-09-30T22:18:44,1808-09-30T23:11:44,1808-09-30T21:25:44
1808-09-04T03:21:31,1808-09-04T04:14:31,1808-09-04T02:28:31
1808-01-02T19:16:08,1808-01-02T20:09:08,1808-01-02T18:23:08
1809-09-26T22:07:41,1809-09-26T23:00:41,1809-09-26T21:14:41
1809-02-17T15:25:43,1809-02-17T16:18:43,1809-02-17T14:32:43
1809-12-26T04:54:25,1809-12-26T05:47:25,1809-12-26T04:01:25
1809-06-07T00:18:32,1809-06-07T01:11:32,1809-06-06T23:25:32
1809-03-27T12:30:08,1809-03-27T13:23:08,1809-03-27T11:37:08
1809-11-08T12:56:51,1809-11-08T13:49:51,1809-11-08T12:03:51
1809-01-23T08:49:50,1809-01-23T09:42:50,1809-01-23T07:56:50
1809-01-03T22:41:03,1809-01-03T23:34:03,1809-01-03T21:48:03
1809-12-12T15:16:42,1809-12-12T16:09:42,1809-12-12T14:23:42
1809-01-31T03:53:51,1809-01-31T04:46:51,1809-01-31T03:00:51
1810-04-15T03:58:25,1810-04-15T04:51:25,1810-04-15T03:05:25
1810-03-29T03:01:54,1810-03-29T03:54:54,1810-03-29T02:08:54
1810-03-19T18:27:28,1810-03-19T19:20:28,1810-03-19T17:34:28
1810-04-02T02:01:46,1810-04-02T02:54:46,1810-04-02T01:08:46
1810-02-02T06:37:44,1810-02-02T07:30:44,1810-02-02T05:44:44
1810-09-29T10:34:35,1810-09-29T11:27:35,1810-09-29T09:41:35
1810-12-04T00:40:32,1810-12-04T01:33:32,1810-12-03T23:47:32
1810-01-06T19:40:27,1810-01-06T20:33:27,1810-01-06T18:47:27
1810-11-12T21:00:33,1810-11-12T21:53:33,1810-11-12T20:07:33
1810-11-15T08:31:32,1810-11-15T09:24:32,1810-11-15T07:38:32
1811-05-22T22:50:41,1811-05-22T23:43:41,1811-05-22T21:57:41
1811-04-07T22:12:26,1811-04-07T23:05:26,1811-04-07T21:19:26
1811-09-24T03:31:31,1811-09-24T04:24:31,1811-09-24T02:38:31
1811-09-29T00:37:13,1811-09-29T01:30:13,1811-09-28T23:44:13
1811-10-26T03:11:33,1811-10-26T04:04:33,1811-10-26T02:18:33
1811-07-19T01:53:02,1811-07-19T02:46:02,1811-07-19T01:00:02
1811-06-25T10:39:01,1811-06-25T11:32:01,1811-06-25T09:46:01
1811-12-29T01:37:07,1811-12-29T02:30:07,1811-12-29T00:44:07
1811-08-15T10:25:32,1811-08-15T11:18:32,1811-08-15T09:32:32
1811-03-05T15:09:17,1811-03-05T16:02:17,1811-03-05T14:16:17
1812-11-30T04:51:39,1812-11-30T05:44:39,1812-11-30T03:58:39
1812-10-07T16:13:39,1812-10-07T17:06:39,1812-10-07T15:20:39
1812-09-30T08:37:51,1812-09-30T09:30:51,1812-09-30T07:44:51
1812-11-18T15:05:17,1812-11-18T15:58:17,1812-11-18T14:12:17
1812-02-15T09:46:46,1812-02-15T10:39:46,1812-02-15T08:53:46
1812-08-25T10:16:03,1812-08-25T11:09:03,1812-08-25T09:23:03
1812-02-28T05:35:34,1812-02-28T06:28:34,1812-02-28T04:42:34
1812-02-01T07:43:37,1812-02-01T08:36:37,1812-02-01T06:50:37
