input,UTCtoTZ,TZtoUTC
1800-01-31T18:55:11,1800-02-01T05:31:11,1800-01-31T08:19:11
1800-01-13T21:20:02,1800-01-14T07:56:02,1800-01-13T10:44:02
1800-02-28T18:22:14,1800-03-01T04:58:14,1800-02-28T07:46:14
1800-11-24T13:37:27,1800-11-25T00:13:27,1800-11-24T03:01:27
1800-10-28T05:59:14,1800-10-28T16:35:14,1800-10-27T19:23:14
1800-12-28T08:23:02,1800-12-28T18:59:02,1800-12-27T21:47:02
1800-10-24T22:31:39,1800-10-25T09:07:39,1800-10-24T11:55:39
1800-07-18T17:14:14,1800-07-19T03:50:14,1800-07-18T06:38:14
1800-09-04T02:04:46,1800-09-04T12:40:46,1800-09-03T15:28:46
1800-06-01T06:33:11,1800-06-01T17:09:11,1800-05-31T19:57:11
1801-06-19T12:34:04,1801-06-19T23:10:04,1801-06-19T01:58:04
1801-05-31T21:54:50,1801-06-01T08:30:50,1801-05-31T11:18:50
1801-10-20T08:59:38,1801-10-20T19:35:38,1801-10-19T22:23:38
1801-01-07T00:44:20,1801-01-07T11:20:20,1801-01-06T14:08:20
1801-03-30T03:51:49,1801-03-30T14:27:49,1801-03-29T17:15:49
1801-10-29T00:23:34,1801-10-29T10:59:34,1801-10-28T13:47:34
1801-10-22T11:37:06,1801-10-22T22:13:06,1801-10-22T01:01:06
1801-08-11T09:08:33,1801-08-11T19:44:33,1801-08-10T22:32:33
1801-05-10T06:02:05,1801-05-10T16:38:05,1801-05-09T19:26:05
1801-07-18T08:29:20,1801-07-18T19:05:20,1801-07-17T21:53:20
1802-11-18T05:23:31,1802-11-18T15:59:31,1802-11-17T18:47:31
1802-01-03T20:12:22,1802-01-04T06:48:22,1802-01-03T09:36:22
1802-08-06T00:20:54,1802-08-06T10:56:54,1802-08-05T13:44:54
1802-07-09T16:32:19,1802-07-10T03:08:19,1802-07-09T05:56:19
1802-11-29T05:55:35,1802-11-29T16:31:35,1802-11-28T19:19:35
1802-11-26T04:36:16,1802-11-26T15:12:16,1802-11-25T18:00:16
1802-12-20T21:40:51,1802-12-21T08:16:51,1802-12-20T11:04:51
1802-04-28T00:08:30,1802-04-28T10:44:30,1802-04-27T13:32:30
1802-11-04T23:15:29,1802-11-05T09:51:29,1802-11-04T12:39:29
1802-01-08T17:52:55,1802-01-09T04:28:55,1802-01-08T07:16:55
1803-12-12T14:52:32,1803-12-13T01:28:32,1803-12-12T04:16:32
1803-12-11T04:54:38,1803-12-11T15:30:38,1803-12-10T18:18:38
1803-06-04T22:28:30,1803-06-05T09:04:30,1803-06-04T11:52:30
1803-06-14T21:10:17,1803-06-15T07:46:17,1803-06-14T10:34:17
1803-01-21T09:33:51,1803-01-21T20:09:51,1803-01-20T22:57:51
1803-08-19T02:18:41,1803-08-19T12:54:41,1803-08-18T15:42:41
1803-09-02T11:37:03,1803-09-02T22:13:03,1803-09-02T01:01:03
1803-12-24T13:44:19,1803-12-25T00:20:19,1803-12-24T03:08:19
1803-10-05T23:52:50,1803-10-06T10:28:50,1803-10-05T13:16:50
1803-05-28T18:22:26,1803-05-29T04:58:26,1803-05-28T07:46:26
1804-09-12T09:09:46,1804-09-12T19:45:46,1804-09-11T22:33:46
1804-12-09T23:10:09,1804-12-10T09:46:09,1804-12-09T12:34:09
1804-10-01T18:28:26,1804-10-02T05:04:26,1804-10-01T07:52:26
1804-05-22T17:27:37,1804-05-23T04:03:37,1804-05-22T06:51:37
1804-04-10T18:46:40,1804-04-11T05:22:40,1804-04-10T08:10:40
1804-05-11T03:08:22,1804-05-11T13:44:22,1804-05-10T16:32:22
1804-01-25T04:12:51,1804-01-25T14:48:51,1804-01-24T17:36:51
