input,UTCtoTZ,TZtoUTC
1800-11-04T06:09:51,1800-11-04T06:09:51,1800-11-04T06:09:51
1800-12-25T12:25:55,1800-12-25T12:25:55,1800-12-25T12:25:55
1800-07-31T15:07:52,1800-07-31T15:07:52,1800-07-31T15:07:52
1800-03-02T17:03:53,1800-03-02T17:03:53,1800-03-02T17:03:53
1800-10-20T00:14:11,1800-10-20T00:14:11,1800-10-20T00:14:11
1800-09-12T13:08:58,1800-09-12T13:08:58,1800-09-12T13:08:58
1800-10-25T06:04:55,1800-10-25T06:04:55,1800-10-25T06:04:55
1800-04-09T04:40:53,1800-04-09T04:40:53,1800-04-09T04:40:53
1800-12-25T18:36:49,1800-12-25T18:36:49,1800-12-25T18:36:49
1800-06-23T22:46:35,1800-06-23T22:46:35,1800-06-23T22:46:35
1801-04-20T07:54:41,1801-04-20T07:54:41,1801-04-20T07:54:41
1801-06-24T01:18:23,1801-06-24T01:18:23,1801-06-24T01:18:23
1801-06-09T22:05:34,1801-06-09T22:05:34,1801-06-09T22:05:34
1801-04-05T00:10:45,1801-04-05T00:10:45,1801-04-05T00:10:45
1801-05-01T06:26:35,1801-05-01T06:26:35,1801-05-01T06:26:35
1801-02-25T21:43:34,1801-02-25T21:43:34,1801-02-25T21:43:34
1801-03-31T06:41:53,1801-03-31T06:41:53,1801-03-31T06:41:53
1801-07-20T16:08:16,1801-07-20T16:08:16,1801-07-20T16:08:16
1801-06-21T10:12:59,1801-06-21T10:12:59,1801-06-21T10:12:59
1801-04-13T17:06:16,1801-04-13T17:06:16,1801-04-13T17:06:16
1802-08-21T18:04:34,1802-08-21T18:04:34,1802-08-21T18:04:34
1802-11-01T14:23:24,1802-11-01T14:23:24,1802-11-01T14:23:24
1802-06-13T20:38:16,1802-06-13T20:38:16,1802-06-13T20:38:16
1802-03-31T01:50:23,1802-03-31T01:50:23,1802-03-31T01:50:23
1802-05-01T19:27:55,1802-05-01T19:27:55,1802-05-01T19:27:55
1802-02-20T03:53:04,1802-02-20T03:53:04,1802-02-20T03:53:04
1802-11-27T20:58:42,1802-11-27T20:58:42,1802-11-27T20:58:42
1802-07-09T05:23:29,1802-07-09T05:23:29,1802-07-09T05:23:29
1802-01-22T20:17:43,1802-01-22T20:17:43,1802-01-22T20:17:43
1802-05-17T01:57:26,1802-05-17T01:57:26,1802-05-17T01:57:26
1803-10-21T19:23:15,1803-10-21T19:23:15,1803-10-21T19:23:15
1803-09-24T11:45:11,1803-09-24T11:45:11,1803-09-24T11:45:11
1803-04-21T23:58:49,1803-04-21T23:58:49,1803-04-21T23:58:49
1803-07-18T18:09:45,1803-07-18T18:09:45,1803-07-18T18:09:45
1803-12-01T13:08:18,1803-12-01T13:08:18,1803-12-01T13:08:18
1803-05-22T04:48:04,1803-05-22T04:48:04,1803-05-22T04:48:04
1803-05-10T15:11:38,1803-05-10T15:11:38,1803-05-10T15:11:38
1803-09-10T12:41:45,1803-09-10T12:41:45,1803-09-10T12:41:45
1803-06-10T16:31:22,1803-06-10T16:31:22,1803-06-10T16:31:22
1803-12-06T05:53:19,1803-12-06T05:53:19,1803-12-06T05:53:19
1804-01-11T20:32:34,1804-01-11T20:32:34,1804-01-11T20:32:34
1804-01-19T14:14:41,1804-01-19T14:14:41,1804-01-19T14:14:41
1804-10-23T02:10:47,1804-10-23T02:10:47,1804-10-23T02:10:47
1804-02-19T02:26:10,1804-02-19T02:26:10,1804-02-19T02:26:10
1804-11-21T03:20:01,1804-11-21T03:20:01,1804-11-21T03:20:01
1804-06-29T15:05:46,1804-06-29T15:05:46,1804-06-29T15:05:46
1804-11-03T19:54:01,1804-11-03T19:54:01,1804-11-03T19:54:01
1804-05-31T09:51:42,1804-05-31T09:51:42,1804-05-31T09:51:42
1804-11-09T17:10:05,1804-11-09T17:10:05,1804-11-09T17:10:05
1804-07-19T03:24:32,1804-07-19T03:24:32,1804-07-19T03:24:32
1805-02-12T00:09:24,1805-02-12T00:09:24,1805-02-12T00:09:24
1805-06-23T00:29:43,1805-06-23T00:29:43,1805-06-23T00:29:43
