input,UTCtoTZ,TZtoUTC
1800-04-07T06:37:17,1800-04-07T09:04:17,1800-04-07T04:10:17
1800-01-12T14:09:00,1800-01-12T16:36:00,1800-01-12T11:42:00
1800-09-21T17:16:02,1800-09-21T19:43:02,1800-09-21T14:49:02
1800-07-24T13:41:14,1800-07-24T16:08:14,1800-07-24T11:14:14
1800-05-25T18:12:25,1800-05-25T20:39:25,1800-05-25T15:45:25
1800-01-23T11:24:22,1800-01-23T13:51:22,1800-01-23T08:57:22
1800-01-04T09:49:49,1800-01-04T12:16:49,1800-01-04T07:22:49
1800-07-09T12:14:46,1800-07-09T14:41:46,1800-07-09T09:47:46
1800-07-02T01:47:51,1800-07-02T04:14:51,1800-07-01T23:20:51
1800-05-02T03:29:34,1800-05-02T05:56:34,1800-05-02T01:02:34
1801-02-02T23:19:15,1801-02-03T01:46:15,1801-02-02T20:52:15
1801-07-09T19:58:30,1801-07-09T22:25:30,1801-07-09T17:31:30
1801-12-15T13:18:40,1801-12-15T15:45:40,1801-12-15T10:51:40
1801-12-15T13:35:47,1801-12-15T16:02:47,1801-12-15T11:08:47
1801-11-24T14:33:25,1801-11-24T17:00:25,1801-11-24T12:06:25
1801-11-21T03:56:28,1801-11-21T06:23:28,1801-11-21T01:29:28
1801-06-08T19:42:13,1801-06-08T22:09:13,1801-06-08T17:15:13
1801-02-19T19:43:00,1801-02-19T22:10:00,1801-02-19T17:16:00
1801-06-14T16:28:20,1801-06-14T18:55:20,1801-06-14T14:01:20
1801-06-11T04:54:01,1801-06-11T07:21:01,1801-06-11T02:27:01
1802-10-02T13:59:27,1802-10-02T16:26:27,1802-10-02T11:32:27
1802-10-22T03:22:04,1802-10-22T05:49:04,1802-10-22T00:55:04
1802-10-23T03:33:55,1802-10-23T06:00:55,1802-10-23T01:06:55
1802-12-12T05:48:54,1802-12-12T08:15:54,1802-12-12T03:21:54
1802-08-14T09:10:49,1802-08-14T11:37:49,1802-08-14T06:43:49
1802-07-15T09:37:06,1802-07-15T12:04:06,1802-07-15T07:10:06
1802-06-01T00:39:29,1802-06-01T03:06:29,1802-05-31T22:12:29
1802-01-11T04:42:46,1802-01-11T07:09:46,1802-01-11T02:15:46
1802-05-23T18:05:06,1802-05-23T20:32:06,1802-05-23T15:38:06
1802-10-27T12:55:26,1802-10-27T15:22:26,1802-10-27T10:28:26
1803-04-13T09:12:05,1803-04-13T11:39:05,1803-04-13T06:45:05
1803-09-20T15:31:40,1803-09-20T17:58:40,1803-09-20T13:04:40
1803-03-17T22:41:03,1803-03-18T01:08:03,1803-03-17T20:14:03
1803-08-28T23:25:37,1803-08-29T01:52:37,1803-08-28T20:58:37
1803-05-13T22:59:03,1803-05-14T01:26:03,1803-05-13T20:32:03
1803-01-29T09:43:10,1803-01-29T12:10:10,1803-01-29T07:16:10
1803-03-11T04:35:24,1803-03-11T07:02:24,1803-03-11T02:08:24
1803-02-24T06:28:23,1803-02-24T08:55:23,1803-02-24T04:01:23
1803-12-01T10:11:57,1803-12-01T12:38:57,1803-12-01T07:44:57
1803-10-03T18:27:03,1803-10-03T20:54:03,1803-10-03T16:00:03
1804-06-28T22:06:02,1804-06-29T00:33:02,1804-06-28T19:39:02
1804-10-08T12:56:24,1804-10-08T15:23:24,1804-10-08T10:29:24
1804-12-23T22:06:05,1804-12-24T00:33:05,1804-12-23T19:39:05
1804-11-14T11:47:05,1804-11-14T14:14:05,1804-11-14T09:20:05
1804-04-16T03:37:02,1804-04-16T06:04:02,1804-04-16T01:10:02
1804-08-30T12:42:43,1804-08-30T15:09:43,1804-08-30T10:15:43
1804-05-22T05:54:23,1804-05-22T08:21:23,1804-05-22T03:27:23
1804-09-20T04:54:16,1804-09-20T07:21:16,1804-09-20T02:27:16
1804-01-07T03:07:30,1804-01-07T05:34:30,1804-01-07T00:40:30
1804-09-29T02:46:35,1804-09-29T05:13:35,1804-09-29T00:19:35
1805-04-13T03:53:43,1805-04-13T06:20:43,1805-04-13T01:26:43
1805-07-20T20:34:26,1805-07-20T23:01:26,1805-07-20T18:07:26
1805-10-20T06:52:12,1805-10-20T09:19:12,1805-10-20T04:25:12
1805-05-11T10:45:48,1805-05-11T13:12:48,1805-05-11T08:18:48
1805-10-08T14:57:44,1805-10-08T17:24:44,1805-10-08T12:30:44
1805-09-11T04:33:34,1805-09-11T07:00:34,1805-09-11T02:06:34
1805-12-10T19:30:33,1805-12-10T21:57:33,1805-12-10T17:03:33
1805-12-04T12:49:55,1805-12-04T15:16:55,1805-12-04T10:22:55
1805-01-13T03:45:35,1805-01-13T06:12:35,1805-01-13T01:18:35
1805-07-20T14:50:25,1805-07-20T17:17:25,1805-07-20T12:23:25
1806-03-30T18:58:00,1806-03-30T21:25:00,1806-03-30T16:31:00
1806-09-23T11:11:17,1806-09-23T13:38:17,1806-09-23T08:44:17
1806-03-08T05:53:28,1806-03-08T08:20:28,1806-03-08T03:26:28
1806-10-20T23:59:11,1806-10-21T02:26:11,1806-10-20T21:32:11
1806-04-20T08:11:50,1806-04-20T10:38:50,1806-04-20T05:44:50
1806-03-25T08:53:40,1806-03-25T11:20:40,1806-03-25T06:26:40
1806-09-14T21:55:56,1806-09-15T00:22:56,1806-09-14T19:28:56
1806-08-22T06:26:28,1806-08-22T08:53:28,1806-08-22T03:59:28
1806-10-31T14:26:17,1806-10-31T16:53:17,1806-10-31T11:59:17
1806-01-26T19:41:11,1806-01-26T22:08:11,1806-01-26T17:14:11
1807-04-14T21:14:06,1807-04-14T23:41:06,1807-04-14T18:47:06
1807-08-29T23:47:05,1807-08-30T02:14:05,1807-08-29T21:20:05
1807-08-22T13:15:28,1807-08-22T15:42:28,1807-08-22T10:48:28
1807-08-18T21:32:34,1807-08-18T23:59:34,1807-08-18T19:05:34
1807-09-22T22:42:34,1807-09-23T01:09:34,1807-09-22T20:15:34
1807-09-21T12:47:23,1807-09-21T15:14:23,1807-09-21T10:20:23
1807-04-12T13:07:29,1807-04-12T15:34:29,1807-04-12T10:40:29
1807-07-29T07:26:50,1807-07-29T09:53:50,1807-07-29T04:59:50
1807-02-22T22:51:23,1807-02-23T01:18:23,1807-02-22T20:24:23
1807-12-16T03:18:43,1807-12-16T05:45:43,1807-12-16T00:51:43
1808-08-19T06:36:36,1808-08-19T09:03:36,1808-08-19T04:09:36
1808-03-02T22:54:56,1808-03-03T01:21:56,1808-03-02T20:27:56
1808-08-24T11:32:04,1808-08-24T13:59:04,1808-08-24T09:05:04
1808-03-15T17:20:10,1808-03-15T19:47:10,1808-03-15T14:53:10
1808-08-05T15:44:54,1808-08-05T18:11:54,1808-08-05T13:17:54
1808-12-06T10:25:38,1808-12-06T12:52:38,1808-12-06T07:58:38
1808-10-12T03:28:06,1808-10-12T05:55:06,1808-10-12T01:01:06
1808-11-12T06:08:24,1808-11-12T08:35:24,1808-11-12T03:41:24
1808-03-13T16:00:48,1808-03-13T18:27:48,1808-03-13T13:33:48
1808-11-25T03:40:06,1808-11-25T06:07:06,1808-11-25T01:13:06
1809-04-04T11:24:52,1809-04-04T13:51:52,1809-04-04T08:57:52
1809-03-19T22:22:52,1809-03-20T00:49:52,1809-03-19T19:55:52
1809-03-26T07:45:48,1809-03-26T10:12:48,1809-03-26T05:18:48
1809-05-23T05:08:42,1809-05-23T07:35:42,1809-05-23T02:41:42
1809-07-24T06:11:58,1809-07-24T08:38:58,1809-07-24T03:44:58
1809-06-15T08:37:28,1809-06-15T11:04:28,1809-06-15T06:10:28
1809-04-29T18:50:36,1809-04-29T21:17:36,1809-04-29T16:23:36
1809-06-17T11:49:06,1809-06-17T14:16:06,1809-06-17T09:22:06
1809-10-04T14:58:37,1809-10-04T17:25:37,1809-10-04T12:31:37
1809-02-03T18:11:38,1809-02-03T20:38:38,1809-02-03T15:44:38
1810-08-26T02:22:20,1810-08-26T04:49:20,1810-08-25T23:55:20
1810-08-02T13:17:49,1810-08-02T15:44:49,1810-08-02T10:50:49
1810-12-30T13:13:56,1810-12-30T15:40:56,1810-12-30T10:46:56
1810-05-29T01:43:13,1810-05-29T04:10:13,1810-05-28T23:16:13
1810-02-16T17:21:43,1810-02-16T19:48:43,1810-02-16T14:54:43
1810-08-21T12:45:33,1810-08-21T15:12:33,1810-08-21T10:18:33
1810-09-08T16:59:46,1810-09-08T19:26:46,1810-09-08T14:32:46
1810-04-15T05:44:24,1810-04-15T08:11:24,1810-04-15T03:17:24
1810-08-28T00:03:08,1810-08-28T02:30:08,1810-08-27T21:36:08
1810-07-01T04:49:04,1810-07-01T07:16:04,1810-07-01T02:22:04
1811-08-24T04:56:51,1811-08-24T07:23:51,1811-08-24T02:29:51
1811-11-05T06:22:28,1811-11-05T08:49:28,1811-11-05T03:55:28
1811-11-15T22:26:19,1811-11-16T00:53:19,1811-11-15T19:59:19
1811-09-08T22:46:39,1811-09-09T01:13:39,1811-09-08T20:19:39
1811-05-15T06:32:52,1811-05-15T08:59:52,1811-05-15T04:05:52
1811-03-14T11:34:15,1811-03-14T14:01:15,1811-03-14T09:07:15
1811-10-15T12:28:57,1811-10-15T14:55:57,1811-10-15T10:01:57
1811-08-10T06:53:25,1811-08-10T09:20:25,1811-08-10T04:26:25
1811-12-06T01:00:58,1811-12-06T03:27:58,1811-12-05T22:33:58
1811-11-05T05:32:55,1811-11-05T07:59:55,1811-11-05T03:05:55
1812-12-07T04:19:57,1812-12-07T06:46:57,1812-12-07T01:52:57
1812-12-01T11:41:26,1812-12-01T14:08:26,1812-12-01T09:14:26
1812-06-06T01:44:22,1812-06-06T04:11:22,1812-06-05T23:17:22
1812-07-21T00:15:02,1812-07-21T02:42:02,1812-07-20T21:48:02
1812-10-31T09:10:11,1812-10-31T11:37:11,1812-10-31T06:43:11
1812-08-03T03:44:45,1812-08-03T06:11:45,1812-08-03T01:17:45
1812-08-06T15:09:38,1812-08-06T17:36:38,1812-08-06T12:42:38
1812-01-18T00:12:43,1812-01-18T02:39:43,1812-01-17T21:45:43
1812-08-07T23:16:53,1812-08-08T01:43:53,1812-08-07T20:49:53
1812-03-27T11:04:21,1812-03-27T13:31:21,1812-03-27T08:37:21
1813-09-18T14:19:34,1813-09-18T16:46:34,1813-09-18T11:52:34
1813-11-12T20:19:45,1813-11-12T22:46:45,1813-11-12T17:52:45
1813-12-23T16:09:59,1813-12-23T18:36:59,1813-12-23T13:42:59
1813-01-28T04:17:37,1813-01-28T06:44:37,1813-01-28T01:50:37
1813-03-19T13:55:17,1813-03-19T16:22:17,1813-03-19T11:28:17
1813-05-03T03:53:48,1813-05-03T06:20:48,1813-05-03T01:26:48
1813-10-17T14:38:25,1813-10-17T17:05:25,1813-10-17T12:11:25
1813-03-19T01:57:47,1813-03-19T04:24:47,1813-03-18T23:30:47
1813-10-06T06:54:35,1813-10-06T09:21:35,1813-10-06T04:27:35
1813-01-23T06:59:53,1813-01-23T09:26:53,1813-01-23T04:32:53
1814-04-09T09:18:51,1814-04-09T11:45:51,1814-04-09T06:51:51
1814-12-31T22:19:42,1815-01-01T00:46:42,1814-12-31T19:52:42
1814-11-05T02:42:23,1814-11-05T05:09:23,1814-11-05T00:15:23
1814-10-12T10:50:44,1814-10-12T13:17:44,1814-10-12T08:23:44
1814-02-23T07:16:50,1814-02-23T09:43:50,1814-02-23T04:49:50
1814-07-27T02:48:00,1814-07-27T05:15:00,1814-07-27T00:21:00
1814-11-13T11:27:14,1814-11-13T13:54:14,1814-11-13T09:00:14
1814-05-19T06:17:50,1814-05-19T08:44:50,1814-05-19T03:50:50
1814-07-13T04:18:51,1814-07-13T06:45:51,1814-07-13T01:51:51
1814-05-26T08:39:11,1814-05-26T11:06:11,1814-05-26T06:12:11
1815-07-03T16:34:15,1815-07-03T19:01:15,1815-07-03T14:07:15
1815-03-07T04:11:28,1815-03-07T06:38:28,1815-03-07T01:44:28
1815-05-06T16:06:49,1815-05-06T18:33:49,1815-05-06T13:39:49
1815-12-11T19:51:15,1815-12-11T22:18:15,1815-12-11T17:24:15
1815-12-06T04:10:40,1815-12-06T06:37:40,1815-12-06T01:43:40
1815-04-05T16:21:23,1815-04-05T18:48:23,1815-04-05T13:54:23
1815-10-25T07:04:40,1815-10-25T09:31:40,1815-10-25T04:37:40
1815-11-24T18:09:01,1815-11-24T20:36:01,1815-11-24T15:42:01
1815-03-26T16:40:34,1815-03-26T19:07:34,1815-03-26T14:13:34
1815-04-11T21:31:37,1815-04-11T23:58:37,1815-04-11T19:04:37
1816-07-31T22:33:42,1816-08-01T01:00:42,1816-07-31T20:06:42
1816-09-10T20:35:31,1816-09-10T23:02:31,1816-09-10T18:08:31
1816-03-25T15:28:11,1816-03-25T17:55:11,1816-03-25T13:01:11
1816-10-07T00:50:15,1816-10-07T03:17:15,1816-10-06T22:23:15
1816-11-22T16:19:14,1816-11-22T18:46:14,1816-11-22T13:52:14
1816-05-02T00:57:43,1816-05-02T03:24:43,1816-05-01T22:30:43
1816-08-03T00:02:20,1816-08-03T02:29:20,1816-08-02T21:35:20
1816-06-21T00:40:32,1816-06-21T03:07:32,1816-06-20T22:13:32
1816-09-25T09:37:55,1816-09-25T12:04:55,1816-09-25T07:10:55
1816-12-05T06:42:00,1816-12-05T09:09:00,1816-12-05T04:15:00
1817-09-13T15:16:27,1817-09-13T17:43:27,1817-09-13T12:49:27
1817-09-30T21:22:31,1817-09-30T23:49:31,1817-09-30T18:55:31
1817-05-22T22:53:30,1817-05-23T01:20:30,1817-05-22T20:26:30
1817-11-20T12:12:33,1817-11-20T14:39:33,1817-11-20T09:45:33
1817-05-13T10:51:46,1817-05-13T13:18:46,1817-05-13T08:24:46
1817-03-24T12:28:11,1817-03-24T14:55:11,1817-03-24T10:01:11
1817-04-29T05:54:04,1817-04-29T08:21:04,1817-04-29T03:27:04
1817-10-14T19:50:56,1817-10-14T22:17:56,1817-10-14T17:23:56
1817-01-04T23:02:19,1817-01-05T01:29:19,1817-01-04T20:35:19
1817-12-12T23:02:42,1817-12-13T01:29:42,1817-12-12T20:35:42
1818-07-05T23:17:56,1818-07-06T01:44:56,1818-07-05T20:50:56
1818-04-02T19:57:37,1818-04-02T22:24:37,1818-04-02T17:30:37
1818-06-23T23:50:57,1818-06-24T02:17:57,1818-06-23T21:23:57
1818-11-17T09:36:47,1818-11-17T12:03:47,1818-11-17T07:09:47
1818-01-26T20:54:41,1818-01-26T23:21:41,1818-01-26T18:27:41
1818-04-27T22:36:07,1818-04-28T01:03:07,1818-04-27T20:09:07
