input,UTCtoTZ,TZtoUTC
1800-10-20T11:59:52,1800-10-20T05:13:52,1800-10-20T18:45:52
1800-06-13T17:39:14,1800-06-13T10:53:14,1800-06-14T00:25:14
1800-11-22T00:04:31,1800-11-21T17:18:31,1800-11-22T06:50:31
1800-07-15T01:26:58,1800-07-14T18:40:58,1800-07-15T08:12:58
1800-04-06T07:22:59,1800-04-06T00:36:59,1800-04-06T14:08:59
1800-12-23T21:20:41,1800-12-23T14:34:41,1800-12-24T04:06:41
1800-05-10T13:13:50,1800-05-10T06:27:50,1800-05-10T19:59:50
1800-06-02T14:45:08,1800-06-02T07:59:08,1800-06-02T21:31:08
1800-10-21T05:07:05,1800-10-20T22:21:05,1800-10-21T11:53:05
1800-07-09T06:29:20,1800-07-08T23:43:20,1800-07-09T13:15:20
1801-02-03T20:24:25,1801-02-03T13:38:25,1801-02-04T03:10:25
1801-07-06T05:22:00,1801-07-05T22:36:00,1801-07-06T12:08:00
1801-08-16T08:12:37,1801-08-16T01:26:37,1801-08-16T14:58:37
1801-05-14T08:37:02,1801-05-14T01:51:02,1801-05-14T15:23:02
1801-01-24T20:14:40,1801-01-24T13:28:40,1801-01-25T03:00:40
1801-06-16T01:49:01,1801-06-15T19:03:01,1801-06-16T08:35:01
1801-10-22T19:16:46,1801-10-22T12:30:46,1801-10-23T02:02:46
1801-11-17T13:10:01,1801-11-17T06:24:01,1801-11-17T19:56:01
1801-11-25T10:16:25,1801-11-25T03:30:25,1801-11-25T17:02:25
1801-04-25T02:20:21,1801-04-24T19:34:21,1801-04-25T09:06:21
1802-03-15T00:24:03,1802-03-14T17:38:03,1802-03-15T07:10:03
1802-10-10T04:43:30,1802-10-09T21:57:30,1802-10-10T11:29:30
1802-04-14T00:53:09,1802-04-13T18:07:09,1802-04-14T07:39:09
1802-07-29T03:59:40,1802-07-28T21:13:40,1802-07-29T10:45:40
1802-04-12T22:54:06,1802-04-12T16:08:06,1802-04-13T05:40:06
