input,UTCtoTZ,TZtoUTC
1800-12-08T12:15:20,1800-12-08T07:36:20,1800-12-08T16:54:20
1800-10-06T09:21:37,1800-10-06T04:42:37,1800-10-06T14:00:37
1800-03-12T21:55:02,1800-03-12T17:16:02,1800-03-13T02:34:02
1800-05-28T02:27:16,1800-05-27T21:48:16,1800-05-28T07:06:16
1800-06-05T04:22:29,1800-06-04T23:43:29,1800-06-05T09:01:29
1800-07-15T12:21:28,1800-07-15T07:42:28,1800-07-15T17:00:28
1800-02-26T14:46:20,1800-02-26T10:07:20,1800-02-26T19:25:20
1800-01-23T03:15:23,1800-01-22T22:36:23,1800-01-23T07:54:23
1800-09-07T01:28:16,1800-09-06T20:49:16,1800-09-07T06:07:16
1800-06-03T05:40:59,1800-06-03T01:01:59,1800-06-03T10:19:59
1801-11-13T01:49:49,1801-11-12T21:10:49,1801-11-13T06:28:49
1801-02-10T15:18:14,1801-02-10T10:39:14,1801-02-10T19:57:14
1801-04-07T11:10:10,1801-04-07T06:31:10,1801-04-07T15:49:10
1801-01-26T09:07:12,1801-01-26T04:28:12,1801-01-26T13:46:12
1801-01-19T20:21:53,1801-01-19T15:42:53,1801-01-20T01:00:53
1801-03-24T10:18:45,1801-03-24T05:39:45,1801-03-24T14:57:45
1801-09-07T16:15:16,1801-09-07T11:36:16,1801-09-07T20:54:16
1801-08-27T22:33:45,1801-08-27T17:54:45,1801-08-28T03:12:45
1801-06-14T04:52:08,1801-06-14T00:13:08,1801-06-14T09:31:08
1801-03-21T17:56:29,1801-03-21T13:17:29,1801-03-21T22:35:29
1802-06-22T03:01:17,1802-06-21T22:22:17,1802-06-22T07:40:17
1802-08-10T12:32:23,1802-08-10T07:53:23,1802-08-10T17:11:23
1802-11-22T17:39:33,1802-11-22T13:00:33,1802-11-22T22:18:33
1802-11-29T07:09:32,1802-11-29T02:30:32,1802-11-29T11:48:32
1802-06-28T04:22:59,1802-06-27T23:43:59,1802-06-28T09:01:59
1802-10-08T14:49:48,1802-10-08T10:10:48,1802-10-08T19:28:48
1802-02-07T21:14:22,1802-02-07T16:35:22,1802-02-08T01:53:22
1802-04-29T19:45:13,1802-04-29T15:06:13,1802-04-30T00:24:13
1802-05-10T19:31:14,1802-05-10T14:52:14,1802-05-11T00:10:14
1802-06-23T06:37:24,1802-06-23T01:58:24,1802-06-23T11:16:24
1803-02-21T21:18:01,1803-02-21T16:39:01,1803-02-22T01:57:01
1803-02-23T02:58:08,1803-02-22T22:19:08,1803-02-23T07:37:08
1803-02-24T23:12:22,1803-02-24T18:33:22,1803-02-25T03:51:22
