input,UTCtoTZ,TZtoUTC
1800-01-08T07:35:19,1800-01-08T02:39:19,1800-01-08T12:31:19
1800-02-27T10:27:38,1800-02-27T05:31:38,1800-02-27T15:23:38
1800-07-20T10:54:56,1800-07-20T05:58:56,1800-07-20T15:50:56
1800-06-12T01:46:30,1800-06-11T20:50:30,1800-06-12T06:42:30
1800-05-13T06:05:43,1800-05-13T01:09:43,1800-05-13T11:01:43
1800-10-18T19:17:52,1800-10-18T14:21:52,1800-10-19T00:13:52
1800-10-31T03:23:46,1800-10-30T22:27:46,1800-10-31T08:19:46
1800-12-03T18:25:02,1800-12-03T13:29:02,1800-12-03T23:21:02
1800-06-24T02:48:19,1800-06-23T21:52:19,1800-06-24T07:44:19
1800-10-20T19:09:25,1800-10-20T14:13:25,1800-10-21T00:05:25
1801-09-01T08:58:31,1801-09-01T04:02:31,1801-09-01T13:54:31
1801-04-08T05:56:16,1801-04-08T01:00:16,1801-04-08T10:52:16
1801-12-25T07:14:58,1801-12-25T02:18:58,1801-12-25T12:10:58
1801-12-10T23:18:25,1801-12-10T18:22:25,1801-12-11T04:14:25
1801-11-28T14:46:55,1801-11-28T09:50:55,1801-11-28T19:42:55
1801-05-06T00:16:46,1801-05-05T19:20:46,1801-05-06T05:12:46
1801-12-04T20:14:14,1801-12-04T15:18:14,1801-12-05T01:10:14
1801-10-20T16:23:55,1801-10-20T11:27:55,1801-10-20T21:19:55
1801-06-08T21:11:25,1801-06-08T16:15:25,1801-06-09T02:07:25
1801-11-19T17:28:13,1801-11-19T12:32:13,1801-11-19T22:24:13
1802-11-22T02:24:51,1802-11-21T21:28:51,1802-11-22T07:20:51
1802-07-16T06:07:30,1802-07-16T01:11:30,1802-07-16T11:03:30
1802-11-04T11:51:09,1802-11-04T06:55:09,1802-11-04T16:47:09
1802-09-21T22:10:30,1802-09-21T17:14:30,1802-09-22T03:06:30
1802-01-10T09:40:50,1802-01-10T04:44:50,1802-01-10T14:36:50
1802-07-26T07:17:18,1802-07-26T02:21:18,1802-07-26T12:13:18
1802-12-25T04:02:54,1802-12-24T23:06:54,1802-12-25T08:58:54
1802-11-06T22:42:52,1802-11-06T17:46:52,1802-11-07T03:38:52
1802-06-12T08:03:00,1802-06-12T03:07:00,1802-06-12T12:59:00
1802-10-29T09:57:49,1802-10-29T05:01:49,1802-10-29T14:53:49
1803-04-17T22:04:10,1803-04-17T17:08:10,1803-04-18T03:00:10
1803-10-17T23:15:49,1803-10-17T18:19:49,1803-10-18T04:11:49
1803-04-05T19:16:57,1803-04-05T14:20:57,1803-04-06T00:12:57
1803-11-26T07:23:07,1803-11-26T02:27:07,1803-11-26T12:19:07
1803-12-06T13:51:57,1803-12-06T08:55:57,1803-12-06T18:47:57
1803-03-05T21:58:02,1803-03-05T17:02:02,1803-03-06T02:54:02
1803-09-14T10:25:33,1803-09-14T05:29:33,1803-09-14T15:21:33
1803-08-15T06:01:30,1803-08-15T01:05:30,1803-08-15T10:57:30
1803-07-24T04:58:22,1803-07-24T00:02:22,1803-07-24T09:54:22
1803-10-28T14:43:38,1803-10-28T09:47:38,1803-10-28T19:39:38
1804-08-02T08:02:43,1804-08-02T03:06:43,1804-08-02T12:58:43
1804-07-23T07:37:31,1804-07-23T02:41:31,1804-07-23T12:33:31
1804-10-06T15:51:05,1804-10-06T10:55:05,1804-10-06T20:47:05
1804-07-23T02:33:59,1804-07-22T21:37:59,1804-07-23T07:29:59
1804-01-08T09:33:08,1804-01-08T04:37:08,1804-01-08T14:29:08
1804-10-23T04:00:49,1804-10-22T23:04:49,1804-10-23T08:56:49
1804-05-06T20:28:52,1804-05-06T15:32:52,1804-05-07T01:24:52
1804-04-12T15:19:36,1804-04-12T10:23:36,1804-04-12T20:15:36
1804-10-12T17:24:59,1804-10-12T12:28:59,1804-10-12T22:20:59
1804-10-10T20:16:43,1804-10-10T15:20:43,1804-10-11T01:12:43
1805-05-26T02:51:28,1805-05-25T21:55:28,1805-05-26T07:47:28
1805-01-15T16:17:04,1805-01-15T11:21:04,1805-01-15T21:13:04
1805-01-22T15:57:57,1805-01-22T11:01:57,1805-01-22T20:53:57
1805-09-14T04:31:38,1805-09-13T23:35:38,1805-09-14T09:27:38
1805-11-27T16:18:30,1805-11-27T11:22:30,1805-11-27T21:14:30
1805-02-25T13:07:54,1805-02-25T08:11:54,1805-02-25T18:03:54
1805-05-27T12:13:34,1805-05-27T07:17:34,1805-05-27T17:09:34
1805-01-03T20:21:28,1805-01-03T15:25:28,1805-01-04T01:17:28
1805-10-17T08:30:07,1805-10-17T03:34:07,1805-10-17T13:26:07
1805-08-03T18:45:30,1805-08-03T13:49:30,1805-08-03T23:41:30
1806-02-21T08:54:04,1806-02-21T03:58:04,1806-02-21T13:50:04
1806-07-11T03:50:37,1806-07-10T22:54:37,1806-07-11T08:46:37
1806-03-30T07:48:14,1806-03-30T02:52:14,1806-03-30T12:44:14
1806-03-20T01:59:32,1806-03-19T21:03:32,1806-03-20T06:55:32
1806-10-06T03:30:39,1806-10-05T22:34:39,1806-10-06T08:26:39
1806-03-28T00:02:02,1806-03-27T19:06:02,1806-03-28T04:58:02
1806-07-15T09:06:15,1806-07-15T04:10:15,1806-07-15T14:02:15
1806-01-15T01:05:24,1806-01-14T20:09:24,1806-01-15T06:01:24
1806-12-25T15:47:30,1806-12-25T10:51:30,1806-12-25T20:43:30
1806-01-04T03:30:59,1806-01-03T22:34:59,1806-01-04T08:26:59
1807-05-15T00:58:18,1807-05-14T20:02:18,1807-05-15T05:54:18
1807-03-06T00:01:20,1807-03-05T19:05:20,1807-03-06T04:57:20
1807-12-09T16:01:59,1807-12-09T11:05:59,1807-12-09T20:57:59
1807-11-04T18:11:26,1807-11-04T13:15:26,1807-11-04T23:07:26
1807-05-29T17:26:13,1807-05-29T12:30:13,1807-05-29T22:22:13
1807-02-17T04:15:56,1807-02-16T23:19:56,1807-02-17T09:11:56
1807-07-10T11:49:50,1807-07-10T06:53:50,1807-07-10T16:45:50
1807-05-16T16:05:08,1807-05-16T11:09:08,1807-05-16T21:01:08
1807-12-31T19:57:15,1807-12-31T15:01:15,1808-01-01T00:53:15
1807-01-09T20:53:18,1807-01-09T15:57:18,1807-01-10T01:49:18
1808-03-03T03:43:51,1808-03-02T22:47:51,1808-03-03T08:39:51
1808-11-20T15:54:25,1808-11-20T10:58:25,1808-11-20T20:50:25
1808-08-08T22:50:59,1808-08-08T17:54:59,1808-08-09T03:46:59
1808-05-25T16:12:52,1808-05-25T11:16:52,1808-05-25T21:08:52
1808-11-12T00:32:12,1808-11-11T19:36:12,1808-11-12T05:28:12
1808-11-10T01:52:23,1808-11-09T20:56:23,1808-11-10T06:48:23
