input,UTCtoTZ,TZtoUTC
1800-01-03T18:39:58,1800-01-04T03:58:58,1800-01-03T09:20:58
1800-06-07T04:12:13,1800-06-07T13:31:13,1800-06-06T18:53:13
1800-10-09T18:14:55,1800-10-10T03:33:55,1800-10-09T08:55:55
1800-02-16T00:06:37,1800-02-16T09:25:37,1800-02-15T14:47:37
1800-11-27T01:17:48,1800-11-27T10:36:48,1800-11-26T15:58:48
1800-01-15T22:59:17,1800-01-16T08:18:17,1800-01-15T13:40:17
1800-11-20T02:16:15,1800-11-20T11:35:15,1800-11-19T16:57:15
1800-06-02T17:21:55,1800-06-03T02:40:55,1800-06-02T08:02:55
1800-05-28T08:12:31,1800-05-28T17:31:31,1800-05-27T22:53:31
1800-07-03T12:43:41,1800-07-03T22:02:41,1800-07-03T03:24:41
1801-03-06T01:33:49,1801-03-06T10:52:49,1801-03-05T16:14:49
1801-07-04T00:55:04,1801-07-04T10:14:04,1801-07-03T15:36:04
1801-02-04T20:32:02,1801-02-05T05:51:02,1801-02-04T11:13:02
1801-11-23T23:25:23,1801-11-24T08:44:23,1801-11-23T14:06:23
1801-02-25T15:50:44,1801-02-26T01:09:44,1801-02-25T06:31:44
1801-01-03T17:11:06,1801-01-04T02:30:06,1801-01-03T07:52:06
1801-05-11T05:33:15,1801-05-11T14:52:15,1801-05-10T20:14:15
1801-04-19T05:34:14,1801-04-19T14:53:14,1801-04-18T20:15:14
1801-12-19T07:25:26,1801-12-19T16:44:26,1801-12-18T22:06:26
1801-02-25T09:54:18,1801-02-25T19:13:18,1801-02-25T00:35:18
1802-03-25T00:19:46,1802-03-25T09:38:46,1802-03-24T15:00:46
1802-07-03T15:26:56,1802-07-04T00:45:56,1802-07-03T06:07:56
1802-05-22T08:33:32,1802-05-22T17:52:32,1802-05-21T23:14:32
1802-08-18T20:33:27,1802-08-19T05:52:27,1802-08-18T11:14:27
1802-01-26T00:26:39,1802-01-26T09:45:39,1802-01-25T15:07:39
1802-09-16T21:38:35,1802-09-17T06:57:35,1802-09-16T12:19:35
1802-04-04T02:49:15,1802-04-04T12:08:15,1802-04-03T17:30:15
1802-12-13T04:56:32,1802-12-13T14:15:32,1802-12-12T19:37:32
1802-06-22T23:24:33,1802-06-23T08:43:33,1802-06-22T14:05:33
1802-10-17T02:02:10,1802-10-17T11:21:10,1802-10-16T16:43:10
1803-01-05T18:49:31,1803-01-06T04:08:31,1803-01-05T09:30:31
1803-11-08T18:55:46,1803-11-09T04:14:46,1803-11-08T09:36:46
1803-08-21T18:45:55,1803-08-22T04:04:55,1803-08-21T09:26:55
1803-04-14T19:15:57,1803-04-15T04:34:57,1803-04-14T09:56:57
1803-06-22T01:45:13,1803-06-22T11:04:13,1803-06-21T16:26:13
1803-09-18T15:04:41,1803-09-19T00:23:41,1803-09-18T05:45:41
1803-05-30T17:50:57,1803-05-31T03:09:57,1803-05-30T08:31:57
1803-01-19T08:30:42,1803-01-19T17:49:42,1803-01-18T23:11:42
1803-10-21T22:09:45,1803-10-22T07:28:45,1803-10-21T12:50:45
1803-05-03T06:54:14,1803-05-03T16:13:14,1803-05-02T21:35:14
1804-06-20T02:57:55,1804-06-20T12:16:55,1804-06-19T17:38:55
1804-10-08T01:18:50,1804-10-08T10:37:50,1804-10-07T15:59:50
1804-05-05T11:17:27,1804-05-05T20:36:27,1804-05-05T01:58:27
1804-01-09T21:13:51,1804-01-10T06:32:51,1804-01-09T11:54:51
1804-11-16T03:39:11,1804-11-16T12:58:11,1804-11-15T18:20:11
1804-05-19T10:06:25,1804-05-19T19:25:25,1804-05-19T00:47:25
1804-07-26T11:01:44,1804-07-26T20:20:44,1804-07-26T01:42:44
1804-11-15T13:30:30,1804-11-15T22:49:30,1804-11-15T04:11:30
1804-08-13T13:32:56,1804-08-13T22:51:56,1804-08-13T04:13:56
1804-01-30T21:36:31,1804-01-31T06:55:31,1804-01-30T12:17:31
1805-05-29T19:01:43,1805-05-30T04:20:43,1805-05-29T09:42:43
1805-08-21T13:57:39,1805-08-21T23:16:39,1805-08-21T04:38:39
1805-10-30T13:45:51,1805-10-30T23:04:51,1805-10-30T04:26:51
1805-09-09T01:04:25,1805-09-09T10:23:25,1805-09-08T15:45:25
1805-08-10T19:31:05,1805-08-11T04:50:05,1805-08-10T10:12:05
1805-04-20T02:15:19,1805-04-20T11:34:19,1805-04-19T16:56:19
1805-10-03T20:19:31,1805-10-04T05:38:31,1805-10-03T11:00:31
1805-10-17T14:35:28,1805-10-17T23:54:28,1805-10-17T05:16:28
1805-01-28T15:33:58,1805-01-29T00:52:58,1805-01-28T06:14:58
1805-01-13T02:02:00,1805-01-13T11:21:00,1805-01-12T16:43:00
1806-02-27T02:13:56,1806-02-27T11:32:56,1806-02-26T16:54:56
1806-01-30T15:48:22,1806-01-31T01:07:22,1806-01-30T06:29:22
1806-05-27T21:25:13,1806-05-28T06:44:13,1806-05-27T12:06:13
