input,UTCtoTZ,TZtoUTC
1800-10-22T11:47:46,1800-10-22T13:09:46,1800-10-22T10:25:46
1800-08-27T12:10:05,1800-08-27T13:32:05,1800-08-27T10:48:05
1800-12-24T18:15:49,1800-12-24T19:37:49,1800-12-24T16:53:49
1800-09-11T02:05:41,1800-09-11T03:27:41,1800-09-11T00:43:41
1800-05-13T08:48:45,1800-05-13T10:10:45,1800-05-13T07:26:45
1800-11-25T01:17:19,1800-11-25T02:39:19,1800-11-24T23:55:19
1800-10-19T21:11:27,1800-10-19T22:33:27,1800-10-19T19:49:27
1800-09-16T08:49:10,1800-09-16T10:11:10,1800-09-16T07:27:10
1800-06-05T06:08:34,1800-06-05T07:30:34,1800-06-05T04:46:34
1800-02-07T06:16:48,1800-02-07T07:38:48,1800-02-07T04:54:48
1801-06-30T10:58:51,1801-06-30T12:20:51,1801-06-30T09:36:51
1801-05-22T22:10:33,1801-05-22T23:32:33,1801-05-22T20:48:33
1801-12-16T09:56:32,1801-12-16T11:18:32,1801-12-16T08:34:32
1801-11-11T12:41:07,1801-11-11T14:03:07,1801-11-11T11:19:07
1801-01-20T23:43:24,1801-01-21T01:05:24,1801-01-20T22:21:24
1801-08-05T20:46:08,1801-08-05T22:08:08,1801-08-05T19:24:08
1801-01-29T11:22:48,1801-01-29T12:44:48,1801-01-29T10:00:48
1801-09-07T05:55:31,1801-09-07T07:17:31,1801-09-07T04:33:31
1801-11-18T14:15:56,1801-11-18T15:37:56,1801-11-18T12:53:56
1801-07-31T15:25:08,1801-07-31T16:47:08,1801-07-31T14:03:08
1802-02-02T05:09:44,1802-02-02T06:31:44,1802-02-02T03:47:44
1802-04-08T21:01:22,1802-04-08T22:23:22,1802-04-08T19:39:22
1802-12-03T04:08:32,1802-12-03T05:30:32,1802-12-03T02:46:32
1802-06-24T03:09:01,1802-06-24T04:31:01,1802-06-24T01:47:01
1802-05-30T15:09:15,1802-05-30T16:31:15,1802-05-30T13:47:15
1802-08-18T14:43:10,1802-08-18T16:05:10,1802-08-18T13:21:10
