input,UTCtoTZ,TZtoUTC
1800-05-27T05:05:27,1800-05-27T20:04:27,1800-05-26T14:06:27
1800-05-08T21:04:00,1800-05-09T12:03:00,1800-05-08T06:05:00
1800-06-14T01:27:57,1800-06-14T16:26:57,1800-06-13T10:28:57
1800-04-26T17:05:26,1800-04-27T08:04:26,1800-04-26T02:06:26
1800-06-20T11:22:09,1800-06-21T02:21:09,1800-06-19T20:23:09
1800-12-21T19:36:21,1800-12-22T10:35:21,1800-12-21T04:37:21
1800-07-17T10:16:38,1800-07-18T01:15:38,1800-07-16T19:17:38
1800-11-19T00:15:29,1800-11-19T15:14:29,1800-11-18T09:16:29
1800-04-19T18:25:30,1800-04-20T09:24:30,1800-04-19T03:26:30
1800-07-23T02:10:39,1800-07-23T17:09:39,1800-07-22T11:11:39
1801-12-09T01:09:09,1801-12-09T16:08:09,1801-12-08T10:10:09
1801-07-02T05:16:09,1801-07-02T20:15:09,1801-07-01T14:17:09
1801-02-24T20:49:35,1801-02-25T11:48:35,1801-02-24T05:50:35
1801-11-16T09:05:03,1801-11-17T00:04:03,1801-11-15T18:06:03
1801-11-15T00:15:13,1801-11-15T15:14:13,1801-11-14T09:16:13
1801-12-04T11:31:29,1801-12-05T02:30:29,1801-12-03T20:32:29
1801-10-28T12:56:40,1801-10-29T03:55:40,1801-10-27T21:57:40
1801-12-14T04:28:27,1801-12-14T19:27:27,1801-12-13T13:29:27
1801-10-09T14:08:21,1801-10-10T05:07:21,1801-10-08T23:09:21
1801-05-01T13:10:36,1801-05-02T04:09:36,1801-04-30T22:11:36
1802-04-30T12:54:47,1802-05-01T03:53:47,1802-04-29T21:55:47
1802-03-02T09:15:17,1802-03-03T00:14:17,1802-03-01T18:16:17
1802-04-05T15:45:15,1802-04-06T06:44:15,1802-04-05T00:46:15
1802-03-20T09:42:34,1802-03-21T00:41:34,1802-03-19T18:43:34
1802-05-18T03:35:52,1802-05-18T18:34:52,1802-05-17T12:36:52
1802-11-02T07:27:18,1802-11-02T22:26:18,1802-11-01T16:28:18
1802-12-18T00:40:04,1802-12-18T15:39:04,1802-12-17T09:41:04
1802-10-18T07:27:57,1802-10-18T22:26:57,1802-10-17T16:28:57
1802-04-12T08:57:33,1802-04-12T23:56:33,1802-04-11T17:58:33
1802-10-05T20:12:07,1802-10-06T11:11:07,1802-10-05T05:13:07
1803-10-27T00:08:51,1803-10-27T15:07:51,1803-10-26T09:09:51
1803-09-02T19:14:27,1803-09-03T10:13:27,1803-09-02T04:15:27
1803-04-13T05:26:29,1803-04-13T20:25:29,1803-04-12T14:27:29
1803-07-10T12:26:31,1803-07-11T03:25:31,1803-07-09T21:27:31
1803-09-01T19:13:41,1803-09-02T10:12:41,1803-09-01T04:14:41
1803-11-04T22:49:03,1803-11-05T13:48:03,1803-11-04T07:50:03
1803-06-16T18:48:13,1803-06-17T09:47:13,1803-06-16T03:49:13
1803-08-24T06:56:11,1803-08-24T21:55:11,1803-08-23T15:57:11
1803-12-04T21:55:35,1803-12-05T12:54:35,1803-12-04T06:56:35
1803-06-28T12:14:36,1803-06-29T03:13:36,1803-06-27T21:15:36
1804-03-01T22:32:08,1804-03-02T13:31:08,1804-03-01T07:33:08
1804-10-01T23:30:17,1804-10-02T14:29:17,1804-10-01T08:31:17
1804-09-13T08:30:01,1804-09-13T23:29:01,1804-09-12T17:31:01
1804-09-23T00:46:26,1804-09-23T15:45:26,1804-09-22T09:47:26
1804-05-07T17:51:10,1804-05-08T08:50:10,1804-05-07T02:52:10
1804-05-22T18:16:42,1804-05-23T09:15:42,1804-05-22T03:17:42
1804-07-24T20:41:52,1804-07-25T11:40:52,1804-07-24T05:42:52
1804-01-15T03:34:03,1804-01-15T18:33:03,1804-01-14T12:35:03
1804-10-10T16:10:27,1804-10-11T07:09:27,1804-10-10T01:11:27
1804-04-14T17:52:53,1804-04-15T08:51:53,1804-04-14T02:53:53
1805-05-21T03:53:54,1805-05-21T18:52:54,1805-05-20T12:54:54
1805-07-08T01:15:20,1805-07-08T16:14:20,1805-07-07T10:16:20
1805-06-01T06:24:27,1805-06-01T21:23:27,1805-05-31T15:25:27
1805-03-09T04:30:33,1805-03-09T19:29:33,1805-03-08T13:31:33
1805-06-26T18:49:26,1805-06-27T09:48:26,1805-06-26T03:50:26
1805-03-10T07:08:56,1805-03-10T22:07:56,1805-03-09T16:09:56
1805-08-19T04:01:07,1805-08-19T19:00:07,1805-08-18T13:02:07
1805-07-26T07:15:38,1805-07-26T22:14:38,1805-07-25T16:16:38
1805-06-22T11:37:06,1805-06-23T02:36:06,1805-06-21T20:38:06
1805-09-09T05:28:09,1805-09-09T20:27:09,1805-09-08T14:29:09
1806-05-22T23:37:44,1806-05-23T14:36:44,1806-05-22T08:38:44
1806-12-02T22:30:35,1806-12-03T13:29:35,1806-12-02T07:31:35
1806-12-09T01:32:06,1806-12-09T16:31:06,1806-12-08T10:33:06
1806-07-25T18:07:58,1806-07-26T09:06:58,1806-07-25T03:08:58
1806-06-21T23:21:16,1806-06-22T14:20:16,1806-06-21T08:22:16
1806-12-04T09:44:34,1806-12-05T00:43:34,1806-12-03T18:45:34
1806-03-23T04:09:00,1806-03-23T19:08:00,1806-03-22T13:10:00
1806-05-06T07:44:33,1806-05-06T22:43:33,1806-05-05T16:45:33
1806-10-02T23:44:51,1806-10-03T14:43:51,1806-10-02T08:45:51
1806-06-14T05:29:22,1806-06-14T20:28:22,1806-06-13T14:30:22
1807-04-01T07:18:50,1807-04-01T22:17:50,1807-03-31T16:19:50
