input,UTCtoTZ,TZtoUTC
1800-11-30T05:31:56,1800-11-29T22:50:56,1800-11-30T12:12:56
1800-10-02T05:13:38,1800-10-01T22:32:38,1800-10-02T11:54:38
1800-05-24T21:31:11,1800-05-24T14:50:11,1800-05-25T04:12:11
1800-07-19T05:51:25,1800-07-18T23:10:25,1800-07-19T12:32:25
1800-08-24T18:57:12,1800-08-24T12:16:12,1800-08-25T01:38:12
1800-03-10T07:11:04,1800-03-10T00:30:04,1800-03-10T13:52:04
1800-06-11T07:16:35,1800-06-11T00:35:35,1800-06-11T13:57:35
1800-04-27T03:20:27,1800-04-26T20:39:27,1800-04-27T10:01:27
1800-08-24T13:32:25,1800-08-24T06:51:25,1800-08-24T20:13:25
1800-02-18T23:10:08,1800-02-18T16:29:08,1800-02-19T05:51:08
1801-09-17T13:26:53,1801-09-17T06:45:53,1801-09-17T20:07:53
1801-02-11T04:19:50,1801-02-10T21:38:50,1801-02-11T11:00:50
1801-02-22T10:16:30,1801-02-22T03:35:30,1801-02-22T16:57:30
1801-02-27T15:28:55,1801-02-27T08:47:55,1801-02-27T22:09:55
1801-10-13T19:08:29,1801-10-13T12:27:29,1801-10-14T01:49:29
1801-07-10T11:53:57,1801-07-10T05:12:57,1801-07-10T18:34:57
1801-01-05T15:44:08,1801-01-05T09:03:08,1801-01-05T22:25:08
1801-06-29T00:24:18,1801-06-28T17:43:18,1801-06-29T07:05:18
1801-04-19T20:40:01,1801-04-19T13:59:01,1801-04-20T03:21:01
1801-01-09T05:07:01,1801-01-08T22:26:01,1801-01-09T11:48:01
1802-01-28T09:58:44,1802-01-28T03:17:44,1802-01-28T16:39:44
1802-07-19T07:37:30,1802-07-19T00:56:30,1802-07-19T14:18:30
1802-04-08T00:12:22,1802-04-07T17:31:22,1802-04-08T06:53:22
1802-11-07T16:15:46,1802-11-07T09:34:46,1802-11-07T22:56:46
1802-05-10T12:15:36,1802-05-10T05:34:36,1802-05-10T18:56:36
1802-10-23T22:14:28,1802-10-23T15:33:28,1802-10-24T04:55:28
1802-02-25T15:42:25,1802-02-25T09:01:25,1802-02-25T22:23:25
1802-08-16T23:43:15,1802-08-16T17:02:15,1802-08-17T06:24:15
1802-07-18T14:59:19,1802-07-18T08:18:19,1802-07-18T21:40:19
1802-03-11T07:39:20,1802-03-11T00:58:20,1802-03-11T14:20:20
1803-11-20T05:29:51,1803-11-19T22:48:51,1803-11-20T12:10:51
1803-07-08T00:02:14,1803-07-07T17:21:14,1803-07-08T06:43:14
1803-08-12T04:03:27,1803-08-11T21:22:27,1803-08-12T10:44:27
1803-03-24T21:43:44,1803-03-24T15:02:44,1803-03-25T04:24:44
1803-11-08T01:02:18,1803-11-07T18:21:18,1803-11-08T07:43:18
1803-03-09T03:07:09,1803-03-08T20:26:09,1803-03-09T09:48:09
1803-06-17T14:15:33,1803-06-17T07:34:33,1803-06-17T20:56:33
1803-06-07T20:26:56,1803-06-07T13:45:56,1803-06-08T03:07:56
1803-01-29T09:35:25,1803-01-29T02:54:25,1803-01-29T16:16:25
1803-02-21T04:05:42,1803-02-20T21:24:42,1803-02-21T10:46:42
1804-06-26T01:40:32,1804-06-25T18:59:32,1804-06-26T08:21:32
1804-12-26T12:54:47,1804-12-26T06:13:47,1804-12-26T19:35:47
1804-05-19T22:15:50,1804-05-19T15:34:50,1804-05-20T04:56:50
1804-04-01T17:55:20,1804-04-01T11:14:20,1804-04-02T00:36:20
1804-04-18T20:54:27,1804-04-18T14:13:27,1804-04-19T03:35:27
1804-12-25T13:57:03,1804-12-25T07:16:03,1804-12-25T20:38:03
1804-02-03T08:35:03,1804-02-03T01:54:03,1804-02-03T15:16:03
1804-09-12T20:57:39,1804-09-12T14:16:39,1804-09-13T03:38:39
1804-05-16T22:18:30,1804-05-16T15:37:30,1804-05-17T04:59:30
1804-07-31T06:04:25,1804-07-30T23:23:25,1804-07-31T12:45:25
1805-03-13T13:24:18,1805-03-13T06:43:18,1805-03-13T20:05:18
1805-12-20T12:43:21,1805-12-20T06:02:21,1805-12-20T19:24:21
1805-03-22T21:42:00,1805-03-22T15:01:00,1805-03-23T04:23:00
1805-05-17T23:39:22,1805-05-17T16:58:22,1805-05-18T06:20:22
1805-02-24T17:52:31,1805-02-24T11:11:31,1805-02-25T00:33:31
1805-11-17T12:10:09,1805-11-17T05:29:09,1805-11-17T18:51:09
1805-01-17T23:04:15,1805-01-17T16:23:15,1805-01-18T05:45:15
1805-07-15T18:42:56,1805-07-15T12:01:56,1805-07-16T01:23:56
1805-04-08T20:18:12,1805-04-08T13:37:12,1805-04-09T02:59:12
1805-09-14T17:16:03,1805-09-14T10:35:03,1805-09-14T23:57:03
1806-10-28T09:53:56,1806-10-28T03:12:56,1806-10-28T16:34:56
1806-08-10T08:41:32,1806-08-10T02:00:32,1806-08-10T15:22:32
