input,UTCtoTZ,TZtoUTC
1800-03-13T17:22:47,1800-03-13T21:36:47,1800-03-13T13:08:47
1800-06-02T17:14:42,1800-06-02T21:28:42,1800-06-02T13:00:42
1800-10-17T22:31:36,1800-10-18T02:45:36,1800-10-17T18:17:36
1800-01-30T18:29:28,1800-01-30T22:43:28,1800-01-30T14:15:28
1800-03-14T21:05:07,1800-03-15T01:19:07,1800-03-14T16:51:07
1800-02-11T08:35:08,1800-02-11T12:49:08,1800-02-11T04:21:08
1800-02-19T02:35:38,1800-02-19T06:49:38,1800-02-18T22:21:38
1800-09-16T21:20:47,1800-09-17T01:34:47,1800-09-16T17:06:47
1800-11-03T08:53:59,1800-11-03T13:07:59,1800-11-03T04:39:59
1800-11-11T23:04:10,1800-11-12T03:18:10,1800-11-11T18:50:10
1801-07-19T12:05:12,1801-07-19T16:19:12,1801-07-19T07:51:12
1801-04-21T20:37:21,1801-04-22T00:51:21,1801-04-21T16:23:21
1801-03-14T06:48:13,1801-03-14T11:02:13,1801-03-14T02:34:13
1801-01-03T18:39:13,1801-01-03T22:53:13,1801-01-03T14:25:13
1801-01-25T03:03:42,1801-01-25T07:17:42,1801-01-24T22:49:42
1801-07-23T05:59:05,1801-07-23T10:13:05,1801-07-23T01:45:05
1801-08-30T02:39:52,1801-08-30T06:53:52,1801-08-29T22:25:52
1801-06-14T23:50:16,1801-06-15T04:04:16,1801-06-14T19:36:16
1801-10-08T15:26:40,1801-10-08T19:40:40,1801-10-08T11:12:40
1801-05-23T21:29:03,1801-05-24T01:43:03,1801-05-23T17:15:03
1802-09-25T09:26:53,1802-09-25T13:40:53,1802-09-25T05:12:53
1802-08-15T07:58:21,1802-08-15T12:12:21,1802-08-15T03:44:21
1802-10-29T23:16:38,1802-10-30T03:30:38,1802-10-29T19:02:38
1802-03-31T06:11:52,1802-03-31T10:25:52,1802-03-31T01:57:52
1802-07-09T22:39:04,1802-07-10T02:53:04,1802-07-09T18:25:04
1802-10-17T14:09:02,1802-10-17T18:23:02,1802-10-17T09:55:02
1802-01-04T14:36:56,1802-01-04T18:50:56,1802-01-04T10:22:56
1802-06-27T03:20:32,1802-06-27T07:34:32,1802-06-26T23:06:32
1802-09-19T07:40:13,1802-09-19T11:54:13,1802-09-19T03:26:13
1802-09-24T08:39:38,1802-09-24T12:53:38,1802-09-24T04:25:38
1803-07-26T07:22:29,1803-07-26T11:36:29,1803-07-26T03:08:29
1803-10-12T23:59:02,1803-10-13T04:13:02,1803-10-12T19:45:02
1803-08-14T10:32:45,1803-08-14T14:46:45,1803-08-14T06:18:45
1803-03-04T00:34:22,1803-03-04T04:48:22,1803-03-03T20:20:22
1803-09-20T01:57:02,1803-09-20T06:11:02,1803-09-19T21:43:02
1803-05-21T10:09:21,1803-05-21T14:23:21,1803-05-21T05:55:21
1803-10-15T03:40:17,1803-10-15T07:54:17,1803-10-14T23:26:17
1803-05-23T03:22:36,1803-05-23T07:36:36,1803-05-22T23:08:36
1803-06-22T02:47:26,1803-06-22T07:01:26,1803-06-21T22:33:26
1803-08-19T22:40:25,1803-08-20T02:54:25,1803-08-19T18:26:25
1804-03-16T14:32:40,1804-03-16T18:46:40,1804-03-16T10:18:40
1804-04-07T07:46:31,1804-04-07T12:00:31,1804-04-07T03:32:31
1804-03-17T16:05:24,1804-03-17T20:19:24,1804-03-17T11:51:24
1804-03-05T19:55:13,1804-03-06T00:09:13,1804-03-05T15:41:13
1804-08-19T00:26:39,1804-08-19T04:40:39,1804-08-18T20:12:39
1804-04-10T19:29:22,1804-04-10T23:43:22,1804-04-10T15:15:22
1804-04-08T01:51:49,1804-04-08T06:05:49,1804-04-07T21:37:49
1804-09-28T23:07:31,1804-09-29T03:21:31,1804-09-28T18:53:31
1804-06-19T16:15:28,1804-06-19T20:29:28,1804-06-19T12:01:28
1804-11-16T13:35:55,1804-11-16T17:49:55,1804-11-16T09:21:55
1805-10-25T15:04:50,1805-10-25T19:18:50,1805-10-25T10:50:50
1805-05-27T15:01:52,1805-05-27T19:15:52,1805-05-27T10:47:52
1805-07-11T20:17:26,1805-07-12T00:31:26,1805-07-11T16:03:26
1805-05-20T14:35:26,1805-05-20T18:49:26,1805-05-20T10:21:26
1805-02-22T12:35:02,1805-02-22T16:49:02,1805-02-22T08:21:02
1805-08-03T21:51:47,1805-08-04T02:05:47,1805-08-03T17:37:47
1805-04-19T21:52:45,1805-04-20T02:06:45,1805-04-19T17:38:45
1805-03-01T14:05:10,1805-03-01T18:19:10,1805-03-01T09:51:10
1805-03-04T23:48:50,1805-03-05T04:02:50,1805-03-04T19:34:50
1805-11-10T23:34:41,1805-11-11T03:48:41,1805-11-10T19:20:41
1806-12-16T04:23:59,1806-12-16T08:37:59,1806-12-16T00:09:59
1806-05-29T15:44:05,1806-05-29T19:58:05,1806-05-29T11:30:05
1806-06-18T05:43:55,1806-06-18T09:57:55,1806-06-18T01:29:55
1806-01-20T22:30:16,1806-01-21T02:44:16,1806-01-20T18:16:16
1806-02-22T23:37:43,1806-02-23T03:51:43,1806-02-22T19:23:43
1806-11-05T01:43:26,1806-11-05T05:57:26,1806-11-04T21:29:26
1806-12-29T07:24:00,1806-12-29T11:38:00,1806-12-29T03:10:00
1806-06-17T10:50:52,1806-06-17T15:04:52,1806-06-17T06:36:52
1806-06-12T17:07:48,1806-06-12T21:21:48,1806-06-12T12:53:48
1806-03-16T20:07:34,1806-03-17T00:21:34,1806-03-16T15:53:34
1807-08-14T14:48:25,1807-08-14T19:02:25,1807-08-14T10:34:25
