input,UTCtoTZ,TZtoUTC
1800-01-27T20:54:02,1800-01-27T20:38:02,1800-01-27T21:10:02
1800-05-09T08:20:43,1800-05-09T08:04:43,1800-05-09T08:36:43
1800-01-27T08:13:31,1800-01-27T07:57:31,1800-01-27T08:29:31
1800-05-07T02:51:04,1800-05-07T02:35:04,1800-05-07T03:07:04
1800-03-01T06:45:49,1800-03-01T06:29:49,1800-03-01T07:01:49
1800-11-11T02:07:21,1800-11-11T01:51:21,1800-11-11T02:23:21
1800-04-26T10:01:54,1800-04-26T09:45:54,1800-04-26T10:17:54
1800-12-01T18:07:51,1800-12-01T17:51:51,1800-12-01T18:23:51
1800-10-17T00:33:53,1800-10-17T00:17:53,1800-10-17T00:49:53
1800-01-24T20:42:57,1800-01-24T20:26:57,1800-01-24T20:58:57
1801-08-03T15:41:27,1801-08-03T15:25:27,1801-08-03T15:57:27
1801-06-24T03:29:10,1801-06-24T03:13:10,1801-06-24T03:45:10
1801-09-15T00:09:45,1801-09-14T23:53:45,1801-09-15T00:25:45
1801-05-25T14:49:15,1801-05-25T14:33:15,1801-05-25T15:05:15
1801-11-28T02:40:07,1801-11-28T02:24:07,1801-11-28T02:56:07
1801-09-10T04:06:29,1801-09-10T03:50:29,1801-09-10T04:22:29
1801-09-29T12:26:50,1801-09-29T12:10:50,1801-09-29T12:42:50
1801-03-13T23:28:15,1801-03-13T23:12:15,1801-03-13T23:44:15
1801-07-27T05:22:42,1801-07-27T05:06:42,1801-07-27T05:38:42
1801-09-05T07:20:57,1801-09-05T07:04:57,1801-09-05T07:36:57
1802-09-13T09:59:54,1802-09-13T09:43:54,1802-09-13T10:15:54
1802-02-23T04:13:51,1802-02-23T03:57:51,1802-02-23T04:29:51
1802-02-13T04:32:48,1802-02-13T04:16:48,1802-02-13T04:48:48
1802-10-12T16:18:18,1802-10-12T16:02:18,1802-10-12T16:34:18
1802-11-02T03:26:47,1802-11-02T03:10:47,1802-11-02T03:42:47
1802-07-28T14:57:15,1802-07-28T14:41:15,1802-07-28T15:13:15
1802-09-06T21:39:13,1802-09-06T21:23:13,1802-09-06T21:55:13
1802-10-06T03:40:41,1802-10-06T03:24:41,1802-10-06T03:56:41
1802-11-20T07:21:39,1802-11-20T07:05:39,1802-11-20T07:37:39
1802-05-25T05:54:39,1802-05-25T05:38:39,1802-05-25T06:10:39
1803-06-11T05:30:00,1803-06-11T05:14:00,1803-06-11T05:46:00
1803-04-28T01:52:19,1803-04-28T01:36:19,1803-04-28T02:08:19
1803-01-03T15:14:54,1803-01-03T14:58:54,1803-01-03T15:30:54
1803-02-06T18:11:53,1803-02-06T17:55:53,1803-02-06T18:27:53
1803-05-06T04:10:21,1803-05-06T03:54:21,1803-05-06T04:26:21
1803-04-25T14:33:30,1803-04-25T14:17:30,1803-04-25T14:49:30
1803-12-18T18:21:25,1803-12-18T18:05:25,1803-12-18T18:37:25
1803-02-21T01:06:51,1803-02-21T00:50:51,1803-02-21T01:22:51
1803-06-08T21:45:38,1803-06-08T21:29:38,1803-06-08T22:01:38
1803-06-10T13:49:46,1803-06-10T13:33:46,1803-06-10T14:05:46
1804-06-30T04:14:28,1804-06-30T03:58:28,1804-06-30T04:30:28
1804-11-05T17:55:38,1804-11-05T17:39:38,1804-11-05T18:11:38
1804-04-12T08:39:44,1804-04-12T08:23:44,1804-04-12T08:55:44
1804-06-22T11:04:22,1804-06-22T10:48:22,1804-06-22T11:20:22
1804-06-14T04:26:51,1804-06-14T04:10:51,1804-06-14T04:42:51
1804-12-22T22:42:05,1804-12-22T22:26:05,1804-12-22T22:58:05
1804-01-04T09:47:40,1804-01-04T09:31:40,1804-01-04T10:03:40
1804-02-08T16:33:19,1804-02-08T16:17:19,1804-02-08T16:49:19
1804-12-24T02:08:25,1804-12-24T01:52:25,1804-12-24T02:24:25
1804-06-16T09:18:33,1804-06-16T09:02:33,1804-06-16T09:34:33
1805-07-09T16:40:30,1805-07-09T16:24:30,1805-07-09T16:56:30
1805-08-31T12:28:30,1805-08-31T12:12:30,1805-08-31T12:44:30
1805-08-28T21:52:40,1805-08-28T21:36:40,1805-08-28T22:08:40
1805-12-21T02:53:06,1805-12-21T02:37:06,1805-12-21T03:09:06
1805-04-07T17:18:31,1805-04-07T17:02:31,1805-04-07T17:34:31
1805-03-01T08:45:01,1805-03-01T08:29:01,1805-03-01T09:01:01
1805-05-19T23:58:55,1805-05-19T23:42:55,1805-05-20T00:14:55
1805-06-20T05:27:38,1805-06-20T05:11:38,1805-06-20T05:43:38
1805-03-01T02:03:22,1805-03-01T01:47:22,1805-03-01T02:19:22
1805-09-05T05:13:14,1805-09-05T04:57:14,1805-09-05T05:29:14
1806-06-14T02:51:39,1806-06-14T02:35:39,1806-06-14T03:07:39
1806-03-31T02:59:50,1806-03-31T02:43:50,1806-03-31T03:15:50
1806-04-01T07:19:08,1806-04-01T07:03:08,1806-04-01T07:35:08
1806-04-01T13:55:15,1806-04-01T13:39:15,1806-04-01T14:11:15
1806-02-02T20:21:39,1806-02-02T20:05:39,1806-02-02T20:37:39
1806-11-23T08:42:23,1806-11-23T08:26:23,1806-11-23T08:58:23
1806-03-25T20:06:52,1806-03-25T19:50:52,1806-03-25T20:22:52
1806-09-06T02:20:42,1806-09-06T02:04:42,1806-09-06T02:36:42
1806-08-21T15:05:47,1806-08-21T14:49:47,1806-08-21T15:21:47
1806-04-09T08:22:41,1806-04-09T08:06:41,1806-04-09T08:38:41
1807-08-12T18:14:18,1807-08-12T17:58:18,1807-08-12T18:30:18
1807-12-30T20:43:27,1807-12-30T20:27:27,1807-12-30T20:59:27
1807-05-21T07:19:56,1807-05-21T07:03:56,1807-05-21T07:35:56
1807-06-19T11:10:42,1807-06-19T10:54:42,1807-06-19T11:26:42
1807-09-01T12:11:54,1807-09-01T11:55:54,1807-09-01T12:27:54
1807-06-29T22:41:45,1807-06-29T22:25:45,1807-06-29T22:57:45
1807-12-18T04:03:58,1807-12-18T03:47:58,1807-12-18T04:19:58
1807-06-12T04:22:05,1807-06-12T04:06:05,1807-06-12T04:38:05
1807-06-19T22:53:02,1807-06-19T22:37:02,1807-06-19T23:09:02
1807-12-01T07:41:47,1807-12-01T07:25:47,1807-12-01T07:57:47
1808-10-20T08:47:53,1808-10-20T08:31:53,1808-10-20T09:03:53
1808-12-24T22:14:48,1808-12-24T21:58:48,1808-12-24T22:30:48
1808-05-09T20:26:43,1808-05-09T20:10:43,1808-05-09T20:42:43
1808-08-21T19:35:28,1808-08-21T19:19:28,1808-08-21T19:51:28
1808-04-26T02:05:43,1808-04-26T01:49:43,1808-04-26T02:21:43
1808-07-04T10:28:58,1808-07-04T10:12:58,1808-07-04T10:44:58
1808-05-18T20:12:57,1808-05-18T19:56:57,1808-05-18T20:28:57
1808-10-19T15:32:08,1808-10-19T15:16:08,1808-10-19T15:48:08
1808-01-26T08:00:20,1808-01-26T07:44:20,1808-01-26T08:16:20
1808-10-06T18:17:49,1808-10-06T18:01:49,1808-10-06T18:33:49
1809-10-03T17:40:49,1809-10-03T17:24:49,1809-10-03T17:56:49
1809-09-27T23:41:16,1809-09-27T23:25:16,1809-09-27T23:57:16
1809-07-21T17:16:26,1809-07-21T17:00:26,1809-07-21T17:32:26
1809-08-10T21:00:31,1809-08-10T20:44:31,1809-08-10T21:16:31
1809-06-04T15:49:50,1809-06-04T15:33:50,1809-06-04T16:05:50
1809-02-03T00:39:31,1809-02-03T00:23:31,1809-02-03T00:55:31
1809-05-19T21:39:37,1809-05-19T21:23:37,1809-05-19T21:55:37
1809-02-01T14:00:18,1809-02-01T13:44:18,1809-02-01T14:16:18
1809-08-01T11:51:11,1809-08-01T11:35:11,1809-08-01T12:07:11
1809-04-11T18:20:05,1809-04-11T18:04:05,1809-04-11T18:36:05
1810-02-17T22:14:57,1810-02-17T21:58:57,1810-02-17T22:30:57
1810-11-11T21:11:19,1810-11-11T20:55:19,1810-11-11T21:27:19
1810-04-26T01:40:42,1810-04-26T01:24:42,1810-04-26T01:56:42
1810-09-05T18:45:16,1810-09-05T18:29:16,1810-09-05T19:01:16
1810-04-28T21:41:16,1810-04-28T21:25:16,1810-04-28T21:57:16
1810-05-19T07:31:35,1810-05-19T07:15:35,1810-05-19T07:47:35
1810-06-30T21:23:11,1810-06-30T21:07:11,1810-06-30T21:39:11
1810-12-26T08:19:21,1810-12-26T08:03:21,1810-12-26T08:35:21
1810-01-21T18:40:52,1810-01-21T18:24:52,1810-01-21T18:56:52
1810-07-13T21:29:16,1810-07-13T21:13:16,1810-07-13T21:45:16
1811-03-29T12:34:12,1811-03-29T12:18:12,1811-03-29T12:50:12
1811-09-30T21:02:48,1811-09-30T20:46:48,1811-09-30T21:18:48
1811-05-16T05:44:12,1811-05-16T05:28:12,1811-05-16T06:00:12
1811-06-04T18:02:57,1811-06-04T17:46:57,1811-06-04T18:18:57
1811-10-02T22:31:11,1811-10-02T22:15:11,1811-10-02T22:47:11
