input,UTCtoTZ,TZtoUTC
1800-06-05T02:34:08,1800-06-04T19:35:08,1800-06-05T09:33:08
1800-03-15T05:46:08,1800-03-14T22:47:08,1800-03-15T12:45:08
1800-05-17T16:06:19,1800-05-17T09:07:19,1800-05-17T23:05:19
1800-10-31T13:08:38,1800-10-31T06:09:38,1800-10-31T20:07:38
1800-09-13T20:06:20,1800-09-13T13:07:20,1800-09-14T03:05:20
1800-03-12T12:00:54,1800-03-12T05:01:54,1800-03-12T18:59:54
1800-11-28T02:00:57,1800-11-27T19:01:57,1800-11-28T08:59:57
1800-03-07T12:11:43,1800-03-07T05:12:43,1800-03-07T19:10:43
1800-09-06T06:02:14,1800-09-05T23:03:14,1800-09-06T13:01:14
1800-10-14T01:21:46,1800-10-13T18:22:46,1800-10-14T08:20:46
1801-03-10T15:42:17,1801-03-10T08:43:17,1801-03-10T22:41:17
1801-05-18T16:39:19,1801-05-18T09:40:19,1801-05-18T23:38:19
1801-06-08T19:56:08,1801-06-08T12:57:08,1801-06-09T02:55:08
1801-03-23T18:18:17,1801-03-23T11:19:17,1801-03-24T01:17:17
1801-05-27T15:59:26,1801-05-27T09:00:26,1801-05-27T22:58:26
1801-09-11T10:06:59,1801-09-11T03:07:59,1801-09-11T17:05:59
1801-05-18T21:34:25,1801-05-18T14:35:25,1801-05-19T04:33:25
1801-12-21T23:57:38,1801-12-21T16:58:38,1801-12-22T06:56:38
1801-07-11T21:37:35,1801-07-11T14:38:35,1801-07-12T04:36:35
1801-10-03T02:17:30,1801-10-02T19:18:30,1801-10-03T09:16:30
1802-12-21T13:08:29,1802-12-21T06:09:29,1802-12-21T20:07:29
1802-03-02T14:38:40,1802-03-02T07:39:40,1802-03-02T21:37:40
1802-08-01T15:56:55,1802-08-01T08:57:55,1802-08-01T22:55:55
1802-04-28T12:54:36,1802-04-28T05:55:36,1802-04-28T19:53:36
1802-10-17T19:12:10,1802-10-17T12:13:10,1802-10-18T02:11:10
1802-07-16T19:49:51,1802-07-16T12:50:51,1802-07-17T02:48:51
1802-12-24T08:25:45,1802-12-24T01:26:45,1802-12-24T15:24:45
1802-08-05T17:17:34,1802-08-05T10:18:34,1802-08-06T00:16:34
1802-07-29T02:14:49,1802-07-28T19:15:49,1802-07-29T09:13:49
1802-10-04T20:19:21,1802-10-04T13:20:21,1802-10-05T03:18:21
1803-09-17T03:07:18,1803-09-16T20:08:18,1803-09-17T10:06:18
1803-03-11T09:53:01,1803-03-11T02:54:01,1803-03-11T16:52:01
1803-08-22T11:14:36,1803-08-22T04:15:36,1803-08-22T18:13:36
1803-09-26T02:01:37,1803-09-25T19:02:37,1803-09-26T09:00:37
1803-08-14T20:21:19,1803-08-14T13:22:19,1803-08-15T03:20:19
1803-02-04T05:17:10,1803-02-03T22:18:10,1803-02-04T12:16:10
1803-01-06T02:18:37,1803-01-05T19:19:37,1803-01-06T09:17:37
1803-01-10T08:20:06,1803-01-10T01:21:06,1803-01-10T15:19:06
1803-01-12T21:37:52,1803-01-12T14:38:52,1803-01-13T04:36:52
1803-04-14T14:47:53,1803-04-14T07:48:53,1803-04-14T21:46:53
1804-07-25T23:22:58,1804-07-25T16:23:58,1804-07-26T06:21:58
1804-02-19T00:30:48,1804-02-18T17:31:48,1804-02-19T07:29:48
1804-11-20T23:21:40,1804-11-20T16:22:40,1804-11-21T06:20:40
1804-07-21T04:07:14,1804-07-20T21:08:14,1804-07-21T11:06:14
1804-10-10T03:40:27,1804-10-09T20:41:27,1804-10-10T10:39:27
1804-06-20T17:23:11,1804-06-20T10:24:11,1804-06-21T00:22:11
1804-05-27T16:37:11,1804-05-27T09:38:11,1804-05-27T23:36:11
1804-09-29T20:32:41,1804-09-29T13:33:41,1804-09-30T03:31:41
1804-09-29T16:01:39,1804-09-29T09:02:39,1804-09-29T23:00:39
1804-12-05T01:19:47,1804-12-04T18:20:47,1804-12-05T08:18:47
1805-09-06T15:15:31,1805-09-06T08:16:31,1805-09-06T22:14:31
1805-01-15T18:15:50,1805-01-15T11:16:50,1805-01-16T01:14:50
1805-08-13T04:49:48,1805-08-12T21:50:48,1805-08-13T11:48:48
1805-01-01T01:12:50,1804-12-31T18:13:50,1805-01-01T08:11:50
1805-09-20T12:27:20,1805-09-20T05:28:20,1805-09-20T19:26:20
1805-04-16T00:01:52,1805-04-15T17:02:52,1805-04-16T07:00:52
1805-01-08T16:38:05,1805-01-08T09:39:05,1805-01-08T23:37:05
1805-04-05T01:39:46,1805-04-04T18:40:46,1805-04-05T08:38:46
1805-03-04T02:46:32,1805-03-03T19:47:32,1805-03-04T09:45:32
1805-12-29T04:22:01,1805-12-28T21:23:01,1805-12-29T11:21:01
1806-10-01T18:21:35,1806-10-01T11:22:35,1806-10-02T01:20:35
1806-12-04T17:30:19,1806-12-04T10:31:19,1806-12-05T00:29:19
1806-10-05T09:11:29,1806-10-05T02:12:29,1806-10-05T16:10:29
1806-11-22T22:35:29,1806-11-22T15:36:29,1806-11-23T05:34:29
1806-10-13T14:42:35,1806-10-13T07:43:35,1806-10-13T21:41:35
1806-06-20T16:13:26,1806-06-20T09:14:26,1806-06-20T23:12:26
1806-12-31T13:26:21,1806-12-31T06:27:21,1806-12-31T20:25:21
1806-11-01T02:25:18,1806-10-31T19:26:18,1806-11-01T09:24:18
1806-10-22T13:27:13,1806-10-22T06:28:13,1806-10-22T20:26:13
1806-10-25T04:28:47,1806-10-24T21:29:47,1806-10-25T11:27:47
1807-01-18T06:29:46,1807-01-17T23:30:46,1807-01-18T13:28:46
1807-10-15T13:39:08,1807-10-15T06:40:08,1807-10-15T20:38:08
1807-08-09T13:30:36,1807-08-09T06:31:36,1807-08-09T20:29:36
1807-10-15T08:17:18,1807-10-15T01:18:18,1807-10-15T15:16:18
1807-08-02T17:06:30,1807-08-02T10:07:30,1807-08-03T00:05:30
1807-06-12T02:42:09,1807-06-11T19:43:09,1807-06-12T09:41:09
1807-01-13T03:28:31,1807-01-12T20:29:31,1807-01-13T10:27:31
1807-10-05T04:00:13,1807-10-04T21:01:13,1807-10-05T10:59:13
1807-07-03T13:22:31,1807-07-03T06:23:31,1807-07-03T20:21:31
1807-08-28T01:41:15,1807-08-27T18:42:15,1807-08-28T08:40:15
1808-11-05T09:22:16,1808-11-05T02:23:16,1808-11-05T16:21:16
1808-01-16T10:14:06,1808-01-16T03:15:06,1808-01-16T17:13:06
1808-01-30T16:43:29,1808-01-30T09:44:29,1808-01-30T23:42:29
1808-11-05T16:45:08,1808-11-05T09:46:08,1808-11-05T23:44:08
1808-01-14T11:46:41,1808-01-14T04:47:41,1808-01-14T18:45:41
1808-03-25T08:14:44,1808-03-25T01:15:44,1808-03-25T15:13:44
1808-10-17T22:40:00,1808-10-17T15:41:00,1808-10-18T05:39:00
1808-09-06T00:16:13,1808-09-05T17:17:13,1808-09-06T07:15:13
1808-01-14T16:06:03,1808-01-14T09:07:03,1808-01-14T23:05:03
1808-12-19T05:45:11,1808-12-18T22:46:11,1808-12-19T12:44:11
1809-05-22T04:02:20,1809-05-21T21:03:20,1809-05-22T11:01:20
1809-12-08T00:06:43,1809-12-07T17:07:43,1809-12-08T07:05:43
1809-09-13T18:07:58,1809-09-13T11:08:58,1809-09-14T01:06:58
1809-10-02T00:26:16,1809-10-01T17:27:16,1809-10-02T07:25:16
1809-02-09T22:50:09,1809-02-09T15:51:09,1809-02-10T05:49:09
1809-12-12T20:11:22,1809-12-12T13:12:22,1809-12-13T03:10:22
1809-02-16T11:40:59,1809-02-16T04:41:59,1809-02-16T18:39:59
1809-08-12T10:26:51,1809-08-12T03:27:51,1809-08-12T17:25:51
1809-09-03T13:13:47,1809-09-03T06:14:47,1809-09-03T20:12:47
1809-04-20T02:04:22,1809-04-19T19:05:22,1809-04-20T09:03:22
1810-01-24T17:19:33,1810-01-24T10:20:33,1810-01-25T00:18:33
1810-02-17T13:49:30,1810-02-17T06:50:30,1810-02-17T20:48:30
1810-02-10T02:05:28,1810-02-09T19:06:28,1810-02-10T09:04:28
1810-12-22T22:44:09,1810-12-22T15:45:09,1810-12-23T05:43:09
1810-09-04T23:35:16,1810-09-04T16:36:16,1810-09-05T06:34:16
1810-09-13T19:23:29,1810-09-13T12:24:29,1810-09-14T02:22:29
1810-09-06T00:54:06,1810-09-05T17:55:06,1810-09-06T07:53:06
1810-07-17T00:50:42,1810-07-16T17:51:42,1810-07-17T07:49:42
1810-01-26T10:47:20,1810-01-26T03:48:20,1810-01-26T17:46:20
1810-11-30T00:49:21,1810-11-29T17:50:21,1810-11-30T07:48:21
1811-12-27T08:06:10,1811-12-27T01:07:10,1811-12-27T15:05:10
1811-04-23T23:17:55,1811-04-23T16:18:55,1811-04-24T06:16:55
1811-06-13T18:01:22,1811-06-13T11:02:22,1811-06-14T01:00:22
1811-11-06T01:27:54,1811-11-05T18:28:54,1811-11-06T08:26:54
1811-10-12T06:01:39,1811-10-11T23:02:39,1811-10-12T13:00:39
1811-10-22T09:37:10,1811-10-22T02:38:10,1811-10-22T16:36:10
1811-04-09T13:31:22,1811-04-09T06:32:22,1811-04-09T20:30:22
1811-12-10T04:20:27,1811-12-09T21:21:27,1811-12-10T11:19:27
1811-03-31T02:17:55,1811-03-30T19:18:55,1811-03-31T09:16:55
1811-09-28T17:37:15,1811-09-28T10:38:15,1811-09-29T00:36:15
1812-12-05T21:39:19,1812-12-05T14:40:19,1812-12-06T04:38:19
1812-06-08T20:10:51,1812-06-08T13:11:51,1812-06-09T03:09:51
1812-02-15T02:29:47,1812-02-14T19:30:47,1812-02-15T09:28:47
1812-01-28T13:31:33,1812-01-28T06:32:33,1812-01-28T20:30:33
1812-09-15T22:35:13,1812-09-15T15:36:13,1812-09-16T05:34:13
1812-01-04T20:57:53,1812-01-04T13:58:53,1812-01-05T03:56:53
1812-08-24T15:23:26,1812-08-24T08:24:26,1812-08-24T22:22:26
1812-09-08T18:19:48,1812-09-08T11:20:48,1812-09-09T01:18:48
1812-09-12T15:23:52,1812-09-12T08:24:52,1812-09-12T22:22:52
1812-04-13T13:36:18,1812-04-13T06:37:18,1812-04-13T20:35:18
1813-12-29T14:30:48,1813-12-29T07:31:48,1813-12-29T21:29:48
1813-01-24T07:45:16,1813-01-24T00:46:16,1813-01-24T14:44:16
1813-09-18T04:55:58,1813-09-17T21:56:58,1813-09-18T11:54:58
1813-04-10T11:35:16,1813-04-10T04:36:16,1813-04-10T18:34:16
1813-08-03T03:25:03,1813-08-02T20:26:03,1813-08-03T10:24:03
1813-04-03T00:15:37,1813-04-02T17:16:37,1813-04-03T07:14:37
1813-12-21T08:01:43,1813-12-21T01:02:43,1813-12-21T15:00:43
1813-09-08T11:42:25,1813-09-08T04:43:25,1813-09-08T18:41:25
1813-10-27T12:56:07,1813-10-27T05:57:07,1813-10-27T19:55:07
1813-12-29T11:22:29,1813-12-29T04:23:29,1813-12-29T18:21:29
1814-11-07T08:58:23,1814-11-07T01:59:23,1814-11-07T15:57:23
1814-12-10T16:09:13,1814-12-10T09:10:13,1814-12-10T23:08:13
1814-09-25T07:53:18,1814-09-25T00:54:18,1814-09-25T14:52:18
1814-03-28T08:11:45,1814-03-28T01:12:45,1814-03-28T15:10:45
1814-06-03T10:07:26,1814-06-03T03:08:26,1814-06-03T17:06:26
1814-01-08T01:41:50,1814-01-07T18:42:50,1814-01-08T08:40:50
1814-09-13T05:21:03,1814-09-12T22:22:03,1814-09-13T12:20:03
1814-11-24T07:33:13,1814-11-24T00:34:13,1814-11-24T14:32:13
1814-06-14T22:46:00,1814-06-14T15:47:00,1814-06-15T05:45:00
1814-06-09T04:48:08,1814-06-08T21:49:08,1814-06-09T11:47:08
1815-10-20T05:57:49,1815-10-19T22:58:49,1815-10-20T12:56:49
1815-06-10T02:18:50,1815-06-09T19:19:50,1815-06-10T09:17:50
1815-09-04T07:43:02,1815-09-04T00:44:02,1815-09-04T14:42:02
1815-05-15T14:30:47,1815-05-15T07:31:47,1815-05-15T21:29:47
1815-06-01T13:42:46,1815-06-01T06:43:46,1815-06-01T20:41:46
1815-07-27T07:16:40,1815-07-27T00:17:40,1815-07-27T14:15:40
1815-11-25T05:03:26,1815-11-24T22:04:26,1815-11-25T12:02:26
1815-12-25T01:05:41,1815-12-24T18:06:41,1815-12-25T08:04:41
1815-09-10T04:36:08,1815-09-09T21:37:08,1815-09-10T11:35:08
1815-05-20T20:50:24,1815-05-20T13:51:24,1815-05-21T03:49:24
1816-01-18T21:03:39,1816-01-18T14:04:39,1816-01-19T04:02:39
1816-01-23T14:44:09,1816-01-23T07:45:09,1816-01-23T21:43:09
1816-05-12T13:41:43,1816-05-12T06:42:43,1816-05-12T20:40:43
1816-10-08T04:08:03,1816-10-07T21:09:03,1816-10-08T11:07:03
1816-03-21T05:44:59,1816-03-20T22:45:59,1816-03-21T12:43:59
1816-11-11T15:38:31,1816-11-11T08:39:31,1816-11-11T22:37:31
1816-07-20T12:18:25,1816-07-20T05:19:25,1816-07-20T19:17:25
1816-07-17T01:37:17,1816-07-16T18:38:17,1816-07-17T08:36:17
1816-04-11T23:53:38,1816-04-11T16:54:38,1816-04-12T06:52:38
1816-03-15T02:21:25,1816-03-14T19:22:25,1816-03-15T09:20:25
1817-06-04T00:17:55,1817-06-03T17:18:55,1817-06-04T07:16:55
1817-07-17T23:17:26,1817-07-17T16:18:26,1817-07-18T06:16:26
1817-02-28T01:16:27,1817-02-27T18:17:27,1817-02-28T08:15:27
1817-01-11T04:14:23,1817-01-10T21:15:23,1817-01-11T11:13:23
1817-11-01T13:17:07,1817-11-01T06:18:07,1817-11-01T20:16:07
1817-10-07T09:12:12,1817-10-07T02:13:12,1817-10-07T16:11:12
1817-06-14T03:03:28,1817-06-13T20:04:28,1817-06-14T10:02:28
1817-03-27T02:58:56,1817-03-26T19:59:56,1817-03-27T09:57:56
1817-05-18T01:12:33,1817-05-17T18:13:33,1817-05-18T08:11:33
1817-03-21T16:57:06,1817-03-21T09:58:06,1817-03-21T23:56:06
1818-10-12T06:27:36,1818-10-11T23:28:36,1818-10-12T13:26:36
1818-02-09T13:48:40,1818-02-09T06:49:40,1818-02-09T20:47:40
1818-02-21T12:53:16,1818-02-21T05:54:16,1818-02-21T19:52:16
1818-04-15T01:30:17,1818-04-14T18:31:17,1818-04-15T08:29:17
