input,UTCtoTZ,TZtoUTC
1800-02-01T13:02:23,1800-02-02T00:52:23,1800-02-01T01:12:23
1800-01-24T16:13:52,1800-01-25T04:03:52,1800-01-24T04:23:52
1800-07-19T00:26:48,1800-07-19T12:16:48,1800-07-18T12:36:48
1800-06-30T01:20:16,1800-06-30T13:10:16,1800-06-29T13:30:16
1800-05-05T15:59:36,1800-05-06T03:49:36,1800-05-05T04:09:36
1800-07-06T14:31:50,1800-07-07T02:21:50,1800-07-06T02:41:50
1800-04-23T19:20:29,1800-04-24T07:10:29,1800-04-23T07:30:29
1800-01-20T11:07:06,1800-01-20T22:57:06,1800-01-19T23:17:06
1800-09-19T11:24:04,1800-09-19T23:14:04,1800-09-18T23:34:04
1800-06-21T09:58:56,1800-06-21T21:48:56,1800-06-20T22:08:56
1801-11-03T03:08:39,1801-11-03T14:58:39,1801-11-02T15:18:39
1801-11-23T10:50:33,1801-11-23T22:40:33,1801-11-22T23:00:33
1801-10-07T20:01:18,1801-10-08T07:51:18,1801-10-07T08:11:18
1801-02-15T12:47:48,1801-02-16T00:37:48,1801-02-15T00:57:48
1801-03-03T17:58:42,1801-03-04T05:48:42,1801-03-03T06:08:42
1801-07-17T10:05:09,1801-07-17T21:55:09,1801-07-16T22:15:09
1801-07-04T12:37:45,1801-07-05T00:27:45,1801-07-04T00:47:45
1801-10-10T23:43:26,1801-10-11T11:33:26,1801-10-10T11:53:26
1801-03-09T18:09:45,1801-03-10T05:59:45,1801-03-09T06:19:45
1801-02-10T22:54:58,1801-02-11T10:44:58,1801-02-10T11:04:58
1802-01-31T20:03:57,1802-02-01T07:53:57,1802-01-31T08:13:57
1802-01-03T19:43:58,1802-01-04T07:33:58,1802-01-03T07:53:58
1802-11-07T12:46:27,1802-11-08T00:36:27,1802-11-07T00:56:27
1802-10-25T05:35:21,1802-10-25T17:25:21,1802-10-24T17:45:21
1802-06-20T15:58:03,1802-06-21T03:48:03,1802-06-20T04:08:03
1802-02-26T17:51:16,1802-02-27T05:41:16,1802-02-26T06:01:16
1802-08-20T07:02:53,1802-08-20T18:52:53,1802-08-19T19:12:53
1802-12-11T22:31:17,1802-12-12T10:21:17,1802-12-11T10:41:17
1802-09-06T21:47:32,1802-09-07T09:37:32,1802-09-06T09:57:32
1802-09-12T18:19:32,1802-09-13T06:09:32,1802-09-12T06:29:32
1803-09-30T21:02:10,1803-10-01T08:52:10,1803-09-30T09:12:10
1803-04-30T17:15:26,1803-05-01T05:05:26,1803-04-30T05:25:26
1803-08-06T17:22:03,1803-08-07T05:12:03,1803-08-06T05:32:03
1803-07-14T11:36:49,1803-07-14T23:26:49,1803-07-13T23:46:49
1803-02-05T11:37:38,1803-02-05T23:27:38,1803-02-04T23:47:38
1803-06-09T23:06:53,1803-06-10T10:56:53,1803-06-09T11:16:53
1803-02-14T18:15:44,1803-02-15T06:05:44,1803-02-14T06:25:44
1803-07-09T14:52:57,1803-07-10T02:42:57,1803-07-09T03:02:57
1803-08-27T22:04:10,1803-08-28T09:54:10,1803-08-27T10:14:10
1803-06-22T10:38:32,1803-06-22T22:28:32,1803-06-21T22:48:32
1804-06-15T04:46:01,1804-06-15T16:36:01,1804-06-14T16:56:01
1804-12-21T12:06:32,1804-12-21T23:56:32,1804-12-21T00:16:32
1804-04-02T13:13:35,1804-04-03T01:03:35,1804-04-02T01:23:35
1804-05-27T08:14:01,1804-05-27T20:04:01,1804-05-26T20:24:01
1804-10-29T18:24:57,1804-10-30T06:14:57,1804-10-29T06:34:57
1804-01-19T03:38:01,1804-01-19T15:28:01,1804-01-18T15:48:01
1804-01-12T21:27:56,1804-01-13T09:17:56,1804-01-12T09:37:56
1804-12-26T03:01:52,1804-12-26T14:51:52,1804-12-25T15:11:52
1804-04-30T16:47:17,1804-05-01T04:37:17,1804-04-30T04:57:17
1804-09-06T11:51:26,1804-09-06T23:41:26,1804-09-06T00:01:26
1805-01-11T03:24:53,1805-01-11T15:14:53,1805-01-10T15:34:53
1805-11-10T21:40:49,1805-11-11T09:30:49,1805-11-10T09:50:49
1805-10-20T04:41:23,1805-10-20T16:31:23,1805-10-19T16:51:23
1805-02-09T21:07:29,1805-02-10T08:57:29,1805-02-09T09:17:29
1805-12-31T23:20:16,1806-01-01T11:10:16,1805-12-31T11:30:16
