input,UTCtoTZ,TZtoUTC
1800-11-18T17:42:34,1800-11-18T11:59:34,1800-11-18T23:25:34
1800-01-22T20:10:13,1800-01-22T14:27:13,1800-01-23T01:53:13
1800-12-05T22:06:00,1800-12-05T16:23:00,1800-12-06T03:49:00
1800-12-04T10:32:52,1800-12-04T04:49:52,1800-12-04T16:15:52
1800-07-10T22:19:13,1800-07-10T16:36:13,1800-07-11T04:02:13
1800-11-15T04:58:14,1800-11-14T23:15:14,1800-11-15T10:41:14
1800-08-02T22:48:08,1800-08-02T17:05:08,1800-08-03T04:31:08
1800-01-23T20:27:32,1800-01-23T14:44:32,1800-01-24T02:10:32
1800-10-10T03:15:52,1800-10-09T21:32:52,1800-10-10T08:58:52
1800-08-27T10:38:11,1800-08-27T04:55:11,1800-08-27T16:21:11
1801-10-11T15:01:26,1801-10-11T09:18:26,1801-10-11T20:44:26
1801-11-15T03:47:48,1801-11-14T22:04:48,1801-11-15T09:30:48
1801-09-04T00:48:03,1801-09-03T19:05:03,1801-09-04T06:31:03
1801-04-04T05:04:17,1801-04-03T23:21:17,1801-04-04T10:47:17
1801-12-16T16:52:39,1801-12-16T11:09:39,1801-12-16T22:35:39
1801-03-31T03:57:14,1801-03-30T22:14:14,1801-03-31T09:40:14
1801-05-02T07:07:07,1801-05-02T01:24:07,1801-05-02T12:50:07
1801-09-24T09:47:47,1801-09-24T04:04:47,1801-09-24T15:30:47
1801-05-28T18:46:50,1801-05-28T13:03:50,1801-05-29T00:29:50
1801-08-27T15:22:47,1801-08-27T09:39:47,1801-08-27T21:05:47
1802-12-11T04:43:18,1802-12-10T23:00:18,1802-12-11T10:26:18
1802-07-07T07:14:32,1802-07-07T01:31:32,1802-07-07T12:57:32
1802-10-01T12:42:14,1802-10-01T06:59:14,1802-10-01T18:25:14
1802-06-14T09:34:41,1802-06-14T03:51:41,1802-06-14T15:17:41
1802-01-28T20:16:33,1802-01-28T14:33:33,1802-01-29T01:59:33
1802-05-16T05:58:26,1802-05-16T00:15:26,1802-05-16T11:41:26
1802-04-17T06:36:10,1802-04-17T00:53:10,1802-04-17T12:19:10
1802-03-23T07:16:38,1802-03-23T01:33:38,1802-03-23T12:59:38
