input,UTCtoTZ,TZtoUTC
1800-09-30T02:18:02,1800-09-30T02:18:02,1800-09-30T02:18:02
1800-03-12T17:41:13,1800-03-12T17:41:13,1800-03-12T17:41:13
1800-06-24T20:37:36,1800-06-24T20:37:36,1800-06-24T20:37:36
1800-02-16T12:51:16,1800-02-16T12:51:16,1800-02-16T12:51:16
1800-04-19T23:46:22,1800-04-19T23:46:22,1800-04-19T23:46:22
1800-04-24T19:18:22,1800-04-24T19:18:22,1800-04-24T19:18:22
1800-12-06T13:21:15,1800-12-06T13:21:15,1800-12-06T13:21:15
1800-06-07T00:14:37,1800-06-07T00:14:37,1800-06-07T00:14:37
1800-09-11T12:23:35,1800-09-11T12:23:35,1800-09-11T12:23:35
1800-01-08T11:57:36,1800-01-08T11:57:36,1800-01-08T11:57:36
1801-07-13T09:27:42,1801-07-13T09:27:42,1801-07-13T09:27:42
1801-01-15T16:16:24,1801-01-15T16:16:24,1801-01-15T16:16:24
1801-08-20T04:31:31,1801-08-20T04:31:31,1801-08-20T04:31:31
1801-03-16T22:49:06,1801-03-16T22:49:06,1801-03-16T22:49:06
1801-06-10T02:47:41,1801-06-10T02:47:41,1801-06-10T02:47:41
1801-08-05T10:02:35,1801-08-05T10:02:35,1801-08-05T10:02:35
1801-06-04T15:30:06,1801-06-04T15:30:06,1801-06-04T15:30:06
1801-11-12T20:36:10,1801-11-12T20:36:10,1801-11-12T20:36:10
1801-08-07T07:03:51,1801-08-07T07:03:51,1801-08-07T07:03:51
1801-02-03T20:30:03,1801-02-03T20:30:03,1801-02-03T20:30:03
1802-01-06T10:33:19,1802-01-06T10:33:19,1802-01-06T10:33:19
1802-08-08T19:04:08,1802-08-08T19:04:08,1802-08-08T19:04:08
1802-10-23T08:12:31,1802-10-23T08:12:31,1802-10-23T08:12:31
1802-03-19T03:55:21,1802-03-19T03:55:21,1802-03-19T03:55:21
1802-04-26T02:10:09,1802-04-26T02:10:09,1802-04-26T02:10:09
1802-02-03T06:53:47,1802-02-03T06:53:47,1802-02-03T06:53:47
1802-04-23T00:11:00,1802-04-23T00:11:00,1802-04-23T00:11:00
1802-04-30T08:49:29,1802-04-30T08:49:29,1802-04-30T08:49:29
1802-10-24T05:51:35,1802-10-24T05:51:35,1802-10-24T05:51:35
1802-03-25T18:35:12,1802-03-25T18:35:12,1802-03-25T18:35:12
1803-05-24T19:37:17,1803-05-24T19:37:17,1803-05-24T19:37:17
1803-09-29T10:09:44,1803-09-29T10:09:44,1803-09-29T10:09:44
1803-10-10T08:27:22,1803-10-10T08:27:22,1803-10-10T08:27:22
1803-04-30T05:12:32,1803-04-30T05:12:32,1803-04-30T05:12:32
1803-07-31T05:49:17,1803-07-31T05:49:17,1803-07-31T05:49:17
1803-02-01T20:01:02,1803-02-01T20:01:02,1803-02-01T20:01:02
1803-04-16T16:31:29,1803-04-16T16:31:29,1803-04-16T16:31:29
1803-08-15T09:21:49,1803-08-15T09:21:49,1803-08-15T09:21:49
1803-11-17T03:32:41,1803-11-17T03:32:41,1803-11-17T03:32:41
1803-07-21T23:22:56,1803-07-21T23:22:56,1803-07-21T23:22:56
1804-11-25T17:42:26,1804-11-25T17:42:26,1804-11-25T17:42:26
1804-08-06T14:09:04,1804-08-06T14:09:04,1804-08-06T14:09:04
1804-04-10T02:23:48,1804-04-10T02:23:48,1804-04-10T02:23:48
1804-08-01T04:33:42,1804-08-01T04:33:42,1804-08-01T04:33:42
1804-07-14T22:33:14,1804-07-14T22:33:14,1804-07-14T22:33:14
1804-07-07T05:09:37,1804-07-07T05:09:37,1804-07-07T05:09:37
1804-05-27T20:36:29,1804-05-27T20:36:29,1804-05-27T20:36:29
1804-07-07T00:34:56,1804-07-07T00:34:56,1804-07-07T00:34:56
1804-11-08T10:27:08,1804-11-08T10:27:08,1804-11-08T10:27:08
1804-11-13T08:58:40,1804-11-13T08:58:40,1804-11-13T08:58:40
1805-06-27T15:39:20,1805-06-27T15:39:20,1805-06-27T15:39:20
1805-02-19T13:14:44,1805-02-19T13:14:44,1805-02-19T13:14:44
1805-06-04T12:11:31,1805-06-04T12:11:31,1805-06-04T12:11:31
