input,UTCtoTZ,TZtoUTC
1800-02-22T03:12:01,1800-02-22T04:31:01,1800-02-22T01:53:01
1800-06-24T00:22:42,1800-06-24T01:41:42,1800-06-23T23:03:42
1800-12-08T12:04:05,1800-12-08T13:23:05,1800-12-08T10:45:05
1800-06-25T18:14:31,1800-06-25T19:33:31,1800-06-25T16:55:31
1800-11-01T23:43:35,1800-11-02T01:02:35,1800-11-01T22:24:35
1800-10-12T02:18:42,1800-10-12T03:37:42,1800-10-12T00:59:42
1800-02-25T12:58:28,1800-02-25T14:17:28,1800-02-25T11:39:28
1800-03-22T14:56:52,1800-03-22T16:15:52,1800-03-22T13:37:52
1800-03-10T13:24:32,1800-03-10T14:43:32,1800-03-10T12:05:32
1800-05-24T21:15:30,1800-05-24T22:34:30,1800-05-24T19:56:30
1801-01-13T03:58:44,1801-01-13T05:17:44,1801-01-13T02:39:44
1801-11-15T12:01:10,1801-11-15T13:20:10,1801-11-15T10:42:10
1801-01-04T19:44:58,1801-01-04T21:03:58,1801-01-04T18:25:58
1801-01-15T02:41:00,1801-01-15T04:00:00,1801-01-15T01:22:00
1801-12-10T10:00:00,1801-12-10T11:19:00,1801-12-10T08:41:00
1801-08-10T17:11:48,1801-08-10T18:30:48,1801-08-10T15:52:48
1801-05-06T03:33:58,1801-05-06T04:52:58,1801-05-06T02:14:58
1801-01-03T11:33:21,1801-01-03T12:52:21,1801-01-03T10:14:21
1801-09-04T13:01:01,1801-09-04T14:20:01,1801-09-04T11:42:01
1801-03-21T00:06:52,1801-03-21T01:25:52,1801-03-20T22:47:52
1802-06-10T14:36:20,1802-06-10T15:55:20,1802-06-10T13:17:20
1802-10-12T13:22:52,1802-10-12T14:41:52,1802-10-12T12:03:52
1802-05-28T21:39:14,1802-05-28T22:58:14,1802-05-28T20:20:14
1802-05-24T19:37:48,1802-05-24T20:56:48,1802-05-24T18:18:48
1802-04-11T00:21:36,1802-04-11T01:40:36,1802-04-10T23:02:36
