input,UTCtoTZ,TZtoUTC
1800-07-08T22:01:05,1800-07-09T06:07:05,1800-07-08T13:55:05
1800-09-29T16:53:49,1800-09-30T00:59:49,1800-09-29T08:47:49
1800-06-07T20:56:41,1800-06-08T05:02:41,1800-06-07T12:50:41
1800-06-15T13:03:16,1800-06-15T21:09:16,1800-06-15T04:57:16
1800-09-14T12:59:28,1800-09-14T21:05:28,1800-09-14T04:53:28
1800-01-11T08:02:57,1800-01-11T16:08:57,1800-01-10T23:56:57
1800-11-20T14:35:44,1800-11-20T22:41:44,1800-11-20T06:29:44
1800-12-21T21:31:30,1800-12-22T05:37:30,1800-12-21T13:25:30
1800-03-06T16:28:35,1800-03-07T00:34:35,1800-03-06T08:22:35
1800-05-10T09:53:17,1800-05-10T17:59:17,1800-05-10T01:47:17
1801-07-30T15:49:12,1801-07-30T23:55:12,1801-07-30T07:43:12
1801-11-13T09:14:03,1801-11-13T17:20:03,1801-11-13T01:08:03
1801-11-15T09:57:35,1801-11-15T18:03:35,1801-11-15T01:51:35
1801-12-28T18:26:47,1801-12-29T02:32:47,1801-12-28T10:20:47
1801-07-25T20:37:59,1801-07-26T04:43:59,1801-07-25T12:31:59
1801-10-25T00:19:26,1801-10-25T08:25:26,1801-10-24T16:13:26
1801-10-02T09:31:09,1801-10-02T17:37:09,1801-10-02T01:25:09
1801-05-16T08:56:22,1801-05-16T17:02:22,1801-05-16T00:50:22
1801-03-10T14:22:24,1801-03-10T22:28:24,1801-03-10T06:16:24
1801-12-17T05:35:11,1801-12-17T13:41:11,1801-12-16T21:29:11
1802-11-07T23:49:46,1802-11-08T07:55:46,1802-11-07T15:43:46
1802-11-14T05:09:48,1802-11-14T13:15:48,1802-11-13T21:03:48
1802-08-13T00:17:52,1802-08-13T08:23:52,1802-08-12T16:11:52
1802-01-22T03:57:42,1802-01-22T12:03:42,1802-01-21T19:51:42
1802-09-18T04:37:42,1802-09-18T12:43:42,1802-09-17T20:31:42
1802-01-24T19:08:44,1802-01-25T03:14:44,1802-01-24T11:02:44
1802-12-23T16:51:38,1802-12-24T00:57:38,1802-12-23T08:45:38
1802-03-17T22:46:36,1802-03-18T06:52:36,1802-03-17T14:40:36
1802-06-18T10:31:08,1802-06-18T18:37:08,1802-06-18T02:25:08
1802-05-11T15:29:39,1802-05-11T23:35:39,1802-05-11T07:23:39
1803-06-23T20:23:10,1803-06-24T04:29:10,1803-06-23T12:17:10
1803-09-29T05:06:43,1803-09-29T13:12:43,1803-09-28T21:00:43
1803-12-16T21:41:45,1803-12-17T05:47:45,1803-12-16T13:35:45
1803-06-25T05:47:00,1803-06-25T13:53:00,1803-06-24T21:41:00
1803-04-23T12:33:29,1803-04-23T20:39:29,1803-04-23T04:27:29
1803-11-01T14:12:52,1803-11-01T22:18:52,1803-11-01T06:06:52
1803-11-29T10:53:50,1803-11-29T18:59:50,1803-11-29T02:47:50
1803-03-27T17:29:32,1803-03-28T01:35:32,1803-03-27T09:23:32
1803-03-25T02:15:09,1803-03-25T10:21:09,1803-03-24T18:09:09
1803-06-02T07:23:39,1803-06-02T15:29:39,1803-06-01T23:17:39
1804-10-16T17:53:23,1804-10-17T01:59:23,1804-10-16T09:47:23
1804-11-13T12:27:52,1804-11-13T20:33:52,1804-11-13T04:21:52
1804-01-16T15:05:06,1804-01-16T23:11:06,1804-01-16T06:59:06
1804-03-25T00:15:40,1804-03-25T08:21:40,1804-03-24T16:09:40
1804-09-08T04:45:08,1804-09-08T12:51:08,1804-09-07T20:39:08
1804-04-17T06:31:12,1804-04-17T14:37:12,1804-04-16T22:25:12
1804-01-02T14:53:23,1804-01-02T22:59:23,1804-01-02T06:47:23
1804-12-07T00:24:53,1804-12-07T08:30:53,1804-12-06T16:18:53
1804-04-12T18:19:08,1804-04-13T02:25:08,1804-04-12T10:13:08
1804-10-11T16:12:18,1804-10-12T00:18:18,1804-10-11T08:06:18
1805-07-01T22:07:04,1805-07-02T06:13:04,1805-07-01T14:01:04
1805-10-17T05:06:40,1805-10-17T13:12:40,1805-10-16T21:00:40
1805-04-24T22:56:14,1805-04-25T07:02:14,1805-04-24T14:50:14
1805-12-20T19:15:44,1805-12-21T03:21:44,1805-12-20T11:09:44
1805-01-03T10:21:29,1805-01-03T18:27:29,1805-01-03T02:15:29
1805-01-07T05:16:00,1805-01-07T13:22:00,1805-01-06T21:10:00
1805-01-02T02:00:19,1805-01-02T10:06:19,1805-01-01T17:54:19
1805-03-22T04:18:55,1805-03-22T12:24:55,1805-03-21T20:12:55
1805-01-02T11:20:14,1805-01-02T19:26:14,1805-01-02T03:14:14
1805-09-17T11:19:09,1805-09-17T19:25:09,1805-09-17T03:13:09
1806-03-22T00:27:11,1806-03-22T08:33:11,1806-03-21T16:21:11
1806-04-09T23:44:51,1806-04-10T07:50:51,1806-04-09T15:38:51
1806-12-11T10:47:52,1806-12-11T18:53:52,1806-12-11T02:41:52
1806-12-26T07:56:36,1806-12-26T16:02:36,1806-12-25T23:50:36
1806-01-19T10:30:29,1806-01-19T18:36:29,1806-01-19T02:24:29
1806-07-01T12:25:28,1806-07-01T20:31:28,1806-07-01T04:19:28
1806-02-01T05:35:26,1806-02-01T13:41:26,1806-01-31T21:29:26
1806-06-17T22:24:55,1806-06-18T06:30:55,1806-06-17T14:18:55
1806-12-10T14:39:38,1806-12-10T22:45:38,1806-12-10T06:33:38
1806-05-08T05:23:52,1806-05-08T13:29:52,1806-05-07T21:17:52
1807-11-06T02:25:56,1807-11-06T10:31:56,1807-11-05T18:19:56
1807-10-05T17:49:35,1807-10-06T01:55:35,1807-10-05T09:43:35
1807-02-19T19:40:16,1807-02-20T03:46:16,1807-02-19T11:34:16
1807-04-30T19:52:41,1807-05-01T03:58:41,1807-04-30T11:46:41
1807-11-23T13:48:36,1807-11-23T21:54:36,1807-11-23T05:42:36
1807-01-23T05:31:40,1807-01-23T13:37:40,1807-01-22T21:25:40
1807-08-06T04:58:14,1807-08-06T13:04:14,1807-08-05T20:52:14
1807-05-13T13:10:04,1807-05-13T21:16:04,1807-05-13T05:04:04
1807-01-18T16:08:02,1807-01-19T00:14:02,1807-01-18T08:02:02
1807-08-08T01:21:21,1807-08-08T09:27:21,1807-08-07T17:15:21
1808-08-14T23:21:48,1808-08-15T07:27:48,1808-08-14T15:15:48
1808-11-29T06:16:01,1808-11-29T14:22:01,1808-11-28T22:10:01
1808-11-22T11:05:47,1808-11-22T19:11:47,1808-11-22T02:59:47
1808-06-28T14:29:23,1808-06-28T22:35:23,1808-06-28T06:23:23
1808-11-30T23:10:18,1808-12-01T07:16:18,1808-11-30T15:04:18
1808-11-09T09:39:08,1808-11-09T17:45:08,1808-11-09T01:33:08
1808-01-16T19:06:04,1808-01-17T03:12:04,1808-01-16T11:00:04
1808-04-24T03:45:21,1808-04-24T11:51:21,1808-04-23T19:39:21
1808-07-03T08:12:59,1808-07-03T16:18:59,1808-07-03T00:06:59
1808-01-04T19:00:05,1808-01-05T03:06:05,1808-01-04T10:54:05
1809-06-29T12:02:35,1809-06-29T20:08:35,1809-06-29T03:56:35
1809-02-21T00:50:45,1809-02-21T08:56:45,1809-02-20T16:44:45
1809-06-13T21:47:55,1809-06-14T05:53:55,1809-06-13T13:41:55
1809-07-28T22:53:36,1809-07-29T06:59:36,1809-07-28T14:47:36
1809-10-02T07:17:16,1809-10-02T15:23:16,1809-10-01T23:11:16
1809-12-09T02:16:43,1809-12-09T10:22:43,1809-12-08T18:10:43
1809-04-22T08:39:59,1809-04-22T16:45:59,1809-04-22T00:33:59
1809-05-03T13:19:15,1809-05-03T21:25:15,1809-05-03T05:13:15
1809-07-01T17:56:53,1809-07-02T02:02:53,1809-07-01T09:50:53
1809-01-07T02:05:47,1809-01-07T10:11:47,1809-01-06T17:59:47
1810-06-29T18:13:21,1810-06-30T02:19:21,1810-06-29T10:07:21
1810-09-09T17:33:07,1810-09-10T01:39:07,1810-09-09T09:27:07
1810-11-23T22:20:24,1810-11-24T06:26:24,1810-11-23T14:14:24
1810-07-10T02:23:01,1810-07-10T10:29:01,1810-07-09T18:17:01
1810-02-10T21:49:53,1810-02-11T05:55:53,1810-02-10T13:43:53
1810-11-05T05:38:06,1810-11-05T13:44:06,1810-11-04T21:32:06
1810-08-15T03:45:07,1810-08-15T11:51:07,1810-08-14T19:39:07
1810-03-08T08:21:57,1810-03-08T16:27:57,1810-03-08T00:15:57
1810-09-09T05:33:14,1810-09-09T13:39:14,1810-09-08T21:27:14
1810-05-08T14:03:32,1810-05-08T22:09:32,1810-05-08T05:57:32
1811-07-28T13:16:39,1811-07-28T21:22:39,1811-07-28T05:10:39
1811-12-03T19:38:36,1811-12-04T03:44:36,1811-12-03T11:32:36
1811-08-13T15:54:03,1811-08-14T00:00:03,1811-08-13T07:48:03
1811-03-02T13:50:30,1811-03-02T21:56:30,1811-03-02T05:44:30
1811-03-10T21:48:41,1811-03-11T05:54:41,1811-03-10T13:42:41
1811-12-07T17:45:25,1811-12-08T01:51:25,1811-12-07T09:39:25
1811-12-24T01:57:49,1811-12-24T10:03:49,1811-12-23T17:51:49
1811-11-30T08:40:45,1811-11-30T16:46:45,1811-11-30T00:34:45
1811-03-29T10:00:30,1811-03-29T18:06:30,1811-03-29T01:54:30
1811-12-11T10:40:03,1811-12-11T18:46:03,1811-12-11T02:34:03
1812-10-06T11:50:00,1812-10-06T19:56:00,1812-10-06T03:44:00
1812-08-22T03:56:54,1812-08-22T12:02:54,1812-08-21T19:50:54
1812-03-30T18:26:00,1812-03-31T02:32:00,1812-03-30T10:20:00
1812-05-18T00:32:03,1812-05-18T08:38:03,1812-05-17T16:26:03
1812-05-28T18:30:28,1812-05-29T02:36:28,1812-05-28T10:24:28
1812-02-11T09:49:55,1812-02-11T17:55:55,1812-02-11T01:43:55
1812-12-15T18:09:52,1812-12-16T02:15:52,1812-12-15T10:03:52
1812-01-25T15:49:54,1812-01-25T23:55:54,1812-01-25T07:43:54
1812-09-17T15:46:52,1812-09-17T23:52:52,1812-09-17T07:40:52
1812-03-13T22:49:33,1812-03-14T06:55:33,1812-03-13T14:43:33
1813-10-03T12:17:36,1813-10-03T20:23:36,1813-10-03T04:11:36
1813-04-30T08:35:02,1813-04-30T16:41:02,1813-04-30T00:29:02
1813-12-29T18:03:05,1813-12-30T02:09:05,1813-12-29T09:57:05
1813-02-03T01:41:12,1813-02-03T09:47:12,1813-02-02T17:35:12
1813-03-03T07:26:22,1813-03-03T15:32:22,1813-03-02T23:20:22
1813-03-24T03:28:06,1813-03-24T11:34:06,1813-03-23T19:22:06
