input,UTCtoTZ,TZtoUTC
1800-01-27T05:27:19,1800-01-27T08:46:19,1800-01-27T02:08:19
1800-05-24T13:14:23,1800-05-24T16:33:23,1800-05-24T09:55:23
1800-11-15T01:03:29,1800-11-15T04:22:29,1800-11-14T21:44:29
1800-11-05T18:54:37,1800-11-05T22:13:37,1800-11-05T15:35:37
1800-08-13T10:36:09,1800-08-13T13:55:09,1800-08-13T07:17:09
1800-11-11T13:45:45,1800-11-11T17:04:45,1800-11-11T10:26:45
1800-03-30T03:15:57,1800-03-30T06:34:57,1800-03-29T23:56:57
1800-01-19T13:03:59,1800-01-19T16:22:59,1800-01-19T09:44:59
1800-09-06T16:25:32,1800-09-06T19:44:32,1800-09-06T13:06:32
1800-05-31T09:04:27,1800-05-31T12:23:27,1800-05-31T05:45:27
1801-05-14T12:41:41,1801-05-14T16:00:41,1801-05-14T09:22:41
1801-06-09T13:14:21,1801-06-09T16:33:21,1801-06-09T09:55:21
1801-01-16T03:50:42,1801-01-16T07:09:42,1801-01-16T00:31:42
1801-09-30T15:41:12,1801-09-30T19:00:12,1801-09-30T12:22:12
1801-11-18T20:44:00,1801-11-19T00:03:00,1801-11-18T17:25:00
1801-05-08T09:18:33,1801-05-08T12:37:33,1801-05-08T05:59:33
1801-07-19T10:59:41,1801-07-19T14:18:41,1801-07-19T07:40:41
1801-04-16T11:51:22,1801-04-16T15:10:22,1801-04-16T08:32:22
1801-12-18T19:02:49,1801-12-18T22:21:49,1801-12-18T15:43:49
1801-01-10T10:31:59,1801-01-10T13:50:59,1801-01-10T07:12:59
1802-04-25T00:52:12,1802-04-25T04:11:12,1802-04-24T21:33:12
1802-11-26T06:15:50,1802-11-26T09:34:50,1802-11-26T02:56:50
1802-03-19T09:38:07,1802-03-19T12:57:07,1802-03-19T06:19:07
1802-08-28T06:57:36,1802-08-28T10:16:36,1802-08-28T03:38:36
1802-11-28T05:15:51,1802-11-28T08:34:51,1802-11-28T01:56:51
1802-07-18T22:24:40,1802-07-19T01:43:40,1802-07-18T19:05:40
1802-07-29T12:49:57,1802-07-29T16:08:57,1802-07-29T09:30:57
1802-06-27T01:00:42,1802-06-27T04:19:42,1802-06-26T21:41:42
1802-01-16T13:38:17,1802-01-16T16:57:17,1802-01-16T10:19:17
1802-11-15T23:07:55,1802-11-16T02:26:55,1802-11-15T19:48:55
1803-01-04T13:38:43,1803-01-04T16:57:43,1803-01-04T10:19:43
1803-11-30T17:21:30,1803-11-30T20:40:30,1803-11-30T14:02:30
1803-11-23T12:46:38,1803-11-23T16:05:38,1803-11-23T09:27:38
1803-02-08T11:08:49,1803-02-08T14:27:49,1803-02-08T07:49:49
1803-05-01T18:54:10,1803-05-01T22:13:10,1803-05-01T15:35:10
1803-07-20T08:37:05,1803-07-20T11:56:05,1803-07-20T05:18:05
1803-05-09T07:53:34,1803-05-09T11:12:34,1803-05-09T04:34:34
1803-11-28T06:33:35,1803-11-28T09:52:35,1803-11-28T03:14:35
1803-03-18T11:15:54,1803-03-18T14:34:54,1803-03-18T07:56:54
1803-09-11T08:19:33,1803-09-11T11:38:33,1803-09-11T05:00:33
1804-04-04T23:23:03,1804-04-05T02:42:03,1804-04-04T20:04:03
1804-05-14T04:29:29,1804-05-14T07:48:29,1804-05-14T01:10:29
1804-04-10T14:06:24,1804-04-10T17:25:24,1804-04-10T10:47:24
1804-07-21T21:19:34,1804-07-22T00:38:34,1804-07-21T18:00:34
1804-06-12T23:33:22,1804-06-13T02:52:22,1804-06-12T20:14:22
1804-10-12T08:16:13,1804-10-12T11:35:13,1804-10-12T04:57:13
1804-04-26T02:29:38,1804-04-26T05:48:38,1804-04-25T23:10:38
1804-04-03T14:19:27,1804-04-03T17:38:27,1804-04-03T11:00:27
1804-10-28T21:14:34,1804-10-29T00:33:34,1804-10-28T17:55:34
1804-02-05T17:14:28,1804-02-05T20:33:28,1804-02-05T13:55:28
1805-08-25T06:07:16,1805-08-25T09:26:16,1805-08-25T02:48:16
1805-06-06T03:14:54,1805-06-06T06:33:54,1805-06-05T23:55:54
1805-10-29T17:26:09,1805-10-29T20:45:09,1805-10-29T14:07:09
1805-05-06T16:02:56,1805-05-06T19:21:56,1805-05-06T12:43:56
1805-02-07T13:30:10,1805-02-07T16:49:10,1805-02-07T10:11:10
1805-02-20T14:31:29,1805-02-20T17:50:29,1805-02-20T11:12:29
1805-07-30T07:39:18,1805-07-30T10:58:18,1805-07-30T04:20:18
1805-07-15T07:13:21,1805-07-15T10:32:21,1805-07-15T03:54:21
1805-07-16T19:13:27,1805-07-16T22:32:27,1805-07-16T15:54:27
1805-08-06T14:07:36,1805-08-06T17:26:36,1805-08-06T10:48:36
1806-05-13T09:24:36,1806-05-13T12:43:36,1806-05-13T06:05:36
1806-02-16T17:22:02,1806-02-16T20:41:02,1806-02-16T14:03:02
1806-08-19T10:55:41,1806-08-19T14:14:41,1806-08-19T07:36:41
1806-11-06T20:19:53,1806-11-06T23:38:53,1806-11-06T17:00:53
1806-06-23T14:57:38,1806-06-23T18:16:38,1806-06-23T11:38:38
1806-08-02T09:14:53,1806-08-02T12:33:53,1806-08-02T05:55:53
1806-07-31T15:16:45,1806-07-31T18:35:45,1806-07-31T11:57:45
1806-02-02T18:07:38,1806-02-02T21:26:38,1806-02-02T14:48:38
1806-11-23T03:38:33,1806-11-23T06:57:33,1806-11-23T00:19:33
1806-07-19T20:27:07,1806-07-19T23:46:07,1806-07-19T17:08:07
1807-01-13T21:15:45,1807-01-14T00:34:45,1807-01-13T17:56:45
1807-06-16T11:53:36,1807-06-16T15:12:36,1807-06-16T08:34:36
1807-11-01T06:01:15,1807-11-01T09:20:15,1807-11-01T02:42:15
1807-10-29T02:01:24,1807-10-29T05:20:24,1807-10-28T22:42:24
1807-09-15T19:09:38,1807-09-15T22:28:38,1807-09-15T15:50:38
1807-01-26T16:14:34,1807-01-26T19:33:34,1807-01-26T12:55:34
1807-09-07T03:09:55,1807-09-07T06:28:55,1807-09-06T23:50:55
1807-03-15T18:06:51,1807-03-15T21:25:51,1807-03-15T14:47:51
1807-05-11T01:55:06,1807-05-11T05:14:06,1807-05-10T22:36:06
1807-12-25T11:10:20,1807-12-25T14:29:20,1807-12-25T07:51:20
1808-09-01T13:20:02,1808-09-01T16:39:02,1808-09-01T10:01:02
1808-07-03T13:08:44,1808-07-03T16:27:44,1808-07-03T09:49:44
1808-03-05T13:08:34,1808-03-05T16:27:34,1808-03-05T09:49:34
1808-06-13T11:23:40,1808-06-13T14:42:40,1808-06-13T08:04:40
