input,UTCtoTZ,TZtoUTC
1800-11-09T10:23:17,1800-11-09T02:35:17,1800-11-09T18:11:17
1800-09-17T12:03:08,1800-09-17T04:15:08,1800-09-17T19:51:08
1800-07-26T23:15:03,1800-07-26T15:27:03,1800-07-27T07:03:03
1800-07-16T00:40:26,1800-07-15T16:52:26,1800-07-16T08:28:26
1800-03-13T03:08:20,1800-03-12T19:20:20,1800-03-13T10:56:20
1800-09-20T15:32:21,1800-09-20T07:44:21,1800-09-20T23:20:21
1800-02-22T07:24:25,1800-02-21T23:36:25,1800-02-22T15:12:25
1800-12-23T13:32:23,1800-12-23T05:44:23,1800-12-23T21:20:23
1800-08-23T15:48:40,1800-08-23T08:00:40,1800-08-23T23:36:40
1800-12-30T00:14:55,1800-12-29T16:26:55,1800-12-30T08:02:55
1801-05-13T14:53:23,1801-05-13T07:05:23,1801-05-13T22:41:23
1801-03-23T14:24:45,1801-03-23T06:36:45,1801-03-23T22:12:45
1801-02-17T09:05:18,1801-02-17T01:17:18,1801-02-17T16:53:18
1801-06-30T07:12:31,1801-06-29T23:24:31,1801-06-30T15:00:31
1801-03-08T13:01:22,1801-03-08T05:13:22,1801-03-08T20:49:22
1801-12-27T12:49:29,1801-12-27T05:01:29,1801-12-27T20:37:29
1801-05-29T08:25:49,1801-05-29T00:37:49,1801-05-29T16:13:49
1801-01-09T14:10:04,1801-01-09T06:22:04,1801-01-09T21:58:04
1801-09-29T04:56:58,1801-09-28T21:08:58,1801-09-29T12:44:58
1801-10-06T02:37:18,1801-10-05T18:49:18,1801-10-06T10:25:18
1802-07-23T16:06:33,1802-07-23T08:18:33,1802-07-23T23:54:33
1802-12-27T05:36:22,1802-12-26T21:48:22,1802-12-27T13:24:22
1802-05-02T04:40:02,1802-05-01T20:52:02,1802-05-02T12:28:02
1802-05-20T16:20:49,1802-05-20T08:32:49,1802-05-21T00:08:49
1802-04-01T04:02:10,1802-03-31T20:14:10,1802-04-01T11:50:10
1802-05-16T10:29:48,1802-05-16T02:41:48,1802-05-16T18:17:48
1802-06-16T03:41:52,1802-06-15T19:53:52,1802-06-16T11:29:52
1802-04-05T06:25:19,1802-04-04T22:37:19,1802-04-05T14:13:19
1802-09-15T20:01:10,1802-09-15T12:13:10,1802-09-16T03:49:10
1802-02-21T10:51:57,1802-02-21T03:03:57,1802-02-21T18:39:57
1803-05-19T09:03:52,1803-05-19T01:15:52,1803-05-19T16:51:52
1803-11-06T22:49:55,1803-11-06T15:01:55,1803-11-07T06:37:55
1803-06-03T14:43:38,1803-06-03T06:55:38,1803-06-03T22:31:38
1803-11-13T09:27:32,1803-11-13T01:39:32,1803-11-13T17:15:32
1803-08-26T13:22:39,1803-08-26T05:34:39,1803-08-26T21:10:39
1803-10-11T12:10:17,1803-10-11T04:22:17,1803-10-11T19:58:17
1803-11-21T08:48:18,1803-11-21T01:00:18,1803-11-21T16:36:18
1803-07-14T03:29:42,1803-07-13T19:41:42,1803-07-14T11:17:42
1803-10-18T17:20:45,1803-10-18T09:32:45,1803-10-19T01:08:45
1803-05-12T23:46:06,1803-05-12T15:58:06,1803-05-13T07:34:06
1804-01-08T12:49:58,1804-01-08T05:01:58,1804-01-08T20:37:58
1804-01-05T19:26:53,1804-01-05T11:38:53,1804-01-06T03:14:53
1804-11-05T17:02:52,1804-11-05T09:14:52,1804-11-06T00:50:52
1804-03-28T07:55:03,1804-03-28T00:07:03,1804-03-28T15:43:03
1804-12-18T02:25:19,1804-12-17T18:37:19,1804-12-18T10:13:19
1804-02-06T21:45:26,1804-02-06T13:57:26,1804-02-07T05:33:26
1804-08-10T02:11:55,1804-08-09T18:23:55,1804-08-10T09:59:55
1804-11-30T09:18:49,1804-11-30T01:30:49,1804-11-30T17:06:49
1804-01-04T22:17:48,1804-01-04T14:29:48,1804-01-05T06:05:48
1804-11-03T05:22:04,1804-11-02T21:34:04,1804-11-03T13:10:04
1805-04-24T02:48:03,1805-04-23T19:00:03,1805-04-24T10:36:03
1805-03-13T22:57:45,1805-03-13T15:09:45,1805-03-14T06:45:45
1805-12-02T08:45:55,1805-12-02T00:57:55,1805-12-02T16:33:55
1805-02-15T19:19:15,1805-02-15T11:31:15,1805-02-16T03:07:15
1805-06-22T11:15:30,1805-06-22T03:27:30,1805-06-22T19:03:30
1805-06-03T07:53:07,1805-06-03T00:05:07,1805-06-03T15:41:07
1805-03-29T05:28:50,1805-03-28T21:40:50,1805-03-29T13:16:50
1805-08-27T18:49:27,1805-08-27T11:01:27,1805-08-28T02:37:27
1805-01-29T09:14:13,1805-01-29T01:26:13,1805-01-29T17:02:13
1805-09-11T21:03:09,1805-09-11T13:15:09,1805-09-12T04:51:09
1806-08-18T19:12:08,1806-08-18T11:24:08,1806-08-19T03:00:08
1806-03-26T20:27:07,1806-03-26T12:39:07,1806-03-27T04:15:07
1806-05-08T03:35:44,1806-05-07T19:47:44,1806-05-08T11:23:44
1806-05-03T04:22:53,1806-05-02T20:34:53,1806-05-03T12:10:53
1806-08-02T22:25:20,1806-08-02T14:37:20,1806-08-03T06:13:20
1806-05-01T08:30:04,1806-05-01T00:42:04,1806-05-01T16:18:04
1806-04-24T11:37:35,1806-04-24T03:49:35,1806-04-24T19:25:35
1806-01-27T10:21:32,1806-01-27T02:33:32,1806-01-27T18:09:32
1806-05-16T12:22:03,1806-05-16T04:34:03,1806-05-16T20:10:03
1806-06-26T01:13:52,1806-06-25T17:25:52,1806-06-26T09:01:52
1807-04-29T12:55:52,1807-04-29T05:07:52,1807-04-29T20:43:52
1807-02-24T09:23:28,1807-02-24T01:35:28,1807-02-24T17:11:28
