input,UTCtoTZ,TZtoUTC
1800-08-29T02:30:37,1800-08-29T02:30:37,1800-08-29T02:30:37
1800-12-08T03:13:59,1800-12-08T03:13:59,1800-12-08T03:13:59
1800-12-11T02:28:23,1800-12-11T02:28:23,1800-12-11T02:28:23
1800-01-16T02:07:52,1800-01-16T02:07:52,1800-01-16T02:07:52
1800-11-05T18:37:07,1800-11-05T18:37:07,1800-11-05T18:37:07
1800-04-27T03:45:03,1800-04-27T03:45:03,1800-04-27T03:45:03
1800-10-02T05:21:47,1800-10-02T05:21:47,1800-10-02T05:21:47
1800-11-24T11:18:00,1800-11-24T11:18:00,1800-11-24T11:18:00
1800-12-18T11:38:55,1800-12-18T11:38:55,1800-12-18T11:38:55
1800-09-03T18:52:24,1800-09-03T18:52:24,1800-09-03T18:52:24
1801-11-17T14:28:02,1801-11-17T14:28:02,1801-11-17T14:28:02
1801-05-10T13:11:29,1801-05-10T13:11:29,1801-05-10T13:11:29
1801-03-15T21:06:33,1801-03-15T21:06:33,1801-03-15T21:06:33
1801-08-19T03:54:15,1801-08-19T03:54:15,1801-08-19T03:54:15
1801-11-25T15:23:03,1801-11-25T15:23:03,1801-11-25T15:23:03
1801-05-20T21:20:18,1801-05-20T21:20:18,1801-05-20T21:20:18
1801-02-24T15:59:31,1801-02-24T15:59:31,1801-02-24T15:59:31
1801-12-01T06:50:13,1801-12-01T06:50:13,1801-12-01T06:50:13
1801-04-16T09:15:06,1801-04-16T09:15:06,1801-04-16T09:15:06
1801-02-17T04:30:09,1801-02-17T04:30:09,1801-02-17T04:30:09
1802-01-13T00:48:52,1802-01-13T00:48:52,1802-01-13T00:48:52
1802-01-15T03:21:28,1802-01-15T03:21:28,1802-01-15T03:21:28
1802-10-12T08:09:34,1802-10-12T08:09:34,1802-10-12T08:09:34
1802-03-24T14:19:56,1802-03-24T14:19:56,1802-03-24T14:19:56
1802-12-01T00:53:31,1802-12-01T00:53:31,1802-12-01T00:53:31
1802-11-28T14:10:42,1802-11-28T14:10:42,1802-11-28T14:10:42
1802-04-08T14:44:17,1802-04-08T14:44:17,1802-04-08T14:44:17
1802-05-19T07:25:05,1802-05-19T07:25:05,1802-05-19T07:25:05
1802-12-27T19:12:56,1802-12-27T19:12:56,1802-12-27T19:12:56
1802-12-29T02:51:11,1802-12-29T02:51:11,1802-12-29T02:51:11
1803-11-19T19:38:06,1803-11-19T19:38:06,1803-11-19T19:38:06
1803-03-24T14:28:16,1803-03-24T14:28:16,1803-03-24T14:28:16
1803-06-03T03:54:49,1803-06-03T03:54:49,1803-06-03T03:54:49
1803-02-27T01:30:43,1803-02-27T01:30:43,1803-02-27T01:30:43
1803-12-11T15:48:48,1803-12-11T15:48:48,1803-12-11T15:48:48
1803-02-02T17:56:27,1803-02-02T17:56:27,1803-02-02T17:56:27
1803-10-31T06:25:05,1803-10-31T06:25:05,1803-10-31T06:25:05
1803-07-21T09:42:29,1803-07-21T09:42:29,1803-07-21T09:42:29
1803-10-18T15:45:13,1803-10-18T15:45:13,1803-10-18T15:45:13
1803-05-05T05:17:56,1803-05-05T05:17:56,1803-05-05T05:17:56
1804-06-12T11:12:17,1804-06-12T11:12:17,1804-06-12T11:12:17
1804-06-21T04:06:04,1804-06-21T04:06:04,1804-06-21T04:06:04
1804-03-14T01:13:33,1804-03-14T01:13:33,1804-03-14T01:13:33
1804-01-01T13:45:07,1804-01-01T13:45:07,1804-01-01T13:45:07
1804-09-07T06:31:11,1804-09-07T06:31:11,1804-09-07T06:31:11
1804-03-18T21:09:06,1804-03-18T21:09:06,1804-03-18T21:09:06
1804-02-01T17:51:17,1804-02-01T17:51:17,1804-02-01T17:51:17
1804-03-22T10:41:19,1804-03-22T10:41:19,1804-03-22T10:41:19
1804-05-24T16:39:54,1804-05-24T16:39:54,1804-05-24T16:39:54
1804-04-30T05:00:09,1804-04-30T05:00:09,1804-04-30T05:00:09
1805-10-13T01:37:45,1805-10-13T01:37:45,1805-10-13T01:37:45
1805-11-16T17:38:03,1805-11-16T17:38:03,1805-11-16T17:38:03
1805-04-24T15:48:56,1805-04-24T15:48:56,1805-04-24T15:48:56
1805-01-28T22:37:42,1805-01-28T22:37:42,1805-01-28T22:37:42
1805-06-19T15:00:51,1805-06-19T15:00:51,1805-06-19T15:00:51
1805-10-03T23:03:36,1805-10-03T23:03:36,1805-10-03T23:03:36
1805-09-08T10:13:40,1805-09-08T10:13:40,1805-09-08T10:13:40
1805-05-08T11:11:32,1805-05-08T11:11:32,1805-05-08T11:11:32
1805-02-25T04:47:47,1805-02-25T04:47:47,1805-02-25T04:47:47
1805-08-13T05:11:24,1805-08-13T05:11:24,1805-08-13T05:11:24
1806-08-23T20:29:58,1806-08-23T20:29:58,1806-08-23T20:29:58
1806-10-28T15:00:07,1806-10-28T15:00:07,1806-10-28T15:00:07
1806-01-25T17:05:51,1806-01-25T17:05:51,1806-01-25T17:05:51
1806-09-06T12:33:39,1806-09-06T12:33:39,1806-09-06T12:33:39
1806-03-31T13:54:18,1806-03-31T13:54:18,1806-03-31T13:54:18
1806-05-25T15:33:05,1806-05-25T15:33:05,1806-05-25T15:33:05
1806-03-25T17:13:10,1806-03-25T17:13:10,1806-03-25T17:13:10
1806-11-16T07:13:26,1806-11-16T07:13:26,1806-11-16T07:13:26
1806-03-01T20:55:01,1806-03-01T20:55:01,1806-03-01T20:55:01
1806-10-11T03:52:05,1806-10-11T03:52:05,1806-10-11T03:52:05
1807-03-03T14:18:04,1807-03-03T14:18:04,1807-03-03T14:18:04
1807-03-09T11:17:38,1807-03-09T11:17:38,1807-03-09T11:17:38
1807-07-07T19:28:31,1807-07-07T19:28:31,1807-07-07T19:28:31
1807-11-17T19:57:18,1807-11-17T19:57:18,1807-11-17T19:57:18
1807-03-19T10:31:49,1807-03-19T10:31:49,1807-03-19T10:31:49
1807-02-09T12:18:57,1807-02-09T12:18:57,1807-02-09T12:18:57
1807-11-20T15:24:09,1807-11-20T15:24:09,1807-11-20T15:24:09
1807-08-31T03:57:41,1807-08-31T03:57:41,1807-08-31T03:57:41
1807-05-24T09:39:35,1807-05-24T09:39:35,1807-05-24T09:39:35
1807-07-30T21:00:29,1807-07-30T21:00:29,1807-07-30T21:00:29
1808-03-09T10:48:31,1808-03-09T10:48:31,1808-03-09T10:48:31
1808-10-09T20:01:50,1808-10-09T20:01:50,1808-10-09T20:01:50
1808-04-26T01:44:35,1808-04-26T01:44:35,1808-04-26T01:44:35
1808-11-22T08:11:59,1808-11-22T08:11:59,1808-11-22T08:11:59
1808-10-03T21:42:47,1808-10-03T21:42:47,1808-10-03T21:42:47
1808-06-23T03:13:09,1808-06-23T03:13:09,1808-06-23T03:13:09
1808-02-06T06:03:46,1808-02-06T06:03:46,1808-02-06T06:03:46
1808-01-23T08:32:33,1808-01-23T08:32:33,1808-01-23T08:32:33
1808-07-19T12:40:31,1808-07-19T12:40:31,1808-07-19T12:40:31
1808-12-22T12:34:15,1808-12-22T12:34:15,1808-12-22T12:34:15
1809-05-20T19:02:25,1809-05-20T19:02:25,1809-05-20T19:02:25
1809-09-15T18:33:15,1809-09-15T18:33:15,1809-09-15T18:33:15
1809-08-06T05:14:06,1809-08-06T05:14:06,1809-08-06T05:14:06
1809-01-13T13:03:56,1809-01-13T13:03:56,1809-01-13T13:03:56
1809-08-22T20:03:10,1809-08-22T20:03:10,1809-08-22T20:03:10
1809-09-14T14:10:24,1809-09-14T14:10:24,1809-09-14T14:10:24
1809-12-30T04:47:05,1809-12-30T04:47:05,1809-12-30T04:47:05
1809-09-30T03:05:16,1809-09-30T03:05:16,1809-09-30T03:05:16
1809-01-15T13:22:26,1809-01-15T13:22:26,1809-01-15T13:22:26
1809-06-05T04:03:36,1809-06-05T04:03:36,1809-06-05T04:03:36
1810-08-25T08:29:29,1810-08-25T08:29:29,1810-08-25T08:29:29
