input,UTCtoTZ,TZtoUTC
1800-09-19T08:11:58,1800-09-19T08:11:58,1800-09-19T08:11:58
1800-12-07T17:55:24,1800-12-07T17:55:24,1800-12-07T17:55:24
1800-08-31T00:47:17,1800-08-31T00:47:17,1800-08-31T00:47:17
1800-10-18T22:28:06,1800-10-18T22:28:06,1800-10-18T22:28:06
1800-02-07T08:17:34,1800-02-07T08:17:34,1800-02-07T08:17:34
1800-02-01T14:29:55,1800-02-01T14:29:55,1800-02-01T14:29:55
1800-08-28T06:34:04,1800-08-28T06:34:04,1800-08-28T06:34:04
1800-05-13T20:27:39,1800-05-13T20:27:39,1800-05-13T20:27:39
1800-04-02T23:26:20,1800-04-02T23:26:20,1800-04-02T23:26:20
1800-07-17T00:51:10,1800-07-17T00:51:10,1800-07-17T00:51:10
1801-10-28T19:44:33,1801-10-28T19:44:33,1801-10-28T19:44:33
1801-10-20T03:50:18,1801-10-20T03:50:18,1801-10-20T03:50:18
1801-11-13T21:16:27,1801-11-13T21:16:27,1801-11-13T21:16:27
1801-07-09T18:03:03,1801-07-09T18:03:03,1801-07-09T18:03:03
1801-05-28T14:46:03,1801-05-28T14:46:03,1801-05-28T14:46:03
1801-04-29T18:24:12,1801-04-29T18:24:12,1801-04-29T18:24:12
1801-07-22T20:41:14,1801-07-22T20:41:14,1801-07-22T20:41:14
1801-10-25T14:09:20,1801-10-25T14:09:20,1801-10-25T14:09:20
1801-01-02T15:01:51,1801-01-02T15:01:51,1801-01-02T15:01:51
1801-05-08T14:40:13,1801-05-08T14:40:13,1801-05-08T14:40:13
1802-03-31T06:07:35,1802-03-31T06:07:35,1802-03-31T06:07:35
1802-08-01T08:56:02,1802-08-01T08:56:02,1802-08-01T08:56:02
1802-07-17T11:15:17,1802-07-17T11:15:17,1802-07-17T11:15:17
1802-11-25T20:03:37,1802-11-25T20:03:37,1802-11-25T20:03:37
1802-10-25T11:26:04,1802-10-25T11:26:04,1802-10-25T11:26:04
1802-03-05T23:28:29,1802-03-05T23:28:29,1802-03-05T23:28:29
1802-11-08T02:27:08,1802-11-08T02:27:08,1802-11-08T02:27:08
1802-07-30T21:36:19,1802-07-30T21:36:19,1802-07-30T21:36:19
