input,UTCtoTZ,TZtoUTC
1800-11-17T11:35:01,1800-11-17T20:10:01,1800-11-17T03:00:01
1800-08-26T10:46:41,1800-08-26T19:21:41,1800-08-26T02:11:41
1800-03-13T23:20:04,1800-03-14T07:55:04,1800-03-13T14:45:04
1800-10-08T11:48:22,1800-10-08T20:23:22,1800-10-08T03:13:22
1800-06-17T13:40:57,1800-06-17T22:15:57,1800-06-17T05:05:57
1800-06-23T07:32:19,1800-06-23T16:07:19,1800-06-22T22:57:19
1800-05-19T12:49:07,1800-05-19T21:24:07,1800-05-19T04:14:07
1800-11-24T05:14:27,1800-11-24T13:49:27,1800-11-23T20:39:27
1800-02-23T05:24:24,1800-02-23T13:59:24,1800-02-22T20:49:24
1800-11-06T16:38:29,1800-11-07T01:13:29,1800-11-06T08:03:29
1801-07-21T00:10:55,1801-07-21T08:45:55,1801-07-20T15:35:55
1801-12-25T13:36:56,1801-12-25T22:11:56,1801-12-25T05:01:56
1801-04-16T05:05:27,1801-04-16T13:40:27,1801-04-15T20:30:27
1801-04-12T03:40:50,1801-04-12T12:15:50,1801-04-11T19:05:50
1801-04-27T18:35:03,1801-04-28T03:10:03,1801-04-27T10:00:03
1801-10-11T08:30:56,1801-10-11T17:05:56,1801-10-10T23:55:56
1801-08-24T17:10:16,1801-08-25T01:45:16,1801-08-24T08:35:16
1801-08-26T20:28:22,1801-08-27T05:03:22,1801-08-26T11:53:22
1801-06-14T03:54:12,1801-06-14T12:29:12,1801-06-13T19:19:12
1801-07-14T14:24:35,1801-07-14T22:59:35,1801-07-14T05:49:35
1802-07-02T22:34:14,1802-07-03T07:09:14,1802-07-02T13:59:14
1802-11-19T16:39:21,1802-11-20T01:14:21,1802-11-19T08:04:21
1802-09-27T07:37:39,1802-09-27T16:12:39,1802-09-26T23:02:39
1802-04-12T01:46:19,1802-04-12T10:21:19,1802-04-11T17:11:19
1802-11-25T12:46:01,1802-11-25T21:21:01,1802-11-25T04:11:01
1802-03-20T15:53:20,1802-03-21T00:28:20,1802-03-20T07:18:20
1802-05-31T07:45:26,1802-05-31T16:20:26,1802-05-30T23:10:26
1802-11-02T02:28:54,1802-11-02T11:03:54,1802-11-01T17:53:54
1802-03-24T17:36:11,1802-03-25T02:11:11,1802-03-24T09:01:11
1802-04-23T22:18:50,1802-04-24T06:53:50,1802-04-23T13:43:50
1803-11-18T15:33:38,1803-11-19T00:08:38,1803-11-18T06:58:38
1803-12-26T21:11:37,1803-12-27T05:46:37,1803-12-26T12:36:37
1803-05-07T01:40:07,1803-05-07T10:15:07,1803-05-06T17:05:07
1803-11-18T14:54:03,1803-11-18T23:29:03,1803-11-18T06:19:03
1803-12-13T14:54:23,1803-12-13T23:29:23,1803-12-13T06:19:23
1803-10-26T22:53:53,1803-10-27T07:28:53,1803-10-26T14:18:53
1803-04-29T21:16:11,1803-04-30T05:51:11,1803-04-29T12:41:11
1803-06-07T12:08:02,1803-06-07T20:43:02,1803-06-07T03:33:02
1803-02-22T21:04:55,1803-02-23T05:39:55,1803-02-22T12:29:55
1803-07-25T02:35:26,1803-07-25T11:10:26,1803-07-24T18:00:26
1804-12-15T14:07:42,1804-12-15T22:42:42,1804-12-15T05:32:42
1804-07-27T08:55:24,1804-07-27T17:30:24,1804-07-27T00:20:24
1804-07-14T23:20:34,1804-07-15T07:55:34,1804-07-14T14:45:34
1804-08-28T02:14:04,1804-08-28T10:49:04,1804-08-27T17:39:04
1804-04-28T06:46:15,1804-04-28T15:21:15,1804-04-27T22:11:15
1804-01-04T13:10:52,1804-01-04T21:45:52,1804-01-04T04:35:52
