input,UTCtoTZ,TZtoUTC
1800-06-16T21:37:37,1800-06-17T07:26:37,1800-06-16T11:48:37
1800-06-16T20:30:59,1800-06-17T06:19:59,1800-06-16T10:41:59
1800-09-30T14:49:45,1800-10-01T00:38:45,1800-09-30T05:00:45
1800-01-26T00:54:12,1800-01-26T10:43:12,1800-01-25T15:05:12
1800-07-05T18:21:05,1800-07-06T04:10:05,1800-07-05T08:32:05
1800-08-04T01:46:25,1800-08-04T11:35:25,1800-08-03T15:57:25
1800-08-20T22:03:30,1800-08-21T07:52:30,1800-08-20T12:14:30
1800-05-12T14:11:03,1800-05-13T00:00:03,1800-05-12T04:22:03
1800-07-09T08:37:49,1800-07-09T18:26:49,1800-07-08T22:48:49
1800-03-25T07:37:23,1800-03-25T17:26:23,1800-03-24T21:48:23
1801-05-05T15:59:19,1801-05-06T01:48:19,1801-05-05T06:10:19
1801-03-14T20:36:24,1801-03-15T06:25:24,1801-03-14T10:47:24
1801-10-07T17:03:02,1801-10-08T02:52:02,1801-10-07T07:14:02
1801-06-21T21:24:41,1801-06-22T07:13:41,1801-06-21T11:35:41
1801-07-12T09:27:28,1801-07-12T19:16:28,1801-07-11T23:38:28
1801-01-05T07:52:07,1801-01-05T17:41:07,1801-01-04T22:03:07
1801-12-21T23:14:31,1801-12-22T09:03:31,1801-12-21T13:25:31
1801-08-31T23:15:10,1801-09-01T09:04:10,1801-08-31T13:26:10
1801-02-18T15:21:02,1801-02-19T01:10:02,1801-02-18T05:32:02
1801-11-04T06:03:37,1801-11-04T15:52:37,1801-11-03T20:14:37
1802-09-29T11:04:36,1802-09-29T20:53:36,1802-09-29T01:15:36
1802-11-21T15:38:29,1802-11-22T01:27:29,1802-11-21T05:49:29
1802-01-19T19:14:06,1802-01-20T05:03:06,1802-01-19T09:25:06
1802-09-19T12:02:22,1802-09-19T21:51:22,1802-09-19T02:13:22
1802-05-13T22:51:05,1802-05-14T08:40:05,1802-05-13T13:02:05
1802-07-04T03:34:58,1802-07-04T13:23:58,1802-07-03T17:45:58
1802-09-01T12:20:53,1802-09-01T22:09:53,1802-09-01T02:31:53
1802-05-09T07:06:25,1802-05-09T16:55:25,1802-05-08T21:17:25
1802-06-08T12:26:47,1802-06-08T22:15:47,1802-06-08T02:37:47
1802-07-27T17:18:30,1802-07-28T03:07:30,1802-07-27T07:29:30
1803-01-06T13:09:49,1803-01-06T22:58:49,1803-01-06T03:20:49
1803-04-13T19:46:39,1803-04-14T05:35:39,1803-04-13T09:57:39
1803-12-15T07:28:59,1803-12-15T17:17:59,1803-12-14T21:39:59
1803-06-14T05:21:25,1803-06-14T15:10:25,1803-06-13T19:32:25
1803-06-01T07:30:18,1803-06-01T17:19:18,1803-05-31T21:41:18
1803-12-31T11:57:00,1803-12-31T21:46:00,1803-12-31T02:08:00
1803-01-06T13:31:01,1803-01-06T23:20:01,1803-01-06T03:42:01
1803-09-02T22:43:54,1803-09-03T08:32:54,1803-09-02T12:54:54
1803-07-12T18:11:12,1803-07-13T04:00:12,1803-07-12T08:22:12
1803-11-29T20:47:15,1803-11-30T06:36:15,1803-11-29T10:58:15
1804-06-28T17:26:34,1804-06-29T03:15:34,1804-06-28T07:37:34
1804-01-02T02:36:57,1804-01-02T12:25:57,1804-01-01T16:47:57
1804-07-03T12:25:53,1804-07-03T22:14:53,1804-07-03T02:36:53
1804-09-26T20:12:23,1804-09-27T06:01:23,1804-09-26T10:23:23
1804-03-22T22:50:17,1804-03-23T08:39:17,1804-03-22T13:01:17
1804-08-01T17:54:40,1804-08-02T03:43:40,1804-08-01T08:05:40
1804-04-20T16:10:01,1804-04-21T01:59:01,1804-04-20T06:21:01
