input,UTCtoTZ,TZtoUTC
1800-04-09T17:41:17,1800-04-10T02:43:17,1800-04-09T08:39:17
1800-10-20T18:40:56,1800-10-21T03:42:56,1800-10-20T09:38:56
1800-12-05T18:49:21,1800-12-06T03:51:21,1800-12-05T09:47:21
1800-03-22T15:34:12,1800-03-23T00:36:12,1800-03-22T06:32:12
1800-03-19T09:35:09,1800-03-19T18:37:09,1800-03-19T00:33:09
1800-03-19T08:47:45,1800-03-19T17:49:45,1800-03-18T23:45:45
1800-08-07T11:27:57,1800-08-07T20:29:57,1800-08-07T02:25:57
1800-07-31T08:59:13,1800-07-31T18:01:13,1800-07-30T23:57:13
1800-07-07T20:48:31,1800-07-08T05:50:31,1800-07-07T11:46:31
1800-02-15T06:14:05,1800-02-15T15:16:05,1800-02-14T21:12:05
1801-08-10T12:04:29,1801-08-10T21:06:29,1801-08-10T03:02:29
1801-05-02T13:37:15,1801-05-02T22:39:15,1801-05-02T04:35:15
1801-08-26T01:42:56,1801-08-26T10:44:56,1801-08-25T16:40:56
1801-08-06T05:33:43,1801-08-06T14:35:43,1801-08-05T20:31:43
1801-11-19T14:41:07,1801-11-19T23:43:07,1801-11-19T05:39:07
1801-07-12T02:24:19,1801-07-12T11:26:19,1801-07-11T17:22:19
1801-11-13T16:27:38,1801-11-14T01:29:38,1801-11-13T07:25:38
1801-11-25T03:38:42,1801-11-25T12:40:42,1801-11-24T18:36:42
1801-08-17T20:20:40,1801-08-18T05:22:40,1801-08-17T11:18:40
1801-04-25T10:48:48,1801-04-25T19:50:48,1801-04-25T01:46:48
1802-02-13T14:47:57,1802-02-13T23:49:57,1802-02-13T05:45:57
1802-07-28T08:25:22,1802-07-28T17:27:22,1802-07-27T23:23:22
1802-02-11T05:36:58,1802-02-11T14:38:58,1802-02-10T20:34:58
1802-06-01T01:53:40,1802-06-01T10:55:40,1802-05-31T16:51:40
1802-10-23T08:23:14,1802-10-23T17:25:14,1802-10-22T23:21:14
1802-11-17T03:12:51,1802-11-17T12:14:51,1802-11-16T18:10:51
1802-03-09T04:45:16,1802-03-09T13:47:16,1802-03-08T19:43:16
1802-04-22T11:51:56,1802-04-22T20:53:56,1802-04-22T02:49:56
1802-02-03T17:56:23,1802-02-04T02:58:23,1802-02-03T08:54:23
1802-04-27T22:39:11,1802-04-28T07:41:11,1802-04-27T13:37:11
1803-01-28T05:16:30,1803-01-28T14:18:30,1803-01-27T20:14:30
1803-08-01T18:29:02,1803-08-02T03:31:02,1803-08-01T09:27:02
1803-04-24T14:22:53,1803-04-24T23:24:53,1803-04-24T05:20:53
