input,UTCtoTZ,TZtoUTC
1800-01-18T19:20:34,1800-01-18T19:38:34,1800-01-18T19:02:34
1800-04-17T23:31:34,1800-04-17T23:49:34,1800-04-17T23:13:34
1800-04-11T18:40:05,1800-04-11T18:58:05,1800-04-11T18:22:05
1800-01-15T16:28:12,1800-01-15T16:46:12,1800-01-15T16:10:12
1800-01-20T21:47:15,1800-01-20T22:05:15,1800-01-20T21:29:15
1800-09-22T11:41:29,1800-09-22T11:59:29,1800-09-22T11:23:29
1800-05-29T20:31:57,1800-05-29T20:49:57,1800-05-29T20:13:57
1800-05-09T22:20:04,1800-05-09T22:38:04,1800-05-09T22:02:04
1800-07-19T11:34:04,1800-07-19T11:52:04,1800-07-19T11:16:04
1800-12-19T18:23:53,1800-12-19T18:41:53,1800-12-19T18:05:53
1801-05-17T17:30:56,1801-05-17T17:48:56,1801-05-17T17:12:56
1801-09-03T01:01:13,1801-09-03T01:19:13,1801-09-03T00:43:13
1801-05-05T05:19:59,1801-05-05T05:37:59,1801-05-05T05:01:59
1801-12-14T11:00:04,1801-12-14T11:18:04,1801-12-14T10:42:04
1801-02-06T14:12:05,1801-02-06T14:30:05,1801-02-06T13:54:05
1801-05-09T15:21:04,1801-05-09T15:39:04,1801-05-09T15:03:04
1801-08-19T11:00:30,1801-08-19T11:18:30,1801-08-19T10:42:30
1801-10-07T05:23:53,1801-10-07T05:41:53,1801-10-07T05:05:53
1801-12-30T15:08:09,1801-12-30T15:26:09,1801-12-30T14:50:09
1801-02-07T08:24:51,1801-02-07T08:42:51,1801-02-07T08:06:51
1802-09-01T23:26:55,1802-09-01T23:44:55,1802-09-01T23:08:55
1802-10-13T11:17:46,1802-10-13T11:35:46,1802-10-13T10:59:46
1802-01-03T00:46:21,1802-01-03T01:04:21,1802-01-03T00:28:21
1802-12-04T02:13:46,1802-12-04T02:31:46,1802-12-04T01:55:46
1802-02-13T05:52:14,1802-02-13T06:10:14,1802-02-13T05:34:14
1802-01-31T07:43:59,1802-01-31T08:01:59,1802-01-31T07:25:59
1802-06-27T10:41:27,1802-06-27T10:59:27,1802-06-27T10:23:27
1802-10-03T19:01:04,1802-10-03T19:19:04,1802-10-03T18:43:04
1802-06-17T10:56:44,1802-06-17T11:14:44,1802-06-17T10:38:44
1802-09-03T09:30:49,1802-09-03T09:48:49,1802-09-03T09:12:49
1803-03-08T16:16:11,1803-03-08T16:34:11,1803-03-08T15:58:11
1803-03-26T11:03:30,1803-03-26T11:21:30,1803-03-26T10:45:30
1803-09-22T16:21:23,1803-09-22T16:39:23,1803-09-22T16:03:23
1803-06-14T21:57:59,1803-06-14T22:15:59,1803-06-14T21:39:59
1803-08-31T18:47:40,1803-08-31T19:05:40,1803-08-31T18:29:40
1803-10-04T00:44:09,1803-10-04T01:02:09,1803-10-04T00:26:09
1803-05-07T10:35:18,1803-05-07T10:53:18,1803-05-07T10:17:18
1803-11-02T15:21:56,1803-11-02T15:39:56,1803-11-02T15:03:56
1803-06-12T18:12:52,1803-06-12T18:30:52,1803-06-12T17:54:52
1803-03-12T12:40:46,1803-03-12T12:58:46,1803-03-12T12:22:46
1804-10-04T19:40:39,1804-10-04T19:58:39,1804-10-04T19:22:39
1804-05-26T21:14:34,1804-05-26T21:32:34,1804-05-26T20:56:34
1804-11-19T06:00:12,1804-11-19T06:18:12,1804-11-19T05:42:12
1804-07-02T18:07:45,1804-07-02T18:25:45,1804-07-02T17:49:45
1804-11-02T22:17:26,1804-11-02T22:35:26,1804-11-02T21:59:26
1804-11-11T21:13:17,1804-11-11T21:31:17,1804-11-11T20:55:17
1804-07-08T15:07:56,1804-07-08T15:25:56,1804-07-08T14:49:56
1804-07-16T07:09:02,1804-07-16T07:27:02,1804-07-16T06:51:02
1804-09-19T09:31:40,1804-09-19T09:49:40,1804-09-19T09:13:40
1804-10-23T11:24:27,1804-10-23T11:42:27,1804-10-23T11:06:27
1805-09-13T11:49:38,1805-09-13T12:07:38,1805-09-13T11:31:38
1805-12-22T20:18:19,1805-12-22T20:36:19,1805-12-22T20:00:19
1805-01-13T02:24:42,1805-01-13T02:42:42,1805-01-13T02:06:42
1805-12-17T16:26:47,1805-12-17T16:44:47,1805-12-17T16:08:47
1805-01-27T19:10:06,1805-01-27T19:28:06,1805-01-27T18:52:06
1805-05-14T15:45:13,1805-05-14T16:03:13,1805-05-14T15:27:13
1805-02-11T06:04:35,1805-02-11T06:22:35,1805-02-11T05:46:35
1805-09-09T06:28:30,1805-09-09T06:46:30,1805-09-09T06:10:30
1805-05-06T04:09:43,1805-05-06T04:27:43,1805-05-06T03:51:43
1805-07-01T04:37:30,1805-07-01T04:55:30,1805-07-01T04:19:30
1806-09-26T03:47:15,1806-09-26T04:05:15,1806-09-26T03:29:15
1806-03-04T16:26:24,1806-03-04T16:44:24,1806-03-04T16:08:24
1806-08-04T20:27:19,1806-08-04T20:45:19,1806-08-04T20:09:19
1806-07-13T09:18:43,1806-07-13T09:36:43,1806-07-13T09:00:43
1806-11-14T07:50:06,1806-11-14T08:08:06,1806-11-14T07:32:06
1806-10-22T22:13:29,1806-10-22T22:31:29,1806-10-22T21:55:29
1806-12-07T01:40:57,1806-12-07T01:58:57,1806-12-07T01:22:57
1806-02-07T22:06:45,1806-02-07T22:24:45,1806-02-07T21:48:45
1806-08-30T19:14:34,1806-08-30T19:32:34,1806-08-30T18:56:34
1806-11-26T05:39:10,1806-11-26T05:57:10,1806-11-26T05:21:10
1807-07-05T17:57:13,1807-07-05T18:15:13,1807-07-05T17:39:13
1807-09-12T00:20:47,1807-09-12T00:38:47,1807-09-12T00:02:47
1807-10-08T07:21:17,1807-10-08T07:39:17,1807-10-08T07:03:17
1807-05-28T01:39:10,1807-05-28T01:57:10,1807-05-28T01:21:10
1807-02-09T04:32:54,1807-02-09T04:50:54,1807-02-09T04:14:54
1807-11-12T11:53:15,1807-11-12T12:11:15,1807-11-12T11:35:15
1807-10-26T12:17:07,1807-10-26T12:35:07,1807-10-26T11:59:07
1807-12-01T06:09:23,1807-12-01T06:27:23,1807-12-01T05:51:23
1807-03-26T00:22:49,1807-03-26T00:40:49,1807-03-26T00:04:49
1807-04-12T15:27:42,1807-04-12T15:45:42,1807-04-12T15:09:42
1808-01-05T11:53:18,1808-01-05T12:11:18,1808-01-05T11:35:18
1808-12-18T03:24:39,1808-12-18T03:42:39,1808-12-18T03:06:39
1808-01-09T16:43:19,1808-01-09T17:01:19,1808-01-09T16:25:19
1808-06-08T13:37:12,1808-06-08T13:55:12,1808-06-08T13:19:12
1808-02-09T15:28:12,1808-02-09T15:46:12,1808-02-09T15:10:12
1808-08-26T13:24:33,1808-08-26T13:42:33,1808-08-26T13:06:33
1808-02-03T05:02:54,1808-02-03T05:20:54,1808-02-03T04:44:54
1808-02-15T13:08:02,1808-02-15T13:26:02,1808-02-15T12:50:02
1808-05-08T05:37:35,1808-05-08T05:55:35,1808-05-08T05:19:35
1808-01-18T11:09:25,1808-01-18T11:27:25,1808-01-18T10:51:25
1809-02-25T15:10:26,1809-02-25T15:28:26,1809-02-25T14:52:26
1809-06-23T16:42:43,1809-06-23T17:00:43,1809-06-23T16:24:43
1809-06-27T09:19:05,1809-06-27T09:37:05,1809-06-27T09:01:05
1809-10-04T08:27:07,1809-10-04T08:45:07,1809-10-04T08:09:07
1809-05-10T22:53:35,1809-05-10T23:11:35,1809-05-10T22:35:35
1809-08-20T02:52:26,1809-08-20T03:10:26,1809-08-20T02:34:26
1809-08-17T10:06:52,1809-08-17T10:24:52,1809-08-17T09:48:52
1809-03-22T13:25:03,1809-03-22T13:43:03,1809-03-22T13:07:03
1809-05-01T00:22:39,1809-05-01T00:40:39,1809-05-01T00:04:39
1809-01-25T21:01:44,1809-01-25T21:19:44,1809-01-25T20:43:44
1810-05-13T21:33:02,1810-05-13T21:51:02,1810-05-13T21:15:02
1810-03-10T02:05:35,1810-03-10T02:23:35,1810-03-10T01:47:35
1810-07-29T21:49:06,1810-07-29T22:07:06,1810-07-29T21:31:06
1810-12-14T01:20:06,1810-12-14T01:38:06,1810-12-14T01:02:06
1810-09-16T21:11:48,1810-09-16T21:29:48,1810-09-16T20:53:48
