input,UTCtoTZ,TZtoUTC
1800-05-23T17:43:08,1800-05-23T13:08:08,1800-05-23T22:18:08
1800-12-12T06:19:53,1800-12-12T01:44:53,1800-12-12T10:54:53
1800-05-14T08:05:09,1800-05-14T03:30:09,1800-05-14T12:40:09
1800-10-03T14:05:23,1800-10-03T09:30:23,1800-10-03T18:40:23
1800-01-15T11:10:18,1800-01-15T06:35:18,1800-01-15T15:45:18
1800-04-11T10:20:15,1800-04-11T05:45:15,1800-04-11T14:55:15
1800-06-06T04:29:20,1800-06-05T23:54:20,1800-06-06T09:04:20
1800-10-09T15:57:08,1800-10-09T11:22:08,1800-10-09T20:32:08
1800-10-18T10:16:56,1800-10-18T05:41:56,1800-10-18T14:51:56
1800-11-29T07:24:53,1800-11-29T02:49:53,1800-11-29T11:59:53
1801-01-03T01:51:00,1801-01-02T21:16:00,1801-01-03T06:26:00
1801-03-01T11:46:36,1801-03-01T07:11:36,1801-03-01T16:21:36
1801-06-30T21:43:39,1801-06-30T17:08:39,1801-07-01T02:18:39
1801-11-26T03:12:23,1801-11-25T22:37:23,1801-11-26T07:47:23
1801-10-23T02:28:05,1801-10-22T21:53:05,1801-10-23T07:03:05
1801-10-23T21:42:24,1801-10-23T17:07:24,1801-10-24T02:17:24
1801-03-05T12:48:22,1801-03-05T08:13:22,1801-03-05T17:23:22
1801-12-18T15:25:48,1801-12-18T10:50:48,1801-12-18T20:00:48
1801-06-10T07:20:37,1801-06-10T02:45:37,1801-06-10T11:55:37
1801-04-09T18:02:44,1801-04-09T13:27:44,1801-04-09T22:37:44
1802-06-29T14:17:41,1802-06-29T09:42:41,1802-06-29T18:52:41
1802-03-03T11:22:33,1802-03-03T06:47:33,1802-03-03T15:57:33
1802-01-23T22:33:43,1802-01-23T17:58:43,1802-01-24T03:08:43
1802-08-03T18:22:23,1802-08-03T13:47:23,1802-08-03T22:57:23
1802-08-27T00:50:03,1802-08-26T20:15:03,1802-08-27T05:25:03
1802-10-20T08:25:55,1802-10-20T03:50:55,1802-10-20T13:00:55
1802-07-15T02:43:01,1802-07-14T22:08:01,1802-07-15T07:18:01
1802-12-03T03:23:31,1802-12-02T22:48:31,1802-12-03T07:58:31
1802-02-26T07:46:36,1802-02-26T03:11:36,1802-02-26T12:21:36
1802-04-14T18:53:41,1802-04-14T14:18:41,1802-04-14T23:28:41
1803-06-09T18:23:44,1803-06-09T13:48:44,1803-06-09T22:58:44
1803-03-21T20:49:50,1803-03-21T16:14:50,1803-03-22T01:24:50
1803-10-16T10:47:42,1803-10-16T06:12:42,1803-10-16T15:22:42
1803-04-10T20:14:22,1803-04-10T15:39:22,1803-04-11T00:49:22
1803-09-10T01:10:45,1803-09-09T20:35:45,1803-09-10T05:45:45
1803-08-12T04:21:22,1803-08-11T23:46:22,1803-08-12T08:56:22
1803-02-21T20:54:55,1803-02-21T16:19:55,1803-02-22T01:29:55
1803-03-05T06:59:26,1803-03-05T02:24:26,1803-03-05T11:34:26
1803-09-21T17:16:20,1803-09-21T12:41:20,1803-09-21T21:51:20
1803-02-25T18:23:34,1803-02-25T13:48:34,1803-02-25T22:58:34
1804-08-02T00:53:04,1804-08-01T20:18:04,1804-08-02T05:28:04
1804-04-26T23:56:52,1804-04-26T19:21:52,1804-04-27T04:31:52
1804-09-12T21:27:45,1804-09-12T16:52:45,1804-09-13T02:02:45
1804-01-14T08:34:22,1804-01-14T03:59:22,1804-01-14T13:09:22
1804-04-20T18:03:40,1804-04-20T13:28:40,1804-04-20T22:38:40
1804-02-21T12:38:12,1804-02-21T08:03:12,1804-02-21T17:13:12
1804-06-29T21:43:37,1804-06-29T17:08:37,1804-06-30T02:18:37
1804-03-17T05:44:40,1804-03-17T01:09:40,1804-03-17T10:19:40
1804-05-31T03:13:14,1804-05-30T22:38:14,1804-05-31T07:48:14
1804-07-07T07:57:49,1804-07-07T03:22:49,1804-07-07T12:32:49
1805-09-04T08:37:59,1805-09-04T04:02:59,1805-09-04T13:12:59
1805-09-11T10:23:51,1805-09-11T05:48:51,1805-09-11T14:58:51
1805-04-08T10:06:28,1805-04-08T05:31:28,1805-04-08T14:41:28
1805-10-27T05:50:15,1805-10-27T01:15:15,1805-10-27T10:25:15
1805-04-24T01:52:59,1805-04-23T21:17:59,1805-04-24T06:27:59
1805-01-20T15:09:30,1805-01-20T10:34:30,1805-01-20T19:44:30
1805-11-30T23:44:40,1805-11-30T19:09:40,1805-12-01T04:19:40
1805-08-04T17:50:56,1805-08-04T13:15:56,1805-08-04T22:25:56
1805-08-07T23:58:45,1805-08-07T19:23:45,1805-08-08T04:33:45
1805-03-29T07:29:29,1805-03-29T02:54:29,1805-03-29T12:04:29
1806-09-23T23:32:21,1806-09-23T18:57:21,1806-09-24T04:07:21
1806-06-09T16:35:45,1806-06-09T12:00:45,1806-06-09T21:10:45
1806-06-13T00:08:00,1806-06-12T19:33:00,1806-06-13T04:43:00
1806-06-02T23:34:02,1806-06-02T18:59:02,1806-06-03T04:09:02
1806-12-28T00:27:33,1806-12-27T19:52:33,1806-12-28T05:02:33
1806-12-24T21:08:57,1806-12-24T16:33:57,1806-12-25T01:43:57
1806-03-10T15:25:28,1806-03-10T10:50:28,1806-03-10T20:00:28
1806-04-05T22:00:23,1806-04-05T17:25:23,1806-04-06T02:35:23
1806-04-12T23:55:49,1806-04-12T19:20:49,1806-04-13T04:30:49
1806-03-09T22:34:34,1806-03-09T17:59:34,1806-03-10T03:09:34
1807-07-29T11:54:50,1807-07-29T07:19:50,1807-07-29T16:29:50
1807-03-11T19:56:40,1807-03-11T15:21:40,1807-03-12T00:31:40
