input,UTCtoTZ,TZtoUTC
1800-12-06T13:37:38,1800-12-06T09:20:38,1800-12-06T17:54:38
1800-04-29T21:46:06,1800-04-29T17:29:06,1800-04-30T02:03:06
1800-12-04T12:14:46,1800-12-04T07:57:46,1800-12-04T16:31:46
1800-11-25T00:20:55,1800-11-24T20:03:55,1800-11-25T04:37:55
1800-05-03T19:32:29,1800-05-03T15:15:29,1800-05-03T23:49:29
1800-02-28T08:30:07,1800-02-28T04:13:07,1800-02-28T12:47:07
1800-03-20T15:12:56,1800-03-20T10:55:56,1800-03-20T19:29:56
1800-02-02T02:24:21,1800-02-01T22:07:21,1800-02-02T06:41:21
1800-01-09T03:55:39,1800-01-08T23:38:39,1800-01-09T08:12:39
1800-09-14T19:10:06,1800-09-14T14:53:06,1800-09-14T23:27:06
1801-06-15T16:57:57,1801-06-15T12:40:57,1801-06-15T21:14:57
1801-10-11T04:04:13,1801-10-10T23:47:13,1801-10-11T08:21:13
1801-12-30T17:51:38,1801-12-30T13:34:38,1801-12-30T22:08:38
1801-12-12T22:17:04,1801-12-12T18:00:04,1801-12-13T02:34:04
1801-06-27T18:08:14,1801-06-27T13:51:14,1801-06-27T22:25:14
1801-10-29T03:26:17,1801-10-28T23:09:17,1801-10-29T07:43:17
1801-04-10T23:12:13,1801-04-10T18:55:13,1801-04-11T03:29:13
1801-10-04T02:50:22,1801-10-03T22:33:22,1801-10-04T07:07:22
1801-11-18T08:26:43,1801-11-18T04:09:43,1801-11-18T12:43:43
1801-08-30T19:28:42,1801-08-30T15:11:42,1801-08-30T23:45:42
1802-09-27T23:32:36,1802-09-27T19:15:36,1802-09-28T03:49:36
1802-07-14T21:03:53,1802-07-14T16:46:53,1802-07-15T01:20:53
1802-07-27T23:42:08,1802-07-27T19:25:08,1802-07-28T03:59:08
1802-09-29T15:55:58,1802-09-29T11:38:58,1802-09-29T20:12:58
1802-08-09T15:53:47,1802-08-09T11:36:47,1802-08-09T20:10:47
1802-05-04T03:38:46,1802-05-03T23:21:46,1802-05-04T07:55:46
1802-05-01T16:42:12,1802-05-01T12:25:12,1802-05-01T20:59:12
1802-03-05T06:08:20,1802-03-05T01:51:20,1802-03-05T10:25:20
1802-10-27T21:31:14,1802-10-27T17:14:14,1802-10-28T01:48:14
1802-10-13T06:31:21,1802-10-13T02:14:21,1802-10-13T10:48:21
1803-03-21T17:45:22,1803-03-21T13:28:22,1803-03-21T22:02:22
1803-12-31T17:12:01,1803-12-31T12:55:01,1803-12-31T21:29:01
1803-04-19T12:20:38,1803-04-19T08:03:38,1803-04-19T16:37:38
1803-05-21T00:22:34,1803-05-20T20:05:34,1803-05-21T04:39:34
1803-03-10T17:11:39,1803-03-10T12:54:39,1803-03-10T21:28:39
1803-01-07T09:41:42,1803-01-07T05:24:42,1803-01-07T13:58:42
1803-10-09T19:00:00,1803-10-09T14:43:00,1803-10-09T23:17:00
1803-10-01T18:19:53,1803-10-01T14:02:53,1803-10-01T22:36:53
1803-04-03T01:27:59,1803-04-02T21:10:59,1803-04-03T05:44:59
1803-06-04T16:21:36,1803-06-04T12:04:36,1803-06-04T20:38:36
1804-06-14T21:59:30,1804-06-14T17:42:30,1804-06-15T02:16:30
1804-09-04T01:11:53,1804-09-03T20:54:53,1804-09-04T05:28:53
1804-10-22T13:20:07,1804-10-22T09:03:07,1804-10-22T17:37:07
1804-02-26T00:01:03,1804-02-25T19:44:03,1804-02-26T04:18:03
