input,UTCtoTZ,TZtoUTC
1800-12-31T22:36:46,1800-12-31T18:22:46,1801-01-01T02:50:46
1800-03-16T12:12:26,1800-03-16T07:58:26,1800-03-16T16:26:26
1800-09-11T03:06:10,1800-09-10T22:52:10,1800-09-11T07:20:10
1800-11-11T00:07:09,1800-11-10T19:53:09,1800-11-11T04:21:09
1800-06-16T07:52:21,1800-06-16T03:38:21,1800-06-16T12:06:21
1800-03-19T10:09:31,1800-03-19T05:55:31,1800-03-19T14:23:31
1800-01-25T23:33:45,1800-01-25T19:19:45,1800-01-26T03:47:45
1800-02-02T16:35:15,1800-02-02T12:21:15,1800-02-02T20:49:15
1800-03-04T20:53:13,1800-03-04T16:39:13,1800-03-05T01:07:13
1800-08-26T13:38:24,1800-08-26T09:24:24,1800-08-26T17:52:24
1801-07-25T12:12:29,1801-07-25T07:58:29,1801-07-25T16:26:29
1801-04-13T02:39:50,1801-04-12T22:25:50,1801-04-13T06:53:50
1801-02-22T04:09:46,1801-02-21T23:55:46,1801-02-22T08:23:46
1801-03-14T14:42:05,1801-03-14T10:28:05,1801-03-14T18:56:05
1801-10-02T13:09:02,1801-10-02T08:55:02,1801-10-02T17:23:02
1801-06-02T17:05:39,1801-06-02T12:51:39,1801-06-02T21:19:39
1801-08-31T17:23:37,1801-08-31T13:09:37,1801-08-31T21:37:37
1801-08-05T01:10:43,1801-08-04T20:56:43,1801-08-05T05:24:43
1801-06-11T22:16:35,1801-06-11T18:02:35,1801-06-12T02:30:35
1801-07-15T01:16:20,1801-07-14T21:02:20,1801-07-15T05:30:20
1802-09-13T20:06:04,1802-09-13T15:52:04,1802-09-14T00:20:04
1802-10-29T04:43:39,1802-10-29T00:29:39,1802-10-29T08:57:39
1802-08-30T15:09:47,1802-08-30T10:55:47,1802-08-30T19:23:47
1802-05-19T13:10:52,1802-05-19T08:56:52,1802-05-19T17:24:52
1802-10-08T15:40:53,1802-10-08T11:26:53,1802-10-08T19:54:53
1802-12-31T23:11:27,1802-12-31T18:57:27,1803-01-01T03:25:27
1802-04-14T15:02:31,1802-04-14T10:48:31,1802-04-14T19:16:31
1802-01-08T12:39:28,1802-01-08T08:25:28,1802-01-08T16:53:28
1802-01-07T23:10:37,1802-01-07T18:56:37,1802-01-08T03:24:37
1802-10-01T20:59:26,1802-10-01T16:45:26,1802-10-02T01:13:26
1803-06-18T21:12:39,1803-06-18T16:58:39,1803-06-19T01:26:39
1803-11-26T18:10:26,1803-11-26T13:56:26,1803-11-26T22:24:26
