input,UTCtoTZ,TZtoUTC
1800-10-09T12:16:25,1800-10-09T12:01:25,1800-10-09T12:31:25
1800-02-10T16:16:44,1800-02-10T16:01:44,1800-02-10T16:31:44
1800-06-28T19:18:20,1800-06-28T19:03:20,1800-06-28T19:33:20
1800-10-28T06:44:26,1800-10-28T06:29:26,1800-10-28T06:59:26
1800-06-18T15:14:06,1800-06-18T14:59:06,1800-06-18T15:29:06
1800-07-20T04:26:54,1800-07-20T04:11:54,1800-07-20T04:41:54
1800-07-22T21:38:42,1800-07-22T21:23:42,1800-07-22T21:53:42
1800-04-27T10:44:03,1800-04-27T10:29:03,1800-04-27T10:59:03
1800-04-16T09:36:34,1800-04-16T09:21:34,1800-04-16T09:51:34
1800-04-21T13:41:01,1800-04-21T13:26:01,1800-04-21T13:56:01
1801-10-09T23:18:46,1801-10-09T23:03:46,1801-10-09T23:33:46
1801-03-23T14:28:21,1801-03-23T14:13:21,1801-03-23T14:43:21
1801-11-26T08:13:51,1801-11-26T07:58:51,1801-11-26T08:28:51
1801-05-04T02:44:34,1801-05-04T02:29:34,1801-05-04T02:59:34
1801-06-21T20:58:41,1801-06-21T20:43:41,1801-06-21T21:13:41
1801-11-06T10:29:25,1801-11-06T10:14:25,1801-11-06T10:44:25
1801-12-19T02:02:18,1801-12-19T01:47:18,1801-12-19T02:17:18
1801-11-14T23:07:58,1801-11-14T22:52:58,1801-11-14T23:22:58
1801-11-03T09:46:18,1801-11-03T09:31:18,1801-11-03T10:01:18
1801-03-12T01:42:59,1801-03-12T01:27:59,1801-03-12T01:57:59
1802-05-19T06:07:04,1802-05-19T05:52:04,1802-05-19T06:22:04
1802-03-05T03:23:31,1802-03-05T03:08:31,1802-03-05T03:38:31
1802-02-08T09:00:22,1802-02-08T08:45:22,1802-02-08T09:15:22
1802-12-22T21:31:25,1802-12-22T21:16:25,1802-12-22T21:46:25
1802-06-07T18:22:00,1802-06-07T18:07:00,1802-06-07T18:37:00
1802-03-19T09:37:27,1802-03-19T09:22:27,1802-03-19T09:52:27
1802-03-25T13:29:11,1802-03-25T13:14:11,1802-03-25T13:44:11
1802-04-09T04:52:12,1802-04-09T04:37:12,1802-04-09T05:07:12
1802-04-16T19:30:12,1802-04-16T19:15:12,1802-04-16T19:45:12
1802-12-02T08:28:39,1802-12-02T08:13:39,1802-12-02T08:43:39
