input,UTCtoTZ,TZtoUTC
1800-06-24T09:09:36,1800-06-24T03:51:36,1800-06-24T14:27:36
1800-09-08T02:22:21,1800-09-07T21:04:21,1800-09-08T07:40:21
1800-01-01T05:08:11,1799-12-31T23:50:11,1800-01-01T10:26:11
1800-08-17T21:10:27,1800-08-17T15:52:27,1800-08-18T02:28:27
1800-06-11T18:22:06,1800-06-11T13:04:06,1800-06-11T23:40:06
1800-01-28T20:24:30,1800-01-28T15:06:30,1800-01-29T01:42:30
1800-09-17T08:25:16,1800-09-17T03:07:16,1800-09-17T13:43:16
1800-07-08T10:57:38,1800-07-08T05:39:38,1800-07-08T16:15:38
1800-12-12T18:52:07,1800-12-12T13:34:07,1800-12-13T00:10:07
1800-09-16T00:01:06,1800-09-15T18:43:06,1800-09-16T05:19:06
1801-04-06T00:25:49,1801-04-05T19:07:49,1801-04-06T05:43:49
1801-01-31T10:10:53,1801-01-31T04:52:53,1801-01-31T15:28:53
1801-10-20T11:55:50,1801-10-20T06:37:50,1801-10-20T17:13:50
1801-05-30T14:43:50,1801-05-30T09:25:50,1801-05-30T20:01:50
1801-12-15T01:22:00,1801-12-14T20:04:00,1801-12-15T06:40:00
1801-12-14T00:27:58,1801-12-13T19:09:58,1801-12-14T05:45:58
1801-04-26T11:44:23,1801-04-26T06:26:23,1801-04-26T17:02:23
1801-11-07T02:00:55,1801-11-06T20:42:55,1801-11-07T07:18:55
1801-10-01T04:03:53,1801-09-30T22:45:53,1801-10-01T09:21:53
1801-05-08T18:32:44,1801-05-08T13:14:44,1801-05-08T23:50:44
1802-02-15T08:20:25,1802-02-15T03:02:25,1802-02-15T13:38:25
1802-01-30T13:45:09,1802-01-30T08:27:09,1802-01-30T19:03:09
1802-01-27T05:56:35,1802-01-27T00:38:35,1802-01-27T11:14:35
1802-03-07T08:03:49,1802-03-07T02:45:49,1802-03-07T13:21:49
1802-06-13T01:56:17,1802-06-12T20:38:17,1802-06-13T07:14:17
1802-05-03T12:46:35,1802-05-03T07:28:35,1802-05-03T18:04:35
1802-01-26T05:46:40,1802-01-26T00:28:40,1802-01-26T11:04:40
1802-05-26T17:25:23,1802-05-26T12:07:23,1802-05-26T22:43:23
1802-11-08T15:12:55,1802-11-08T09:54:55,1802-11-08T20:30:55
1802-04-09T18:15:19,1802-04-09T12:57:19,1802-04-09T23:33:19
1803-02-09T14:36:26,1803-02-09T09:18:26,1803-02-09T19:54:26
1803-01-12T10:40:28,1803-01-12T05:22:28,1803-01-12T15:58:28
1803-05-05T20:59:33,1803-05-05T15:41:33,1803-05-06T02:17:33
1803-12-17T14:59:30,1803-12-17T09:41:30,1803-12-17T20:17:30
1803-09-08T03:32:58,1803-09-07T22:14:58,1803-09-08T08:50:58
1803-08-21T17:50:49,1803-08-21T12:32:49,1803-08-21T23:08:49
1803-05-31T09:27:05,1803-05-31T04:09:05,1803-05-31T14:45:05
1803-01-28T02:52:55,1803-01-27T21:34:55,1803-01-28T08:10:55
1803-04-18T16:53:24,1803-04-18T11:35:24,1803-04-18T22:11:24
1803-09-25T00:27:17,1803-09-24T19:09:17,1803-09-25T05:45:17
1804-12-07T13:22:50,1804-12-07T08:04:50,1804-12-07T18:40:50
1804-04-04T13:47:27,1804-04-04T08:29:27,1804-04-04T19:05:27
1804-05-28T02:17:26,1804-05-27T20:59:26,1804-05-28T07:35:26
1804-11-12T19:52:02,1804-11-12T14:34:02,1804-11-13T01:10:02
1804-12-08T19:12:35,1804-12-08T13:54:35,1804-12-09T00:30:35
1804-05-27T02:08:47,1804-05-26T20:50:47,1804-05-27T07:26:47
1804-10-10T08:59:27,1804-10-10T03:41:27,1804-10-10T14:17:27
1804-06-13T06:19:40,1804-06-13T01:01:40,1804-06-13T11:37:40
1804-01-26T04:23:24,1804-01-25T23:05:24,1804-01-26T09:41:24
1804-11-12T10:26:51,1804-11-12T05:08:51,1804-11-12T15:44:51
1805-12-12T10:01:25,1805-12-12T04:43:25,1805-12-12T15:19:25
1805-10-11T14:23:51,1805-10-11T09:05:51,1805-10-11T19:41:51
1805-08-19T23:03:03,1805-08-19T17:45:03,1805-08-20T04:21:03
1805-11-25T02:03:21,1805-11-24T20:45:21,1805-11-25T07:21:21
1805-02-05T13:39:49,1805-02-05T08:21:49,1805-02-05T18:57:49
1805-06-17T21:29:28,1805-06-17T16:11:28,1805-06-18T02:47:28
1805-01-23T01:07:43,1805-01-22T19:49:43,1805-01-23T06:25:43
1805-02-02T23:32:58,1805-02-02T18:14:58,1805-02-03T04:50:58
1805-09-14T06:44:35,1805-09-14T01:26:35,1805-09-14T12:02:35
1805-08-12T00:15:16,1805-08-11T18:57:16,1805-08-12T05:33:16
1806-07-24T18:32:40,1806-07-24T13:14:40,1806-07-24T23:50:40
1806-05-14T14:38:44,1806-05-14T09:20:44,1806-05-14T19:56:44
1806-12-29T19:17:20,1806-12-29T13:59:20,1806-12-30T00:35:20
1806-11-16T16:51:10,1806-11-16T11:33:10,1806-11-16T22:09:10
1806-01-18T02:11:35,1806-01-17T20:53:35,1806-01-18T07:29:35
1806-06-01T17:10:40,1806-06-01T11:52:40,1806-06-01T22:28:40
1806-02-22T15:11:39,1806-02-22T09:53:39,1806-02-22T20:29:39
1806-03-09T00:43:12,1806-03-08T19:25:12,1806-03-09T06:01:12
1806-11-06T19:20:23,1806-11-06T14:02:23,1806-11-07T00:38:23
1806-03-04T20:20:30,1806-03-04T15:02:30,1806-03-05T01:38:30
1807-03-02T14:19:10,1807-03-02T09:01:10,1807-03-02T19:37:10
1807-11-03T03:06:29,1807-11-02T21:48:29,1807-11-03T08:24:29
1807-08-31T21:55:08,1807-08-31T16:37:08,1807-09-01T03:13:08
1807-12-18T22:59:11,1807-12-18T17:41:11,1807-12-19T04:17:11
1807-09-29T20:32:39,1807-09-29T15:14:39,1807-09-30T01:50:39
1807-02-07T13:37:07,1807-02-07T08:19:07,1807-02-07T18:55:07
1807-04-26T11:17:01,1807-04-26T05:59:01,1807-04-26T16:35:01
1807-07-21T06:37:43,1807-07-21T01:19:43,1807-07-21T11:55:43
1807-09-22T16:01:04,1807-09-22T10:43:04,1807-09-22T21:19:04
1807-04-25T11:17:28,1807-04-25T05:59:28,1807-04-25T16:35:28
1808-05-07T12:02:51,1808-05-07T06:44:51,1808-05-07T17:20:51
1808-11-17T16:18:44,1808-11-17T11:00:44,1808-11-17T21:36:44
1808-03-16T00:06:19,1808-03-15T18:48:19,1808-03-16T05:24:19
1808-10-22T07:52:10,1808-10-22T02:34:10,1808-10-22T13:10:10
1808-12-03T17:02:38,1808-12-03T11:44:38,1808-12-03T22:20:38
1808-12-27T03:56:43,1808-12-26T22:38:43,1808-12-27T09:14:43
1808-03-20T19:03:49,1808-03-20T13:45:49,1808-03-21T00:21:49
1808-08-09T14:29:08,1808-08-09T09:11:08,1808-08-09T19:47:08
1808-04-10T14:22:51,1808-04-10T09:04:51,1808-04-10T19:40:51
1808-11-14T07:37:54,1808-11-14T02:19:54,1808-11-14T12:55:54
1809-01-02T05:58:58,1809-01-02T00:40:58,1809-01-02T11:16:58
1809-05-16T08:35:24,1809-05-16T03:17:24,1809-05-16T13:53:24
1809-07-31T05:01:42,1809-07-30T23:43:42,1809-07-31T10:19:42
1809-03-08T18:22:17,1809-03-08T13:04:17,1809-03-08T23:40:17
1809-11-06T22:45:41,1809-11-06T17:27:41,1809-11-07T04:03:41
1809-03-18T03:31:44,1809-03-17T22:13:44,1809-03-18T08:49:44
1809-12-14T03:36:41,1809-12-13T22:18:41,1809-12-14T08:54:41
1809-01-19T08:36:14,1809-01-19T03:18:14,1809-01-19T13:54:14
1809-01-11T02:34:51,1809-01-10T21:16:51,1809-01-11T07:52:51
1809-04-08T09:05:16,1809-04-08T03:47:16,1809-04-08T14:23:16
1810-11-26T11:40:49,1810-11-26T06:22:49,1810-11-26T16:58:49
1810-02-02T14:56:42,1810-02-02T09:38:42,1810-02-02T20:14:42
1810-02-06T06:42:30,1810-02-06T01:24:30,1810-02-06T12:00:30
1810-10-30T12:29:43,1810-10-30T07:11:43,1810-10-30T17:47:43
1810-05-25T17:37:19,1810-05-25T12:19:19,1810-05-25T22:55:19
1810-10-18T15:08:26,1810-10-18T09:50:26,1810-10-18T20:26:26
1810-12-19T18:44:29,1810-12-19T13:26:29,1810-12-20T00:02:29
1810-10-24T01:04:15,1810-10-23T19:46:15,1810-10-24T06:22:15
1810-05-16T18:00:23,1810-05-16T12:42:23,1810-05-16T23:18:23
1810-10-29T14:00:35,1810-10-29T08:42:35,1810-10-29T19:18:35
1811-04-10T05:18:03,1811-04-10T00:00:03,1811-04-10T10:36:03
1811-03-20T17:06:14,1811-03-20T11:48:14,1811-03-20T22:24:14
1811-05-04T10:31:20,1811-05-04T05:13:20,1811-05-04T15:49:20
1811-10-03T19:06:30,1811-10-03T13:48:30,1811-10-04T00:24:30
1811-01-04T17:27:49,1811-01-04T12:09:49,1811-01-04T22:45:49
1811-05-13T09:23:09,1811-05-13T04:05:09,1811-05-13T14:41:09
1811-07-03T04:20:53,1811-07-02T23:02:53,1811-07-03T09:38:53
1811-06-04T14:04:55,1811-06-04T08:46:55,1811-06-04T19:22:55
1811-05-13T11:56:42,1811-05-13T06:38:42,1811-05-13T17:14:42
1811-05-26T21:14:31,1811-05-26T15:56:31,1811-05-27T02:32:31
1812-11-22T10:28:38,1812-11-22T05:10:38,1812-11-22T15:46:38
1812-02-20T00:44:45,1812-02-19T19:26:45,1812-02-20T06:02:45
1812-05-11T03:44:13,1812-05-10T22:26:13,1812-05-11T09:02:13
1812-06-03T06:39:43,1812-06-03T01:21:43,1812-06-03T11:57:43
1812-12-14T20:11:25,1812-12-14T14:53:25,1812-12-15T01:29:25
1812-12-22T03:08:40,1812-12-21T21:50:40,1812-12-22T08:26:40
1812-06-05T19:31:43,1812-06-05T14:13:43,1812-06-06T00:49:43
1812-08-14T22:15:25,1812-08-14T16:57:25,1812-08-15T03:33:25
1812-01-30T16:17:59,1812-01-30T10:59:59,1812-01-30T21:35:59
1812-03-19T01:47:49,1812-03-18T20:29:49,1812-03-19T07:05:49
1813-04-25T08:53:33,1813-04-25T03:35:33,1813-04-25T14:11:33
1813-09-08T06:52:08,1813-09-08T01:34:08,1813-09-08T12:10:08
1813-11-20T22:52:55,1813-11-20T17:34:55,1813-11-21T04:10:55
1813-06-24T08:36:33,1813-06-24T03:18:33,1813-06-24T13:54:33
1813-06-10T10:40:01,1813-06-10T05:22:01,1813-06-10T15:58:01
1813-09-08T08:22:39,1813-09-08T03:04:39,1813-09-08T13:40:39
1813-10-02T03:57:45,1813-10-01T22:39:45,1813-10-02T09:15:45
1813-10-04T00:03:07,1813-10-03T18:45:07,1813-10-04T05:21:07
1813-03-02T04:33:19,1813-03-01T23:15:19,1813-03-02T09:51:19
1813-01-25T14:03:33,1813-01-25T08:45:33,1813-01-25T19:21:33
1814-09-07T20:04:39,1814-09-07T14:46:39,1814-09-08T01:22:39
1814-09-11T16:43:39,1814-09-11T11:25:39,1814-09-11T22:01:39
1814-08-06T18:07:48,1814-08-06T12:49:48,1814-08-06T23:25:48
1814-12-31T03:39:10,1814-12-30T22:21:10,1814-12-31T08:57:10
1814-03-30T02:11:17,1814-03-29T20:53:17,1814-03-30T07:29:17
1814-12-18T20:01:31,1814-12-18T14:43:31,1814-12-19T01:19:31
1814-09-10T15:37:32,1814-09-10T10:19:32,1814-09-10T20:55:32
1814-11-17T11:48:40,1814-11-17T06:30:40,1814-11-17T17:06:40
1814-03-05T22:35:07,1814-03-05T17:17:07,1814-03-06T03:53:07
1814-02-14T23:31:00,1814-02-14T18:13:00,1814-02-15T04:49:00
1815-06-08T13:54:11,1815-06-08T08:36:11,1815-06-08T19:12:11
1815-11-01T04:27:40,1815-10-31T23:09:40,1815-11-01T09:45:40
1815-12-24T15:11:42,1815-12-24T09:53:42,1815-12-24T20:29:42
1815-10-10T12:16:21,1815-10-10T06:58:21,1815-10-10T17:34:21
1815-05-22T20:00:31,1815-05-22T14:42:31,1815-05-23T01:18:31
1815-10-02T23:10:10,1815-10-02T17:52:10,1815-10-03T04:28:10
1815-09-09T21:32:40,1815-09-09T16:14:40,1815-09-10T02:50:40
1815-07-05T07:55:59,1815-07-05T02:37:59,1815-07-05T13:13:59
1815-11-03T10:16:38,1815-11-03T04:58:38,1815-11-03T15:34:38
1815-10-30T20:20:49,1815-10-30T15:02:49,1815-10-31T01:38:49
1816-05-18T05:08:11,1816-05-17T23:50:11,1816-05-18T10:26:11
1816-11-19T17:06:46,1816-11-19T11:48:46,1816-11-19T22:24:46
1816-04-29T21:34:04,1816-04-29T16:16:04,1816-04-30T02:52:04
1816-06-30T07:37:16,1816-06-30T02:19:16,1816-06-30T12:55:16
1816-08-29T05:30:29,1816-08-29T00:12:29,1816-08-29T10:48:29
1816-04-29T11:52:32,1816-04-29T06:34:32,1816-04-29T17:10:32
1816-05-24T15:05:29,1816-05-24T09:47:29,1816-05-24T20:23:29
1816-10-25T22:01:56,1816-10-25T16:43:56,1816-10-26T03:19:56
1816-06-29T07:13:21,1816-06-29T01:55:21,1816-06-29T12:31:21
1816-04-11T09:10:41,1816-04-11T03:52:41,1816-04-11T14:28:41
1817-07-12T08:26:50,1817-07-12T03:08:50,1817-07-12T13:44:50
1817-10-29T10:01:12,1817-10-29T04:43:12,1817-10-29T15:19:12
1817-05-30T01:57:16,1817-05-29T20:39:16,1817-05-30T07:15:16
1817-10-07T07:50:00,1817-10-07T02:32:00,1817-10-07T13:08:00
1817-01-05T04:26:10,1817-01-04T23:08:10,1817-01-05T09:44:10
1817-02-03T12:34:06,1817-02-03T07:16:06,1817-02-03T17:52:06
1817-05-03T02:30:12,1817-05-02T21:12:12,1817-05-03T07:48:12
1817-03-01T09:08:05,1817-03-01T03:50:05,1817-03-01T14:26:05
1817-03-31T03:05:56,1817-03-30T21:47:56,1817-03-31T08:23:56
1817-08-14T00:35:59,1817-08-13T19:17:59,1817-08-14T05:53:59
1818-05-27T21:09:31,1818-05-27T15:51:31,1818-05-28T02:27:31
1818-03-23T11:05:40,1818-03-23T05:47:40,1818-03-23T16:23:40
1818-07-10T14:07:30,1818-07-10T08:49:30,1818-07-10T19:25:30
1818-06-30T03:29:15,1818-06-29T22:11:15,1818-06-30T08:47:15
1818-04-10T17:10:06,1818-04-10T11:52:06,1818-04-10T22:28:06
1818-07-14T07:06:48,1818-07-14T01:48:48,1818-07-14T12:24:48
1818-03-28T04:51:00,1818-03-27T23:33:00,1818-03-28T10:09:00
1818-09-12T07:25:35,1818-09-12T02:07:35,1818-09-12T12:43:35
1818-04-08T20:09:54,1818-04-08T14:51:54,1818-04-09T01:27:54
1818-09-14T00:06:44,1818-09-13T18:48:44,1818-09-14T05:24:44
1819-10-14T00:22:29,1819-10-13T19:04:29,1819-10-14T05:40:29
1819-07-28T05:22:45,1819-07-28T00:04:45,1819-07-28T10:40:45
1819-06-22T07:16:18,1819-06-22T01:58:18,1819-06-22T12:34:18
1819-03-04T21:51:41,1819-03-04T16:33:41,1819-03-05T03:09:41
1819-06-11T05:16:57,1819-06-10T23:58:57,1819-06-11T10:34:57
1819-11-29T17:13:57,1819-11-29T11:55:57,1819-11-29T22:31:57
1819-06-03T08:14:53,1819-06-03T02:56:53,1819-06-03T13:32:53
1819-08-04T04:24:46,1819-08-03T23:06:46,1819-08-04T09:42:46
1819-01-11T02:44:46,1819-01-10T21:26:46,1819-01-11T08:02:46
1819-09-20T00:37:25,1819-09-19T19:19:25,1819-09-20T05:55:25
1820-10-27T20:38:19,1820-10-27T15:20:19,1820-10-28T01:56:19
1820-11-09T10:04:57,1820-11-09T04:46:57,1820-11-09T15:22:57
1820-04-12T12:37:01,1820-04-12T07:19:01,1820-04-12T17:55:01
1820-11-09T05:00:32,1820-11-08T23:42:32,1820-11-09T10:18:32
1820-02-17T22:43:03,1820-02-17T17:25:03,1820-02-18T04:01:03
1820-05-30T12:42:45,1820-05-30T07:24:45,1820-05-30T18:00:45
1820-05-29T02:45:53,1820-05-28T21:27:53,1820-05-29T08:03:53
1820-12-15T14:28:35,1820-12-15T09:10:35,1820-12-15T19:46:35
1820-01-07T06:31:47,1820-01-07T01:13:47,1820-01-07T11:49:47
1820-02-11T13:52:20,1820-02-11T08:34:20,1820-02-11T19:10:20
1821-08-11T23:29:27,1821-08-11T18:11:27,1821-08-12T04:47:27
1821-11-23T11:55:23,1821-11-23T06:37:23,1821-11-23T17:13:23
1821-11-16T01:41:29,1821-11-15T20:23:29,1821-11-16T06:59:29
1821-11-04T03:52:41,1821-11-03T22:34:41,1821-11-04T09:10:41
1821-07-04T05:09:31,1821-07-03T23:51:31,1821-07-04T10:27:31
1821-07-14T21:46:32,1821-07-14T16:28:32,1821-07-15T03:04:32
1821-06-29T13:21:44,1821-06-29T08:03:44,1821-06-29T18:39:44
1821-08-06T03:25:08,1821-08-05T22:07:08,1821-08-06T08:43:08
1821-05-25T17:54:53,1821-05-25T12:36:53,1821-05-25T23:12:53
