input,UTCtoTZ,TZtoUTC
1800-10-29T09:03:52,1800-10-28T19:55:52,1800-10-29T22:11:52
1800-09-19T07:49:55,1800-09-18T18:41:55,1800-09-19T20:57:55
1800-02-08T11:51:37,1800-02-07T22:43:37,1800-02-09T00:59:37
1800-06-24T10:07:30,1800-06-23T20:59:30,1800-06-24T23:15:30
1800-04-12T02:27:40,1800-04-11T13:19:40,1800-04-12T15:35:40
1800-04-13T22:54:13,1800-04-13T09:46:13,1800-04-14T12:02:13
1800-02-03T14:34:07,1800-02-03T01:26:07,1800-02-04T03:42:07
1800-07-05T01:31:22,1800-07-04T12:23:22,1800-07-05T14:39:22
1800-01-24T15:44:37,1800-01-24T02:36:37,1800-01-25T04:52:37
1800-10-04T22:55:56,1800-10-04T09:47:56,1800-10-05T12:03:56
1801-03-13T04:57:51,1801-03-12T15:49:51,1801-03-13T18:05:51
1801-04-09T05:12:48,1801-04-08T16:04:48,1801-04-09T18:20:48
1801-02-02T20:09:10,1801-02-02T07:01:10,1801-02-03T09:17:10
1801-01-05T00:50:26,1801-01-04T11:42:26,1801-01-05T13:58:26
1801-11-26T18:01:47,1801-11-26T04:53:47,1801-11-27T07:09:47
1801-07-28T01:46:50,1801-07-27T12:38:50,1801-07-28T14:54:50
1801-09-07T14:59:59,1801-09-07T01:51:59,1801-09-08T04:07:59
1801-01-27T22:56:36,1801-01-27T09:48:36,1801-01-28T12:04:36
1801-02-11T22:41:22,1801-02-11T09:33:22,1801-02-12T11:49:22
1801-07-25T10:25:15,1801-07-24T21:17:15,1801-07-25T23:33:15
1802-12-24T20:47:45,1802-12-24T07:39:45,1802-12-25T09:55:45
1802-03-23T21:52:26,1802-03-23T08:44:26,1802-03-24T11:00:26
1802-02-05T10:59:04,1802-02-04T21:51:04,1802-02-06T00:07:04
1802-05-07T08:44:04,1802-05-06T19:36:04,1802-05-07T21:52:04
1802-04-14T05:41:22,1802-04-13T16:33:22,1802-04-14T18:49:22
1802-08-29T22:47:24,1802-08-29T09:39:24,1802-08-30T11:55:24
1802-07-10T11:39:52,1802-07-09T22:31:52,1802-07-11T00:47:52
1802-03-09T05:05:11,1802-03-08T15:57:11,1802-03-09T18:13:11
1802-10-20T03:17:43,1802-10-19T14:09:43,1802-10-20T16:25:43
1802-05-19T07:26:49,1802-05-18T18:18:49,1802-05-19T20:34:49
1803-11-18T17:56:59,1803-11-18T04:48:59,1803-11-19T07:04:59
1803-04-06T17:28:13,1803-04-06T04:20:13,1803-04-07T06:36:13
1803-12-04T23:28:20,1803-12-04T10:20:20,1803-12-05T12:36:20
1803-11-24T01:13:37,1803-11-23T12:05:37,1803-11-24T14:21:37
1803-03-29T02:52:30,1803-03-28T13:44:30,1803-03-29T16:00:30
1803-08-18T02:03:55,1803-08-17T12:55:55,1803-08-18T15:11:55
1803-01-18T11:54:44,1803-01-17T22:46:44,1803-01-19T01:02:44
