input,UTCtoTZ,TZtoUTC
1800-10-16T15:38:35,1800-10-16T08:10:35,1800-10-16T23:06:35
1800-08-03T17:31:38,1800-08-03T10:03:38,1800-08-04T00:59:38
1800-09-13T17:26:52,1800-09-13T09:58:52,1800-09-14T00:54:52
1800-09-24T08:32:43,1800-09-24T01:04:43,1800-09-24T16:00:43
1800-12-02T09:05:41,1800-12-02T01:37:41,1800-12-02T16:33:41
1800-05-07T18:46:21,1800-05-07T11:18:21,1800-05-08T02:14:21
1800-04-09T08:35:25,1800-04-09T01:07:25,1800-04-09T16:03:25
1800-08-08T09:52:15,1800-08-08T02:24:15,1800-08-08T17:20:15
1800-05-30T23:28:34,1800-05-30T16:00:34,1800-05-31T06:56:34
1800-08-15T02:54:34,1800-08-14T19:26:34,1800-08-15T10:22:34
1801-12-07T13:34:22,1801-12-07T06:06:22,1801-12-07T21:02:22
1801-07-30T01:30:58,1801-07-29T18:02:58,1801-07-30T08:58:58
1801-03-14T02:11:07,1801-03-13T18:43:07,1801-03-14T09:39:07
1801-01-03T22:16:04,1801-01-03T14:48:04,1801-01-04T05:44:04
1801-05-16T18:11:28,1801-05-16T10:43:28,1801-05-17T01:39:28
1801-10-27T09:17:48,1801-10-27T01:49:48,1801-10-27T16:45:48
1801-01-09T06:20:02,1801-01-08T22:52:02,1801-01-09T13:48:02
1801-04-18T05:19:16,1801-04-17T21:51:16,1801-04-18T12:47:16
1801-04-08T08:39:40,1801-04-08T01:11:40,1801-04-08T16:07:40
1801-10-12T21:10:52,1801-10-12T13:42:52,1801-10-13T04:38:52
1802-06-03T09:58:42,1802-06-03T02:30:42,1802-06-03T17:26:42
1802-08-03T04:19:09,1802-08-02T20:51:09,1802-08-03T11:47:09
1802-01-25T12:00:43,1802-01-25T04:32:43,1802-01-25T19:28:43
1802-05-26T05:40:23,1802-05-25T22:12:23,1802-05-26T13:08:23
1802-06-03T18:16:45,1802-06-03T10:48:45,1802-06-04T01:44:45
1802-09-09T16:04:10,1802-09-09T08:36:10,1802-09-09T23:32:10
1802-10-14T16:23:47,1802-10-14T08:55:47,1802-10-14T23:51:47
1802-04-03T12:28:35,1802-04-03T05:00:35,1802-04-03T19:56:35
1802-05-30T17:06:14,1802-05-30T09:38:14,1802-05-31T00:34:14
1802-03-07T21:11:23,1802-03-07T13:43:23,1802-03-08T04:39:23
1803-09-28T20:54:23,1803-09-28T13:26:23,1803-09-29T04:22:23
1803-11-15T19:37:28,1803-11-15T12:09:28,1803-11-16T03:05:28
1803-12-18T20:43:39,1803-12-18T13:15:39,1803-12-19T04:11:39
1803-01-21T22:18:40,1803-01-21T14:50:40,1803-01-22T05:46:40
1803-08-13T13:05:56,1803-08-13T05:37:56,1803-08-13T20:33:56
1803-10-15T21:25:38,1803-10-15T13:57:38,1803-10-16T04:53:38
1803-04-01T22:32:14,1803-04-01T15:04:14,1803-04-02T06:00:14
1803-04-30T08:35:22,1803-04-30T01:07:22,1803-04-30T16:03:22
1803-05-18T00:39:59,1803-05-17T17:11:59,1803-05-18T08:07:59
1803-04-08T17:37:08,1803-04-08T10:09:08,1803-04-09T01:05:08
1804-11-01T09:40:36,1804-11-01T02:12:36,1804-11-01T17:08:36
1804-03-07T17:14:55,1804-03-07T09:46:55,1804-03-08T00:42:55
1804-01-16T09:07:50,1804-01-16T01:39:50,1804-01-16T16:35:50
1804-05-30T02:48:15,1804-05-29T19:20:15,1804-05-30T10:16:15
1804-12-19T12:00:07,1804-12-19T04:32:07,1804-12-19T19:28:07
1804-11-14T13:23:47,1804-11-14T05:55:47,1804-11-14T20:51:47
1804-05-13T19:35:09,1804-05-13T12:07:09,1804-05-14T03:03:09
1804-07-14T14:57:54,1804-07-14T07:29:54,1804-07-14T22:25:54
1804-05-07T11:15:37,1804-05-07T03:47:37,1804-05-07T18:43:37
1804-01-30T12:17:28,1804-01-30T04:49:28,1804-01-30T19:45:28
1805-06-27T11:01:14,1805-06-27T03:33:14,1805-06-27T18:29:14
1805-04-02T19:07:40,1805-04-02T11:39:40,1805-04-03T02:35:40
1805-12-20T22:15:55,1805-12-20T14:47:55,1805-12-21T05:43:55
1805-08-16T22:48:08,1805-08-16T15:20:08,1805-08-17T06:16:08
1805-06-17T02:10:10,1805-06-16T18:42:10,1805-06-17T09:38:10
1805-11-01T21:25:05,1805-11-01T13:57:05,1805-11-02T04:53:05
1805-02-05T00:05:08,1805-02-04T16:37:08,1805-02-05T07:33:08
1805-01-14T14:01:25,1805-01-14T06:33:25,1805-01-14T21:29:25
1805-08-07T13:22:23,1805-08-07T05:54:23,1805-08-07T20:50:23
1805-05-18T22:53:12,1805-05-18T15:25:12,1805-05-19T06:21:12
1806-08-28T20:52:50,1806-08-28T13:24:50,1806-08-29T04:20:50
1806-10-19T14:15:52,1806-10-19T06:47:52,1806-10-19T21:43:52
1806-01-28T11:13:06,1806-01-28T03:45:06,1806-01-28T18:41:06
1806-02-20T19:05:00,1806-02-20T11:37:00,1806-02-21T02:33:00
1806-08-02T00:05:36,1806-08-01T16:37:36,1806-08-02T07:33:36
1806-02-05T04:38:47,1806-02-04T21:10:47,1806-02-05T12:06:47
1806-06-23T22:17:34,1806-06-23T14:49:34,1806-06-24T05:45:34
1806-08-25T18:18:52,1806-08-25T10:50:52,1806-08-26T01:46:52
1806-03-21T04:43:23,1806-03-20T21:15:23,1806-03-21T12:11:23
1806-06-09T06:24:23,1806-06-08T22:56:23,1806-06-09T13:52:23
1807-03-31T21:14:42,1807-03-31T13:46:42,1807-04-01T04:42:42
1807-02-08T19:14:16,1807-02-08T11:46:16,1807-02-09T02:42:16
1807-10-26T05:32:31,1807-10-25T22:04:31,1807-10-26T13:00:31
1807-01-06T11:13:02,1807-01-06T03:45:02,1807-01-06T18:41:02
1807-11-12T23:19:27,1807-11-12T15:51:27,1807-11-13T06:47:27
1807-11-22T04:02:12,1807-11-21T20:34:12,1807-11-22T11:30:12
1807-03-18T01:09:10,1807-03-17T17:41:10,1807-03-18T08:37:10
1807-04-30T12:08:15,1807-04-30T04:40:15,1807-04-30T19:36:15
1807-08-26T20:55:35,1807-08-26T13:27:35,1807-08-27T04:23:35
1807-10-04T06:40:36,1807-10-03T23:12:36,1807-10-04T14:08:36
1808-02-14T06:24:04,1808-02-13T22:56:04,1808-02-14T13:52:04
1808-03-11T07:06:35,1808-03-10T23:38:35,1808-03-11T14:34:35
1808-04-03T09:50:40,1808-04-03T02:22:40,1808-04-03T17:18:40
1808-11-18T11:15:40,1808-11-18T03:47:40,1808-11-18T18:43:40
1808-05-16T02:31:51,1808-05-15T19:03:51,1808-05-16T09:59:51
1808-11-10T19:03:50,1808-11-10T11:35:50,1808-11-11T02:31:50
1808-09-14T03:20:23,1808-09-13T19:52:23,1808-09-14T10:48:23
1808-05-19T19:00:16,1808-05-19T11:32:16,1808-05-20T02:28:16
1808-07-08T04:47:51,1808-07-07T21:19:51,1808-07-08T12:15:51
1808-08-22T02:18:12,1808-08-21T18:50:12,1808-08-22T09:46:12
1809-02-03T02:44:39,1809-02-02T19:16:39,1809-02-03T10:12:39
1809-09-26T21:36:06,1809-09-26T14:08:06,1809-09-27T05:04:06
1809-12-28T23:46:57,1809-12-28T16:18:57,1809-12-29T07:14:57
1809-07-04T21:36:25,1809-07-04T14:08:25,1809-07-05T05:04:25
1809-12-06T02:33:54,1809-12-05T19:05:54,1809-12-06T10:01:54
1809-12-12T07:52:20,1809-12-12T00:24:20,1809-12-12T15:20:20
1809-08-22T21:30:42,1809-08-22T14:02:42,1809-08-23T04:58:42
1809-10-24T06:07:46,1809-10-23T22:39:46,1809-10-24T13:35:46
1809-09-04T18:43:05,1809-09-04T11:15:05,1809-09-05T02:11:05
1809-03-16T19:48:45,1809-03-16T12:20:45,1809-03-17T03:16:45
1810-03-25T11:45:52,1810-03-25T04:17:52,1810-03-25T19:13:52
1810-03-12T09:23:05,1810-03-12T01:55:05,1810-03-12T16:51:05
1810-12-21T03:33:46,1810-12-20T20:05:46,1810-12-21T11:01:46
1810-12-14T18:04:37,1810-12-14T10:36:37,1810-12-15T01:32:37
1810-08-24T19:37:01,1810-08-24T12:09:01,1810-08-25T03:05:01
1810-05-18T10:45:16,1810-05-18T03:17:16,1810-05-18T18:13:16
1810-08-13T20:26:38,1810-08-13T12:58:38,1810-08-14T03:54:38
1810-12-25T02:44:22,1810-12-24T19:16:22,1810-12-25T10:12:22
1810-10-19T14:57:30,1810-10-19T07:29:30,1810-10-19T22:25:30
1810-03-14T19:10:31,1810-03-14T11:42:31,1810-03-15T02:38:31
1811-03-25T04:07:49,1811-03-24T20:39:49,1811-03-25T11:35:49
1811-05-06T11:43:29,1811-05-06T04:15:29,1811-05-06T19:11:29
1811-09-06T23:24:08,1811-09-06T15:56:08,1811-09-07T06:52:08
1811-09-20T10:17:38,1811-09-20T02:49:38,1811-09-20T17:45:38
1811-06-06T20:05:02,1811-06-06T12:37:02,1811-06-07T03:33:02
1811-03-25T07:01:05,1811-03-24T23:33:05,1811-03-25T14:29:05
1811-11-26T08:50:21,1811-11-26T01:22:21,1811-11-26T16:18:21
