input,UTCtoTZ,TZtoUTC
1800-12-18T05:20:16,1800-12-18T17:33:16,1800-12-17T17:07:16
1800-08-14T01:17:28,1800-08-14T13:30:28,1800-08-13T13:04:28
1800-06-04T19:24:50,1800-06-05T07:37:50,1800-06-04T07:11:50
1800-05-12T10:14:40,1800-05-12T22:27:40,1800-05-11T22:01:40
1800-10-06T12:58:05,1800-10-07T01:11:05,1800-10-06T00:45:05
1800-11-13T03:42:28,1800-11-13T15:55:28,1800-11-12T15:29:28
1800-08-19T23:03:10,1800-08-20T11:16:10,1800-08-19T10:50:10
1800-12-04T06:38:30,1800-12-04T18:51:30,1800-12-03T18:25:30
1800-04-27T16:35:30,1800-04-28T04:48:30,1800-04-27T04:22:30
1800-02-15T09:32:46,1800-02-15T21:45:46,1800-02-14T21:19:46
1801-07-02T10:28:29,1801-07-02T22:41:29,1801-07-01T22:15:29
1801-11-17T19:56:20,1801-11-18T08:09:20,1801-11-17T07:43:20
1801-04-12T09:12:44,1801-04-12T21:25:44,1801-04-11T20:59:44
1801-01-11T04:52:42,1801-01-11T17:05:42,1801-01-10T16:39:42
1801-03-17T21:41:38,1801-03-18T09:54:38,1801-03-17T09:28:38
1801-07-02T12:36:19,1801-07-03T00:49:19,1801-07-02T00:23:19
1801-05-13T21:46:07,1801-05-14T09:59:07,1801-05-13T09:33:07
1801-04-29T19:42:31,1801-04-30T07:55:31,1801-04-29T07:29:31
1801-10-19T08:19:53,1801-10-19T20:32:53,1801-10-18T20:06:53
1801-09-10T07:18:58,1801-09-10T19:31:58,1801-09-09T19:05:58
1802-03-25T16:38:39,1802-03-26T04:51:39,1802-03-25T04:25:39
1802-01-29T04:59:10,1802-01-29T17:12:10,1802-01-28T16:46:10
1802-08-04T14:24:29,1802-08-05T02:37:29,1802-08-04T02:11:29
1802-02-20T19:51:55,1802-02-21T08:04:55,1802-02-20T07:38:55
1802-12-31T10:57:42,1802-12-31T23:10:42,1802-12-30T22:44:42
1802-04-09T07:45:23,1802-04-09T19:58:23,1802-04-08T19:32:23
1802-10-29T00:14:08,1802-10-29T12:27:08,1802-10-28T12:01:08
1802-10-22T08:47:52,1802-10-22T21:00:52,1802-10-21T20:34:52
1802-10-19T18:24:31,1802-10-20T06:37:31,1802-10-19T06:11:31
1802-05-22T01:34:37,1802-05-22T13:47:37,1802-05-21T13:21:37
1803-06-14T09:20:19,1803-06-14T21:33:19,1803-06-13T21:07:19
1803-05-04T07:58:21,1803-05-04T20:11:21,1803-05-03T19:45:21
1803-06-09T00:27:09,1803-06-09T12:40:09,1803-06-08T12:14:09
1803-11-20T01:49:11,1803-11-20T14:02:11,1803-11-19T13:36:11
1803-07-25T19:30:17,1803-07-26T07:43:17,1803-07-25T07:17:17
1803-09-20T06:43:15,1803-09-20T18:56:15,1803-09-19T18:30:15
1803-05-02T07:37:09,1803-05-02T19:50:09,1803-05-01T19:24:09
1803-12-26T11:37:25,1803-12-26T23:50:25,1803-12-25T23:24:25
1803-03-11T20:42:31,1803-03-12T08:55:31,1803-03-11T08:29:31
1803-10-08T13:41:58,1803-10-09T01:54:58,1803-10-08T01:28:58
1804-12-14T00:37:25,1804-12-14T12:50:25,1804-12-13T12:24:25
1804-05-24T20:23:29,1804-05-25T08:36:29,1804-05-24T08:10:29
1804-03-07T03:02:20,1804-03-07T15:15:20,1804-03-06T14:49:20
1804-12-05T14:13:30,1804-12-06T02:26:30,1804-12-05T02:00:30
1804-12-20T18:47:34,1804-12-21T07:00:34,1804-12-20T06:34:34
1804-04-24T05:21:53,1804-04-24T17:34:53,1804-04-23T17:08:53
1804-05-14T16:50:14,1804-05-15T05:03:14,1804-05-14T04:37:14
1804-08-06T18:28:14,1804-08-07T06:41:14,1804-08-06T06:15:14
1804-12-20T14:46:25,1804-12-21T02:59:25,1804-12-20T02:33:25
1804-07-01T07:35:55,1804-07-01T19:48:55,1804-06-30T19:22:55
1805-02-03T06:16:53,1805-02-03T18:29:53,1805-02-02T18:03:53
1805-09-02T08:28:04,1805-09-02T20:41:04,1805-09-01T20:15:04
1805-07-30T20:39:37,1805-07-31T08:52:37,1805-07-30T08:26:37
1805-01-03T05:39:18,1805-01-03T17:52:18,1805-01-02T17:26:18
1805-05-25T04:01:14,1805-05-25T16:14:14,1805-05-24T15:48:14
1805-02-06T12:54:19,1805-02-07T01:07:19,1805-02-06T00:41:19
1805-04-26T16:09:41,1805-04-27T04:22:41,1805-04-26T03:56:41
1805-03-12T02:48:23,1805-03-12T15:01:23,1805-03-11T14:35:23
1805-01-31T09:21:51,1805-01-31T21:34:51,1805-01-30T21:08:51
1805-08-13T13:21:14,1805-08-14T01:34:14,1805-08-13T01:08:14
1806-04-28T11:24:34,1806-04-28T23:37:34,1806-04-27T23:11:34
1806-07-02T20:27:04,1806-07-03T08:40:04,1806-07-02T08:14:04
1806-09-17T23:43:00,1806-09-18T11:56:00,1806-09-17T11:30:00
1806-04-19T10:00:54,1806-04-19T22:13:54,1806-04-18T21:47:54
1806-12-26T05:08:49,1806-12-26T17:21:49,1806-12-25T16:55:49
1806-02-28T17:48:06,1806-03-01T06:01:06,1806-02-28T05:35:06
1806-03-28T01:12:22,1806-03-28T13:25:22,1806-03-27T12:59:22
1806-03-29T03:39:50,1806-03-29T15:52:50,1806-03-28T15:26:50
1806-06-06T02:24:26,1806-06-06T14:37:26,1806-06-05T14:11:26
1806-04-27T03:31:41,1806-04-27T15:44:41,1806-04-26T15:18:41
1807-11-16T20:39:54,1807-11-17T08:52:54,1807-11-16T08:26:54
1807-08-09T23:32:35,1807-08-10T11:45:35,1807-08-09T11:19:35
1807-05-29T06:25:39,1807-05-29T18:38:39,1807-05-28T18:12:39
1807-02-08T19:48:55,1807-02-09T08:01:55,1807-02-08T07:35:55
1807-11-18T14:20:02,1807-11-19T02:33:02,1807-11-18T02:07:02
1807-02-18T12:43:43,1807-02-19T00:56:43,1807-02-18T00:30:43
1807-09-18T00:17:41,1807-09-18T12:30:41,1807-09-17T12:04:41
1807-07-18T14:00:21,1807-07-19T02:13:21,1807-07-18T01:47:21
1807-05-24T08:38:09,1807-05-24T20:51:09,1807-05-23T20:25:09
1807-11-13T09:54:37,1807-11-13T22:07:37,1807-11-12T21:41:37
1808-08-16T01:51:54,1808-08-16T14:04:54,1808-08-15T13:38:54
1808-04-10T17:06:51,1808-04-11T05:19:51,1808-04-10T04:53:51
1808-02-08T03:53:34,1808-02-08T16:06:34,1808-02-07T15:40:34
1808-07-31T15:51:41,1808-08-01T04:04:41,1808-07-31T03:38:41
1808-03-13T08:19:32,1808-03-13T20:32:32,1808-03-12T20:06:32
1808-10-14T08:35:28,1808-10-14T20:48:28,1808-10-13T20:22:28
1808-06-13T01:10:10,1808-06-13T13:23:10,1808-06-12T12:57:10
1808-04-11T23:19:51,1808-04-12T11:32:51,1808-04-11T11:06:51
1808-01-11T23:30:18,1808-01-12T11:43:18,1808-01-11T11:17:18
1808-10-03T23:19:51,1808-10-04T11:32:51,1808-10-03T11:06:51
1809-07-05T01:06:27,1809-07-05T13:19:27,1809-07-04T12:53:27
1809-02-10T02:42:21,1809-02-10T14:55:21,1809-02-09T14:29:21
1809-08-26T12:29:06,1809-08-27T00:42:06,1809-08-26T00:16:06
1809-01-12T20:53:14,1809-01-13T09:06:14,1809-01-12T08:40:14
1809-11-09T14:16:12,1809-11-10T02:29:12,1809-11-09T02:03:12
1809-06-19T07:39:00,1809-06-19T19:52:00,1809-06-18T19:26:00
1809-03-16T04:14:26,1809-03-16T16:27:26,1809-03-15T16:01:26
1809-08-31T00:13:11,1809-08-31T12:26:11,1809-08-30T12:00:11
1809-08-02T04:34:30,1809-08-02T16:47:30,1809-08-01T16:21:30
1809-08-14T23:41:26,1809-08-15T11:54:26,1809-08-14T11:28:26
1810-04-15T07:35:53,1810-04-15T19:48:53,1810-04-14T19:22:53
1810-05-27T07:07:40,1810-05-27T19:20:40,1810-05-26T18:54:40
1810-07-22T19:47:34,1810-07-23T08:00:34,1810-07-22T07:34:34
1810-04-29T08:16:42,1810-04-29T20:29:42,1810-04-28T20:03:42
1810-05-04T17:54:53,1810-05-05T06:07:53,1810-05-04T05:41:53
1810-01-27T05:19:01,1810-01-27T17:32:01,1810-01-26T17:06:01
1810-02-27T15:27:10,1810-02-28T03:40:10,1810-02-27T03:14:10
1810-08-01T02:50:27,1810-08-01T15:03:27,1810-07-31T14:37:27
1810-05-20T05:14:27,1810-05-20T17:27:27,1810-05-19T17:01:27
1810-11-07T16:44:46,1810-11-08T04:57:46,1810-11-07T04:31:46
1811-03-12T01:57:38,1811-03-12T14:10:38,1811-03-11T13:44:38
1811-01-26T21:04:59,1811-01-27T09:17:59,1811-01-26T08:51:59
1811-11-11T14:45:33,1811-11-12T02:58:33,1811-11-11T02:32:33
1811-06-28T06:17:16,1811-06-28T18:30:16,1811-06-27T18:04:16
1811-10-28T13:41:30,1811-10-29T01:54:30,1811-10-28T01:28:30
1811-03-22T12:19:30,1811-03-23T00:32:30,1811-03-22T00:06:30
1811-09-11T22:01:46,1811-09-12T10:14:46,1811-09-11T09:48:46
1811-04-19T16:45:19,1811-04-20T04:58:19,1811-04-19T04:32:19
1811-07-03T20:52:39,1811-07-04T09:05:39,1811-07-03T08:39:39
1811-09-29T19:28:41,1811-09-30T07:41:41,1811-09-29T07:15:41
1812-11-25T14:14:49,1812-11-26T02:27:49,1812-11-25T02:01:49
1812-02-22T21:07:32,1812-02-23T09:20:32,1812-02-22T08:54:32
1812-07-04T04:29:55,1812-07-04T16:42:55,1812-07-03T16:16:55
1812-01-04T06:55:53,1812-01-04T19:08:53,1812-01-03T18:42:53
1812-03-13T10:44:37,1812-03-13T22:57:37,1812-03-12T22:31:37
1812-10-28T08:24:19,1812-10-28T20:37:19,1812-10-27T20:11:19
1812-11-15T17:30:15,1812-11-16T05:43:15,1812-11-15T05:17:15
1812-01-24T17:21:34,1812-01-25T05:34:34,1812-01-24T05:08:34
1812-07-12T02:21:03,1812-07-12T14:34:03,1812-07-11T14:08:03
