input,UTCtoTZ,TZtoUTC
1800-01-31T21:22:21,1800-01-31T21:22:21,1800-01-31T21:22:21
1800-05-19T03:38:21,1800-05-19T03:38:21,1800-05-19T03:38:21
1800-06-16T22:05:21,1800-06-16T22:05:21,1800-06-16T22:05:21
1800-03-14T17:12:08,1800-03-14T17:12:08,1800-03-14T17:12:08
1800-03-03T08:02:46,1800-03-03T08:02:46,1800-03-03T08:02:46
1800-04-12T05:31:07,1800-04-12T05:31:07,1800-04-12T05:31:07
1800-05-14T07:25:51,1800-05-14T07:25:51,1800-05-14T07:25:51
1800-12-01T23:20:03,1800-12-01T23:20:03,1800-12-01T23:20:03
1800-02-28T07:33:44,1800-02-28T07:33:44,1800-02-28T07:33:44
1800-01-12T03:48:44,1800-01-12T03:48:44,1800-01-12T03:48:44
1801-09-25T20:01:10,1801-09-25T20:01:10,1801-09-25T20:01:10
1801-10-21T18:33:23,1801-10-21T18:33:23,1801-10-21T18:33:23
1801-08-09T11:49:14,1801-08-09T11:49:14,1801-08-09T11:49:14
1801-12-02T22:57:43,1801-12-02T22:57:43,1801-12-02T22:57:43
1801-06-28T08:48:53,1801-06-28T08:48:53,1801-06-28T08:48:53
1801-01-25T09:52:17,1801-01-25T09:52:17,1801-01-25T09:52:17
1801-08-18T21:30:50,1801-08-18T21:30:50,1801-08-18T21:30:50
1801-02-10T01:33:30,1801-02-10T01:33:30,1801-02-10T01:33:30
1801-04-14T08:59:35,1801-04-14T08:59:35,1801-04-14T08:59:35
1801-06-18T12:22:23,1801-06-18T12:22:23,1801-06-18T12:22:23
1802-02-21T06:44:40,1802-02-21T06:44:40,1802-02-21T06:44:40
1802-05-22T13:21:12,1802-05-22T13:21:12,1802-05-22T13:21:12
1802-10-28T18:40:08,1802-10-28T18:40:08,1802-10-28T18:40:08
1802-10-17T21:38:48,1802-10-17T21:38:48,1802-10-17T21:38:48
1802-02-17T13:57:25,1802-02-17T13:57:25,1802-02-17T13:57:25
1802-03-13T02:46:26,1802-03-13T02:46:26,1802-03-13T02:46:26
1802-03-06T22:11:53,1802-03-06T22:11:53,1802-03-06T22:11:53
1802-02-05T03:03:13,1802-02-05T03:03:13,1802-02-05T03:03:13
1802-04-27T04:29:25,1802-04-27T04:29:25,1802-04-27T04:29:25
1802-08-18T11:38:07,1802-08-18T11:38:07,1802-08-18T11:38:07
1803-12-04T17:17:31,1803-12-04T17:17:31,1803-12-04T17:17:31
1803-01-17T16:22:40,1803-01-17T16:22:40,1803-01-17T16:22:40
1803-09-22T12:32:04,1803-09-22T12:32:04,1803-09-22T12:32:04
1803-06-08T10:02:04,1803-06-08T10:02:04,1803-06-08T10:02:04
1803-11-04T15:38:19,1803-11-04T15:38:19,1803-11-04T15:38:19
1803-07-13T03:54:11,1803-07-13T03:54:11,1803-07-13T03:54:11
1803-06-14T12:07:05,1803-06-14T12:07:05,1803-06-14T12:07:05
1803-03-15T13:04:16,1803-03-15T13:04:16,1803-03-15T13:04:16
1803-02-15T15:53:56,1803-02-15T15:53:56,1803-02-15T15:53:56
1803-02-10T03:46:01,1803-02-10T03:46:01,1803-02-10T03:46:01
1804-09-28T20:39:47,1804-09-28T20:39:47,1804-09-28T20:39:47
1804-06-05T18:22:14,1804-06-05T18:22:14,1804-06-05T18:22:14
1804-01-14T02:51:38,1804-01-14T02:51:38,1804-01-14T02:51:38
1804-04-19T00:35:37,1804-04-19T00:35:37,1804-04-19T00:35:37
1804-02-21T17:22:13,1804-02-21T17:22:13,1804-02-21T17:22:13
1804-04-01T05:03:01,1804-04-01T05:03:01,1804-04-01T05:03:01
1804-09-26T10:22:55,1804-09-26T10:22:55,1804-09-26T10:22:55
1804-03-25T01:01:40,1804-03-25T01:01:40,1804-03-25T01:01:40
1804-11-22T20:12:56,1804-11-22T20:12:56,1804-11-22T20:12:56
1804-10-28T13:19:58,1804-10-28T13:19:58,1804-10-28T13:19:58
1805-09-29T11:40:11,1805-09-29T11:40:11,1805-09-29T11:40:11
1805-03-29T02:07:36,1805-03-29T02:07:36,1805-03-29T02:07:36
1805-10-04T11:32:43,1805-10-04T11:32:43,1805-10-04T11:32:43
1805-11-30T17:13:57,1805-11-30T17:13:57,1805-11-30T17:13:57
1805-11-13T03:46:27,1805-11-13T03:46:27,1805-11-13T03:46:27
1805-07-12T04:03:06,1805-07-12T04:03:06,1805-07-12T04:03:06
1805-04-18T15:15:25,1805-04-18T15:15:25,1805-04-18T15:15:25
1805-02-12T06:59:45,1805-02-12T06:59:45,1805-02-12T06:59:45
1805-12-23T14:14:25,1805-12-23T14:14:25,1805-12-23T14:14:25
1805-10-16T05:47:06,1805-10-16T05:47:06,1805-10-16T05:47:06
1806-04-22T18:55:09,1806-04-22T18:55:09,1806-04-22T18:55:09
1806-06-16T16:29:58,1806-06-16T16:29:58,1806-06-16T16:29:58
1806-09-11T22:02:27,1806-09-11T22:02:27,1806-09-11T22:02:27
1806-01-27T14:25:19,1806-01-27T14:25:19,1806-01-27T14:25:19
1806-06-24T05:11:10,1806-06-24T05:11:10,1806-06-24T05:11:10
1806-06-13T13:37:58,1806-06-13T13:37:58,1806-06-13T13:37:58
