input,UTCtoTZ,TZtoUTC
1800-09-16T09:24:20,1800-09-16T14:18:20,1800-09-16T04:30:20
1800-12-16T22:13:20,1800-12-17T03:07:20,1800-12-16T17:19:20
1800-10-28T17:38:07,1800-10-28T22:32:07,1800-10-28T12:44:07
1800-09-01T10:22:35,1800-09-01T15:16:35,1800-09-01T05:28:35
1800-01-03T06:31:48,1800-01-03T11:25:48,1800-01-03T01:37:48
1800-08-21T02:06:16,1800-08-21T07:00:16,1800-08-20T21:12:16
1800-01-30T03:53:13,1800-01-30T08:47:13,1800-01-29T22:59:13
1800-11-08T20:09:40,1800-11-09T01:03:40,1800-11-08T15:15:40
1800-04-05T17:55:52,1800-04-05T22:49:52,1800-04-05T13:01:52
1800-07-29T04:33:35,1800-07-29T09:27:35,1800-07-28T23:39:35
1801-09-26T09:08:55,1801-09-26T14:02:55,1801-09-26T04:14:55
1801-05-10T11:32:48,1801-05-10T16:26:48,1801-05-10T06:38:48
1801-09-26T18:35:50,1801-09-26T23:29:50,1801-09-26T13:41:50
1801-01-13T05:40:50,1801-01-13T10:34:50,1801-01-13T00:46:50
1801-10-23T20:12:38,1801-10-24T01:06:38,1801-10-23T15:18:38
1801-07-22T08:34:17,1801-07-22T13:28:17,1801-07-22T03:40:17
1801-10-04T18:36:26,1801-10-04T23:30:26,1801-10-04T13:42:26
1801-04-06T02:35:58,1801-04-06T07:29:58,1801-04-05T21:41:58
1801-09-21T07:35:35,1801-09-21T12:29:35,1801-09-21T02:41:35
1801-12-17T10:49:14,1801-12-17T15:43:14,1801-12-17T05:55:14
1802-11-16T17:25:32,1802-11-16T22:19:32,1802-11-16T12:31:32
1802-08-30T20:34:13,1802-08-31T01:28:13,1802-08-30T15:40:13
1802-09-10T00:06:17,1802-09-10T05:00:17,1802-09-09T19:12:17
1802-01-05T12:41:06,1802-01-05T17:35:06,1802-01-05T07:47:06
1802-08-10T16:42:18,1802-08-10T21:36:18,1802-08-10T11:48:18
1802-12-25T04:50:11,1802-12-25T09:44:11,1802-12-24T23:56:11
1802-05-28T15:30:04,1802-05-28T20:24:04,1802-05-28T10:36:04
1802-11-09T18:36:19,1802-11-09T23:30:19,1802-11-09T13:42:19
1802-02-23T16:46:40,1802-02-23T21:40:40,1802-02-23T11:52:40
1802-07-09T00:50:06,1802-07-09T05:44:06,1802-07-08T19:56:06
1803-11-19T19:40:36,1803-11-20T00:34:36,1803-11-19T14:46:36
1803-02-19T17:39:20,1803-02-19T22:33:20,1803-02-19T12:45:20
1803-09-15T17:27:27,1803-09-15T22:21:27,1803-09-15T12:33:27
1803-04-19T21:55:42,1803-04-20T02:49:42,1803-04-19T17:01:42
1803-10-05T02:09:19,1803-10-05T07:03:19,1803-10-04T21:15:19
