input,UTCtoTZ,TZtoUTC
1800-01-03T02:48:43,1800-01-03T02:48:43,1800-01-03T02:48:43
1800-08-29T03:10:48,1800-08-29T03:10:48,1800-08-29T03:10:48
1800-08-14T02:51:08,1800-08-14T02:51:08,1800-08-14T02:51:08
1800-02-25T00:03:06,1800-02-25T00:03:06,1800-02-25T00:03:06
1800-08-13T09:26:44,1800-08-13T09:26:44,1800-08-13T09:26:44
1800-06-17T06:40:34,1800-06-17T06:40:34,1800-06-17T06:40:34
1800-12-07T12:16:43,1800-12-07T12:16:43,1800-12-07T12:16:43
1800-01-03T12:04:03,1800-01-03T12:04:03,1800-01-03T12:04:03
1800-11-14T03:28:24,1800-11-14T03:28:24,1800-11-14T03:28:24
1800-10-18T17:51:00,1800-10-18T17:51:00,1800-10-18T17:51:00
1801-07-26T08:55:46,1801-07-26T08:55:46,1801-07-26T08:55:46
1801-04-01T12:38:55,1801-04-01T12:38:55,1801-04-01T12:38:55
1801-02-13T23:07:23,1801-02-13T23:07:23,1801-02-13T23:07:23
1801-01-29T17:45:40,1801-01-29T17:45:40,1801-01-29T17:45:40
1801-07-21T03:30:31,1801-07-21T03:30:31,1801-07-21T03:30:31
1801-09-13T21:55:39,1801-09-13T21:55:39,1801-09-13T21:55:39
1801-02-22T01:11:51,1801-02-22T01:11:51,1801-02-22T01:11:51
1801-12-25T16:57:20,1801-12-25T16:57:20,1801-12-25T16:57:20
1801-01-22T23:42:22,1801-01-22T23:42:22,1801-01-22T23:42:22
1801-08-08T13:57:31,1801-08-08T13:57:31,1801-08-08T13:57:31
1802-05-02T17:58:43,1802-05-02T17:58:43,1802-05-02T17:58:43
1802-10-01T17:58:58,1802-10-01T17:58:58,1802-10-01T17:58:58
1802-03-15T07:25:03,1802-03-15T07:25:03,1802-03-15T07:25:03
1802-09-20T08:24:01,1802-09-20T08:24:01,1802-09-20T08:24:01
1802-04-28T12:17:41,1802-04-28T12:17:41,1802-04-28T12:17:41
1802-12-06T19:57:11,1802-12-06T19:57:11,1802-12-06T19:57:11
1802-05-17T10:13:22,1802-05-17T10:13:22,1802-05-17T10:13:22
1802-02-25T23:43:06,1802-02-25T23:43:06,1802-02-25T23:43:06
1802-05-12T14:20:52,1802-05-12T14:20:52,1802-05-12T14:20:52
1802-04-07T21:57:53,1802-04-07T21:57:53,1802-04-07T21:57:53
1803-04-12T20:07:32,1803-04-12T20:07:32,1803-04-12T20:07:32
1803-03-29T01:58:02,1803-03-29T01:58:02,1803-03-29T01:58:02
1803-10-10T18:57:11,1803-10-10T18:57:11,1803-10-10T18:57:11
1803-11-07T19:44:19,1803-11-07T19:44:19,1803-11-07T19:44:19
1803-06-27T23:06:52,1803-06-27T23:06:52,1803-06-27T23:06:52
1803-01-31T21:21:26,1803-01-31T21:21:26,1803-01-31T21:21:26
1803-07-18T19:39:18,1803-07-18T19:39:18,1803-07-18T19:39:18
1803-12-28T01:24:47,1803-12-28T01:24:47,1803-12-28T01:24:47
1803-04-23T23:23:55,1803-04-23T23:23:55,1803-04-23T23:23:55
1803-11-04T10:21:51,1803-11-04T10:21:51,1803-11-04T10:21:51
1804-03-20T22:27:04,1804-03-20T22:27:04,1804-03-20T22:27:04
1804-06-18T07:22:56,1804-06-18T07:22:56,1804-06-18T07:22:56
1804-05-14T02:00:07,1804-05-14T02:00:07,1804-05-14T02:00:07
1804-09-11T04:50:48,1804-09-11T04:50:48,1804-09-11T04:50:48
1804-10-29T09:42:28,1804-10-29T09:42:28,1804-10-29T09:42:28
1804-09-28T04:17:02,1804-09-28T04:17:02,1804-09-28T04:17:02
1804-03-05T04:01:23,1804-03-05T04:01:23,1804-03-05T04:01:23
1804-01-01T16:05:31,1804-01-01T16:05:31,1804-01-01T16:05:31
1804-04-21T10:11:47,1804-04-21T10:11:47,1804-04-21T10:11:47
1804-11-01T08:13:52,1804-11-01T08:13:52,1804-11-01T08:13:52
1805-12-26T18:24:53,1805-12-26T18:24:53,1805-12-26T18:24:53
1805-02-05T18:31:49,1805-02-05T18:31:49,1805-02-05T18:31:49
1805-06-17T17:55:21,1805-06-17T17:55:21,1805-06-17T17:55:21
1805-12-14T19:01:03,1805-12-14T19:01:03,1805-12-14T19:01:03
1805-06-12T21:48:59,1805-06-12T21:48:59,1805-06-12T21:48:59
1805-06-14T06:47:27,1805-06-14T06:47:27,1805-06-14T06:47:27
1805-07-17T07:31:46,1805-07-17T07:31:46,1805-07-17T07:31:46
1805-11-19T06:49:08,1805-11-19T06:49:08,1805-11-19T06:49:08
1805-05-17T13:27:52,1805-05-17T13:27:52,1805-05-17T13:27:52
1805-03-08T11:43:04,1805-03-08T11:43:04,1805-03-08T11:43:04
1806-10-19T02:41:54,1806-10-19T02:41:54,1806-10-19T02:41:54
1806-02-19T15:15:20,1806-02-19T15:15:20,1806-02-19T15:15:20
1806-10-31T04:33:32,1806-10-31T04:33:32,1806-10-31T04:33:32
1806-08-24T06:09:14,1806-08-24T06:09:14,1806-08-24T06:09:14
1806-02-12T11:37:27,1806-02-12T11:37:27,1806-02-12T11:37:27
1806-01-23T00:02:36,1806-01-23T00:02:36,1806-01-23T00:02:36
1806-11-22T09:32:04,1806-11-22T09:32:04,1806-11-22T09:32:04
1806-10-15T15:41:51,1806-10-15T15:41:51,1806-10-15T15:41:51
1806-07-31T21:22:14,1806-07-31T21:22:14,1806-07-31T21:22:14
1806-01-14T12:45:38,1806-01-14T12:45:38,1806-01-14T12:45:38
1807-03-07T03:56:33,1807-03-07T03:56:33,1807-03-07T03:56:33
1807-12-30T23:48:17,1807-12-30T23:48:17,1807-12-30T23:48:17
1807-03-30T21:25:08,1807-03-30T21:25:08,1807-03-30T21:25:08
1807-02-05T21:52:58,1807-02-05T21:52:58,1807-02-05T21:52:58
1807-10-20T23:18:49,1807-10-20T23:18:49,1807-10-20T23:18:49
1807-11-21T09:35:09,1807-11-21T09:35:09,1807-11-21T09:35:09
1807-08-10T16:25:38,1807-08-10T16:25:38,1807-08-10T16:25:38
1807-06-22T22:50:03,1807-06-22T22:50:03,1807-06-22T22:50:03
1807-12-19T18:08:06,1807-12-19T18:08:06,1807-12-19T18:08:06
1807-02-14T00:35:37,1807-02-14T00:35:37,1807-02-14T00:35:37
1808-09-13T22:40:51,1808-09-13T22:40:51,1808-09-13T22:40:51
1808-07-07T22:30:45,1808-07-07T22:30:45,1808-07-07T22:30:45
1808-02-04T00:28:23,1808-02-04T00:28:23,1808-02-04T00:28:23
1808-08-02T00:45:14,1808-08-02T00:45:14,1808-08-02T00:45:14
1808-05-21T13:21:49,1808-05-21T13:21:49,1808-05-21T13:21:49
1808-01-07T21:01:21,1808-01-07T21:01:21,1808-01-07T21:01:21
1808-11-04T23:16:41,1808-11-04T23:16:41,1808-11-04T23:16:41
1808-05-02T22:04:34,1808-05-02T22:04:34,1808-05-02T22:04:34
1808-02-17T21:08:58,1808-02-17T21:08:58,1808-02-17T21:08:58
1808-03-06T15:02:28,1808-03-06T15:02:28,1808-03-06T15:02:28
1809-06-26T01:23:03,1809-06-26T01:23:03,1809-06-26T01:23:03
1809-04-26T06:39:56,1809-04-26T06:39:56,1809-04-26T06:39:56
1809-09-09T21:01:04,1809-09-09T21:01:04,1809-09-09T21:01:04
1809-08-09T05:59:26,1809-08-09T05:59:26,1809-08-09T05:59:26
1809-10-17T06:01:36,1809-10-17T06:01:36,1809-10-17T06:01:36
1809-11-06T04:36:29,1809-11-06T04:36:29,1809-11-06T04:36:29
1809-09-12T04:48:57,1809-09-12T04:48:57,1809-09-12T04:48:57
1809-07-07T16:50:49,1809-07-07T16:50:49,1809-07-07T16:50:49
1809-11-09T07:28:03,1809-11-09T07:28:03,1809-11-09T07:28:03
1809-01-05T06:47:16,1809-01-05T06:47:16,1809-01-05T06:47:16
1810-09-29T22:05:30,1810-09-29T22:05:30,1810-09-29T22:05:30
1810-12-25T15:03:47,1810-12-25T15:03:47,1810-12-25T15:03:47
1810-04-20T21:15:49,1810-04-20T21:15:49,1810-04-20T21:15:49
1810-12-18T10:05:36,1810-12-18T10:05:36,1810-12-18T10:05:36
1810-01-12T17:36:14,1810-01-12T17:36:14,1810-01-12T17:36:14
1810-09-09T08:36:17,1810-09-09T08:36:17,1810-09-09T08:36:17
1810-03-17T09:10:09,1810-03-17T09:10:09,1810-03-17T09:10:09
1810-07-04T02:56:21,1810-07-04T02:56:21,1810-07-04T02:56:21
1810-01-06T01:20:42,1810-01-06T01:20:42,1810-01-06T01:20:42
1810-12-12T13:31:46,1810-12-12T13:31:46,1810-12-12T13:31:46
1811-08-08T17:56:38,1811-08-08T17:56:38,1811-08-08T17:56:38
1811-02-22T02:23:35,1811-02-22T02:23:35,1811-02-22T02:23:35
1811-11-18T23:35:21,1811-11-18T23:35:21,1811-11-18T23:35:21
1811-08-01T06:22:00,1811-08-01T06:22:00,1811-08-01T06:22:00
1811-04-27T15:44:44,1811-04-27T15:44:44,1811-04-27T15:44:44
1811-11-28T01:39:12,1811-11-28T01:39:12,1811-11-28T01:39:12
1811-09-10T12:59:29,1811-09-10T12:59:29,1811-09-10T12:59:29
1811-02-15T18:44:40,1811-02-15T18:44:40,1811-02-15T18:44:40
1811-11-27T19:49:55,1811-11-27T19:49:55,1811-11-27T19:49:55
1811-01-25T03:40:16,1811-01-25T03:40:16,1811-01-25T03:40:16
1812-08-25T15:32:59,1812-08-25T15:32:59,1812-08-25T15:32:59
1812-02-01T02:50:16,1812-02-01T02:50:16,1812-02-01T02:50:16
1812-01-12T22:38:17,1812-01-12T22:38:17,1812-01-12T22:38:17
1812-11-21T03:47:38,1812-11-21T03:47:38,1812-11-21T03:47:38
1812-06-26T13:46:14,1812-06-26T13:46:14,1812-06-26T13:46:14
1812-08-17T13:28:39,1812-08-17T13:28:39,1812-08-17T13:28:39
1812-11-22T11:06:38,1812-11-22T11:06:38,1812-11-22T11:06:38
1812-12-08T06:55:00,1812-12-08T06:55:00,1812-12-08T06:55:00
1812-01-04T05:58:53,1812-01-04T05:58:53,1812-01-04T05:58:53
1812-01-23T13:25:20,1812-01-23T13:25:20,1812-01-23T13:25:20
1813-06-25T00:25:30,1813-06-25T00:25:30,1813-06-25T00:25:30
1813-10-14T00:07:02,1813-10-14T00:07:02,1813-10-14T00:07:02
1813-08-16T10:29:32,1813-08-16T10:29:32,1813-08-16T10:29:32
1813-02-17T05:07:00,1813-02-17T05:07:00,1813-02-17T05:07:00
1813-02-07T14:48:41,1813-02-07T14:48:41,1813-02-07T14:48:41
1813-01-13T07:04:51,1813-01-13T07:04:51,1813-01-13T07:04:51
1813-02-12T22:36:32,1813-02-12T22:36:32,1813-02-12T22:36:32
1813-12-27T09:38:01,1813-12-27T09:38:01,1813-12-27T09:38:01
1813-07-01T02:00:52,1813-07-01T02:00:52,1813-07-01T02:00:52
1813-05-06T08:39:40,1813-05-06T08:39:40,1813-05-06T08:39:40
1814-06-20T06:07:50,1814-06-20T06:07:50,1814-06-20T06:07:50
1814-09-08T05:32:11,1814-09-08T05:32:11,1814-09-08T05:32:11
1814-04-06T01:14:31,1814-04-06T01:14:31,1814-04-06T01:14:31
1814-10-28T13:44:31,1814-10-28T13:44:31,1814-10-28T13:44:31
1814-10-03T20:36:36,1814-10-03T20:36:36,1814-10-03T20:36:36
1814-04-21T15:46:42,1814-04-21T15:46:42,1814-04-21T15:46:42
1814-05-04T07:01:59,1814-05-04T07:01:59,1814-05-04T07:01:59
1814-05-28T06:10:03,1814-05-28T06:10:03,1814-05-28T06:10:03
1814-11-14T15:46:10,1814-11-14T15:46:10,1814-11-14T15:46:10
1814-01-29T14:40:32,1814-01-29T14:40:32,1814-01-29T14:40:32
1815-08-16T11:03:03,1815-08-16T11:03:03,1815-08-16T11:03:03
1815-08-09T08:40:31,1815-08-09T08:40:31,1815-08-09T08:40:31
1815-12-09T01:31:45,1815-12-09T01:31:45,1815-12-09T01:31:45
1815-10-19T20:47:25,1815-10-19T20:47:25,1815-10-19T20:47:25
1815-09-12T11:32:32,1815-09-12T11:32:32,1815-09-12T11:32:32
1815-07-07T17:33:13,1815-07-07T17:33:13,1815-07-07T17:33:13
1815-08-06T19:55:28,1815-08-06T19:55:28,1815-08-06T19:55:28
1815-12-31T05:37:12,1815-12-31T05:37:12,1815-12-31T05:37:12
1815-06-04T13:31:37,1815-06-04T13:31:37,1815-06-04T13:31:37
1815-10-12T06:52:14,1815-10-12T06:52:14,1815-10-12T06:52:14
1816-01-15T03:35:33,1816-01-15T03:35:33,1816-01-15T03:35:33
1816-02-25T17:20:03,1816-02-25T17:20:03,1816-02-25T17:20:03
1816-07-08T08:14:55,1816-07-08T08:14:55,1816-07-08T08:14:55
1816-07-18T09:30:10,1816-07-18T09:30:10,1816-07-18T09:30:10
1816-01-13T03:41:58,1816-01-13T03:41:58,1816-01-13T03:41:58
1816-08-23T23:57:55,1816-08-23T23:57:55,1816-08-23T23:57:55
1816-04-17T19:40:03,1816-04-17T19:40:03,1816-04-17T19:40:03
1816-05-09T18:13:36,1816-05-09T18:13:36,1816-05-09T18:13:36
1816-03-25T07:43:37,1816-03-25T07:43:37,1816-03-25T07:43:37
1816-03-14T17:45:42,1816-03-14T17:45:42,1816-03-14T17:45:42
1817-06-19T14:50:05,1817-06-19T14:50:05,1817-06-19T14:50:05
1817-10-03T20:19:42,1817-10-03T20:19:42,1817-10-03T20:19:42
1817-09-30T21:14:35,1817-09-30T21:14:35,1817-09-30T21:14:35
1817-07-30T21:30:53,1817-07-30T21:30:53,1817-07-30T21:30:53
1817-08-21T04:13:24,1817-08-21T04:13:24,1817-08-21T04:13:24
