input,UTCtoTZ,TZtoUTC
1800-11-27T14:53:35,1800-11-28T01:33:35,1800-11-27T04:13:35
1800-09-25T01:49:37,1800-09-25T12:29:37,1800-09-24T15:09:37
1800-02-21T20:41:39,1800-02-22T07:21:39,1800-02-21T10:01:39
1800-07-24T00:34:10,1800-07-24T11:14:10,1800-07-23T13:54:10
1800-01-08T17:46:49,1800-01-09T04:26:49,1800-01-08T07:06:49
1800-10-14T15:21:46,1800-10-15T02:01:46,1800-10-14T04:41:46
1800-08-02T10:14:12,1800-08-02T20:54:12,1800-08-01T23:34:12
1800-03-14T10:22:47,1800-03-14T21:02:47,1800-03-13T23:42:47
1800-09-06T16:40:08,1800-09-07T03:20:08,1800-09-06T06:00:08
1800-03-15T15:15:34,1800-03-16T01:55:34,1800-03-15T04:35:34
1801-02-22T20:06:14,1801-02-23T06:46:14,1801-02-22T09:26:14
1801-06-21T18:57:59,1801-06-22T05:37:59,1801-06-21T08:17:59
1801-05-14T08:53:25,1801-05-14T19:33:25,1801-05-13T22:13:25
1801-07-01T17:01:26,1801-07-02T03:41:26,1801-07-01T06:21:26
1801-12-06T10:09:17,1801-12-06T20:49:17,1801-12-05T23:29:17
1801-12-15T00:50:39,1801-12-15T11:30:39,1801-12-14T14:10:39
1801-07-05T04:17:28,1801-07-05T14:57:28,1801-07-04T17:37:28
1801-10-12T08:44:57,1801-10-12T19:24:57,1801-10-11T22:04:57
1801-07-25T17:48:10,1801-07-26T04:28:10,1801-07-25T07:08:10
1801-05-04T23:57:41,1801-05-05T10:37:41,1801-05-04T13:17:41
1802-12-30T16:23:54,1802-12-31T03:03:54,1802-12-30T05:43:54
1802-04-14T11:56:34,1802-04-14T22:36:34,1802-04-14T01:16:34
1802-07-30T15:13:27,1802-07-31T01:53:27,1802-07-30T04:33:27
1802-09-12T18:50:09,1802-09-13T05:30:09,1802-09-12T08:10:09
1802-09-21T18:58:15,1802-09-22T05:38:15,1802-09-21T08:18:15
1802-04-11T01:00:04,1802-04-11T11:40:04,1802-04-10T14:20:04
1802-07-31T04:41:44,1802-07-31T15:21:44,1802-07-30T18:01:44
1802-05-05T06:44:03,1802-05-05T17:24:03,1802-05-04T20:04:03
1802-08-29T06:54:18,1802-08-29T17:34:18,1802-08-28T20:14:18
1802-12-09T10:34:50,1802-12-09T21:14:50,1802-12-08T23:54:50
1803-04-01T04:00:57,1803-04-01T14:40:57,1803-03-31T17:20:57
1803-10-29T08:49:18,1803-10-29T19:29:18,1803-10-28T22:09:18
1803-01-27T15:28:47,1803-01-28T02:08:47,1803-01-27T04:48:47
1803-09-15T12:47:30,1803-09-15T23:27:30,1803-09-15T02:07:30
1803-04-18T15:48:47,1803-04-19T02:28:47,1803-04-18T05:08:47
1803-09-13T06:34:33,1803-09-13T17:14:33,1803-09-12T19:54:33
1803-09-16T07:47:16,1803-09-16T18:27:16,1803-09-15T21:07:16
1803-12-30T12:41:48,1803-12-30T23:21:48,1803-12-30T02:01:48
1803-04-07T16:09:43,1803-04-08T02:49:43,1803-04-07T05:29:43
1803-05-08T19:29:19,1803-05-09T06:09:19,1803-05-08T08:49:19
1804-11-30T04:31:35,1804-11-30T15:11:35,1804-11-29T17:51:35
1804-03-26T04:43:24,1804-03-26T15:23:24,1804-03-25T18:03:24
1804-05-12T21:53:57,1804-05-13T08:33:57,1804-05-12T11:13:57
1804-08-10T12:48:33,1804-08-10T23:28:33,1804-08-10T02:08:33
1804-04-23T09:36:13,1804-04-23T20:16:13,1804-04-22T22:56:13
1804-10-06T08:03:53,1804-10-06T18:43:53,1804-10-05T21:23:53
1804-05-17T05:39:37,1804-05-17T16:19:37,1804-05-16T18:59:37
