input,UTCtoTZ,TZtoUTC
1800-11-19T14:33:16,1800-11-19T22:16:16,1800-11-19T06:50:16
1800-09-02T12:32:54,1800-09-02T20:15:54,1800-09-02T04:49:54
1800-05-03T07:43:19,1800-05-03T15:26:19,1800-05-03T00:00:19
1800-08-27T06:59:51,1800-08-27T14:42:51,1800-08-26T23:16:51
1800-08-30T12:06:37,1800-08-30T19:49:37,1800-08-30T04:23:37
1800-05-23T20:28:07,1800-05-24T04:11:07,1800-05-23T12:45:07
1800-11-27T09:34:48,1800-11-27T17:17:48,1800-11-27T01:51:48
1800-07-12T01:26:10,1800-07-12T09:09:10,1800-07-11T17:43:10
1800-10-05T00:55:22,1800-10-05T08:38:22,1800-10-04T17:12:22
1800-11-14T06:01:27,1800-11-14T13:44:27,1800-11-13T22:18:27
1801-06-15T07:16:28,1801-06-15T14:59:28,1801-06-14T23:33:28
1801-01-21T21:38:09,1801-01-22T05:21:09,1801-01-21T13:55:09
1801-06-16T06:28:00,1801-06-16T14:11:00,1801-06-15T22:45:00
1801-03-29T09:25:12,1801-03-29T17:08:12,1801-03-29T01:42:12
1801-12-14T09:15:13,1801-12-14T16:58:13,1801-12-14T01:32:13
1801-07-22T00:31:54,1801-07-22T08:14:54,1801-07-21T16:48:54
1801-10-23T03:04:22,1801-10-23T10:47:22,1801-10-22T19:21:22
1801-12-17T20:06:32,1801-12-18T03:49:32,1801-12-17T12:23:32
1801-11-25T03:02:07,1801-11-25T10:45:07,1801-11-24T19:19:07
1801-03-13T23:18:01,1801-03-14T07:01:01,1801-03-13T15:35:01
1802-10-04T11:14:54,1802-10-04T18:57:54,1802-10-04T03:31:54
1802-08-13T11:04:29,1802-08-13T18:47:29,1802-08-13T03:21:29
1802-06-05T18:27:51,1802-06-06T02:10:51,1802-06-05T10:44:51
1802-11-26T06:23:45,1802-11-26T14:06:45,1802-11-25T22:40:45
1802-06-06T17:05:38,1802-06-07T00:48:38,1802-06-06T09:22:38
1802-05-08T18:42:56,1802-05-09T02:25:56,1802-05-08T10:59:56
1802-06-04T19:58:27,1802-06-05T03:41:27,1802-06-04T12:15:27
1802-06-08T15:26:33,1802-06-08T23:09:33,1802-06-08T07:43:33
1802-07-25T14:49:38,1802-07-25T22:32:38,1802-07-25T07:06:38
1802-10-22T05:29:26,1802-10-22T13:12:26,1802-10-21T21:46:26
1803-06-11T12:49:12,1803-06-11T20:32:12,1803-06-11T05:06:12
1803-10-20T00:57:28,1803-10-20T08:40:28,1803-10-19T17:14:28
1803-11-29T15:06:58,1803-11-29T22:49:58,1803-11-29T07:23:58
1803-10-14T14:11:29,1803-10-14T21:54:29,1803-10-14T06:28:29
1803-08-04T12:25:02,1803-08-04T20:08:02,1803-08-04T04:42:02
1803-12-11T08:40:19,1803-12-11T16:23:19,1803-12-11T00:57:19
1803-05-11T15:35:27,1803-05-11T23:18:27,1803-05-11T07:52:27
1803-09-15T13:16:03,1803-09-15T20:59:03,1803-09-15T05:33:03
1803-01-09T04:23:23,1803-01-09T12:06:23,1803-01-08T20:40:23
1803-06-05T18:15:54,1803-06-06T01:58:54,1803-06-05T10:32:54
1804-09-09T02:13:26,1804-09-09T09:56:26,1804-09-08T18:30:26
1804-06-15T10:31:44,1804-06-15T18:14:44,1804-06-15T02:48:44
1804-01-03T22:15:16,1804-01-04T05:58:16,1804-01-03T14:32:16
1804-05-03T15:19:20,1804-05-03T23:02:20,1804-05-03T07:36:20
1804-04-10T17:05:59,1804-04-11T00:48:59,1804-04-10T09:22:59
1804-07-24T02:22:39,1804-07-24T10:05:39,1804-07-23T18:39:39
1804-08-19T11:38:07,1804-08-19T19:21:07,1804-08-19T03:55:07
1804-08-12T14:12:09,1804-08-12T21:55:09,1804-08-12T06:29:09
1804-06-02T21:44:43,1804-06-03T05:27:43,1804-06-02T14:01:43
1804-03-06T19:57:00,1804-03-07T03:40:00,1804-03-06T12:14:00
1805-05-09T17:03:56,1805-05-10T00:46:56,1805-05-09T09:20:56
1805-05-27T20:27:35,1805-05-28T04:10:35,1805-05-27T12:44:35
1805-09-15T11:32:44,1805-09-15T19:15:44,1805-09-15T03:49:44
1805-10-19T17:38:57,1805-10-20T01:21:57,1805-10-19T09:55:57
1805-01-01T15:03:30,1805-01-01T22:46:30,1805-01-01T07:20:30
1805-04-26T22:04:01,1805-04-27T05:47:01,1805-04-26T14:21:01
1805-05-14T22:03:04,1805-05-15T05:46:04,1805-05-14T14:20:04
1805-05-17T15:22:27,1805-05-17T23:05:27,1805-05-17T07:39:27
1805-02-02T16:34:04,1805-02-03T00:17:04,1805-02-02T08:51:04
1805-12-22T13:07:53,1805-12-22T20:50:53,1805-12-22T05:24:53
1806-06-09T15:45:52,1806-06-09T23:28:52,1806-06-09T08:02:52
1806-12-04T19:43:28,1806-12-05T03:26:28,1806-12-04T12:00:28
1806-07-02T02:12:01,1806-07-02T09:55:01,1806-07-01T18:29:01
1806-10-26T09:00:20,1806-10-26T16:43:20,1806-10-26T01:17:20
1806-09-09T20:18:11,1806-09-10T04:01:11,1806-09-09T12:35:11
1806-07-22T09:47:35,1806-07-22T17:30:35,1806-07-22T02:04:35
1806-07-19T18:33:25,1806-07-20T02:16:25,1806-07-19T10:50:25
1806-08-19T10:34:16,1806-08-19T18:17:16,1806-08-19T02:51:16
1806-05-31T18:01:56,1806-06-01T01:44:56,1806-05-31T10:18:56
1806-08-06T23:50:40,1806-08-07T07:33:40,1806-08-06T16:07:40
1807-08-12T03:46:58,1807-08-12T11:29:58,1807-08-11T20:03:58
1807-03-19T10:21:31,1807-03-19T18:04:31,1807-03-19T02:38:31
1807-07-09T23:11:25,1807-07-10T06:54:25,1807-07-09T15:28:25
1807-03-09T17:10:24,1807-03-10T00:53:24,1807-03-09T09:27:24
1807-02-14T09:52:13,1807-02-14T17:35:13,1807-02-14T02:09:13
1807-04-27T18:40:07,1807-04-28T02:23:07,1807-04-27T10:57:07
1807-07-27T21:07:58,1807-07-28T04:50:58,1807-07-27T13:24:58
1807-10-05T02:13:46,1807-10-05T09:56:46,1807-10-04T18:30:46
1807-11-16T06:09:28,1807-11-16T13:52:28,1807-11-15T22:26:28
1807-05-13T17:21:29,1807-05-14T01:04:29,1807-05-13T09:38:29
1808-10-11T03:26:31,1808-10-11T11:09:31,1808-10-10T19:43:31
1808-02-02T00:24:20,1808-02-02T08:07:20,1808-02-01T16:41:20
1808-01-15T16:17:02,1808-01-16T00:00:02,1808-01-15T08:34:02
1808-08-26T23:01:49,1808-08-27T06:44:49,1808-08-26T15:18:49
1808-04-27T15:49:41,1808-04-27T23:32:41,1808-04-27T08:06:41
1808-07-20T03:10:56,1808-07-20T10:53:56,1808-07-19T19:27:56
1808-10-20T19:06:31,1808-10-21T02:49:31,1808-10-20T11:23:31
1808-06-11T03:57:55,1808-06-11T11:40:55,1808-06-10T20:14:55
1808-05-05T21:58:21,1808-05-06T05:41:21,1808-05-05T14:15:21
1808-07-30T06:01:56,1808-07-30T13:44:56,1808-07-29T22:18:56
1809-11-29T19:18:52,1809-11-30T03:01:52,1809-11-29T11:35:52
1809-01-01T14:15:24,1809-01-01T21:58:24,1809-01-01T06:32:24
1809-08-22T19:35:12,1809-08-23T03:18:12,1809-08-22T11:52:12
1809-12-14T08:39:53,1809-12-14T16:22:53,1809-12-14T00:56:53
1809-05-02T17:24:53,1809-05-03T01:07:53,1809-05-02T09:41:53
1809-04-09T20:42:25,1809-04-10T04:25:25,1809-04-09T12:59:25
1809-04-15T22:43:02,1809-04-16T06:26:02,1809-04-15T15:00:02
1809-06-25T07:59:59,1809-06-25T15:42:59,1809-06-25T00:16:59
1809-05-31T03:17:53,1809-05-31T11:00:53,1809-05-30T19:34:53
1809-11-05T13:18:35,1809-11-05T21:01:35,1809-11-05T05:35:35
1810-05-16T15:56:27,1810-05-16T23:39:27,1810-05-16T08:13:27
1810-10-04T23:42:23,1810-10-05T07:25:23,1810-10-04T15:59:23
1810-03-28T19:28:50,1810-03-29T03:11:50,1810-03-28T11:45:50
1810-07-21T10:43:37,1810-07-21T18:26:37,1810-07-21T03:00:37
1810-11-19T22:49:10,1810-11-20T06:32:10,1810-11-19T15:06:10
1810-04-11T11:24:26,1810-04-11T19:07:26,1810-04-11T03:41:26
1810-09-09T10:59:20,1810-09-09T18:42:20,1810-09-09T03:16:20
1810-06-09T21:33:46,1810-06-10T05:16:46,1810-06-09T13:50:46
1810-09-23T14:09:44,1810-09-23T21:52:44,1810-09-23T06:26:44
1810-11-10T23:04:55,1810-11-11T06:47:55,1810-11-10T15:21:55
1811-08-03T19:10:14,1811-08-04T02:53:14,1811-08-03T11:27:14
1811-10-05T19:07:53,1811-10-06T02:50:53,1811-10-05T11:24:53
1811-01-09T17:46:39,1811-01-10T01:29:39,1811-01-09T10:03:39
1811-07-31T04:48:42,1811-07-31T12:31:42,1811-07-30T21:05:42
1811-12-16T23:09:14,1811-12-17T06:52:14,1811-12-16T15:26:14
1811-09-14T23:15:36,1811-09-15T06:58:36,1811-09-14T15:32:36
1811-03-21T16:36:28,1811-03-22T00:19:28,1811-03-21T08:53:28
1811-12-29T12:09:31,1811-12-29T19:52:31,1811-12-29T04:26:31
1811-12-26T09:29:36,1811-12-26T17:12:36,1811-12-26T01:46:36
1811-03-07T13:34:59,1811-03-07T21:17:59,1811-03-07T05:51:59
1812-09-19T12:26:10,1812-09-19T20:09:10,1812-09-19T04:43:10
1812-12-23T10:36:33,1812-12-23T18:19:33,1812-12-23T02:53:33
1812-04-28T16:54:19,1812-04-29T00:37:19,1812-04-28T09:11:19
1812-11-04T03:28:28,1812-11-04T11:11:28,1812-11-03T19:45:28
1812-02-01T01:27:04,1812-02-01T09:10:04,1812-01-31T17:44:04
1812-09-01T02:45:38,1812-09-01T10:28:38,1812-08-31T19:02:38
1812-02-28T05:11:50,1812-02-28T12:54:50,1812-02-27T21:28:50
1812-04-01T08:25:09,1812-04-01T16:08:09,1812-04-01T00:42:09
1812-10-26T17:04:31,1812-10-27T00:47:31,1812-10-26T09:21:31
1812-12-31T08:58:49,1812-12-31T16:41:49,1812-12-31T01:15:49
1813-03-31T11:09:45,1813-03-31T18:52:45,1813-03-31T03:26:45
1813-04-30T20:57:35,1813-05-01T04:40:35,1813-04-30T13:14:35
1813-01-26T22:31:03,1813-01-27T06:14:03,1813-01-26T14:48:03
1813-10-19T00:45:19,1813-10-19T08:28:19,1813-10-18T17:02:19
1813-02-06T20:43:47,1813-02-07T04:26:47,1813-02-06T13:00:47
1813-03-13T06:48:47,1813-03-13T14:31:47,1813-03-12T23:05:47
1813-09-29T16:14:06,1813-09-29T23:57:06,1813-09-29T08:31:06
1813-03-27T07:08:06,1813-03-27T14:51:06,1813-03-26T23:25:06
1813-11-14T08:05:59,1813-11-14T15:48:59,1813-11-14T00:22:59
1813-01-21T04:39:30,1813-01-21T12:22:30,1813-01-20T20:56:30
1814-12-15T03:44:04,1814-12-15T11:27:04,1814-12-14T20:01:04
1814-12-23T02:49:15,1814-12-23T10:32:15,1814-12-22T19:06:15
1814-09-14T22:38:00,1814-09-15T06:21:00,1814-09-14T14:55:00
1814-05-14T14:16:43,1814-05-14T21:59:43,1814-05-14T06:33:43
1814-04-27T03:21:54,1814-04-27T11:04:54,1814-04-26T19:38:54
1814-01-11T21:19:03,1814-01-12T05:02:03,1814-01-11T13:36:03
1814-09-18T00:45:15,1814-09-18T08:28:15,1814-09-17T17:02:15
1814-05-02T11:07:13,1814-05-02T18:50:13,1814-05-02T03:24:13
1814-11-22T01:42:24,1814-11-22T09:25:24,1814-11-21T17:59:24
1814-04-17T16:27:02,1814-04-18T00:10:02,1814-04-17T08:44:02
1815-02-21T15:22:56,1815-02-21T23:05:56,1815-02-21T07:39:56
1815-04-13T04:27:31,1815-04-13T12:10:31,1815-04-12T20:44:31
1815-02-14T21:21:16,1815-02-15T05:04:16,1815-02-14T13:38:16
1815-08-12T07:20:15,1815-08-12T15:03:15,1815-08-11T23:37:15
1815-08-30T04:58:13,1815-08-30T12:41:13,1815-08-29T21:15:13
1815-02-17T09:39:23,1815-02-17T17:22:23,1815-02-17T01:56:23
1815-12-20T10:47:17,1815-12-20T18:30:17,1815-12-20T03:04:17
1815-01-03T14:37:18,1815-01-03T22:20:18,1815-01-03T06:54:18
1815-03-26T19:20:35,1815-03-27T03:03:35,1815-03-26T11:37:35
1815-12-18T23:13:38,1815-12-19T06:56:38,1815-12-18T15:30:38
1816-06-06T21:01:59,1816-06-07T04:44:59,1816-06-06T13:18:59
1816-05-09T20:49:33,1816-05-10T04:32:33,1816-05-09T13:06:33
1816-06-28T11:51:23,1816-06-28T19:34:23,1816-06-28T04:08:23
1816-08-14T05:59:53,1816-08-14T13:42:53,1816-08-13T22:16:53
1816-09-27T15:32:10,1816-09-27T23:15:10,1816-09-27T07:49:10
1816-05-23T01:53:36,1816-05-23T09:36:36,1816-05-22T18:10:36
1816-03-27T01:53:02,1816-03-27T09:36:02,1816-03-26T18:10:02
1816-12-19T15:59:26,1816-12-19T23:42:26,1816-12-19T08:16:26
1816-05-01T23:08:50,1816-05-02T06:51:50,1816-05-01T15:25:50
1816-05-04T14:42:28,1816-05-04T22:25:28,1816-05-04T06:59:28
1817-10-05T04:52:44,1817-10-05T12:35:44,1817-10-04T21:09:44
1817-11-30T08:00:03,1817-11-30T15:43:03,1817-11-30T00:17:03
1817-11-19T11:44:07,1817-11-19T19:27:07,1817-11-19T04:01:07
1817-05-25T08:01:43,1817-05-25T15:44:43,1817-05-25T00:18:43
1817-11-21T16:36:28,1817-11-22T00:19:28,1817-11-21T08:53:28
1817-11-30T11:30:06,1817-11-30T19:13:06,1817-11-30T03:47:06
1817-10-22T22:55:46,1817-10-23T06:38:46,1817-10-22T15:12:46
1817-05-31T07:58:47,1817-05-31T15:41:47,1817-05-31T00:15:47
1817-10-15T09:15:53,1817-10-15T16:58:53,1817-10-15T01:32:53
1817-10-18T06:26:32,1817-10-18T14:09:32,1817-10-17T22:43:32
1818-12-19T08:55:42,1818-12-19T16:38:42,1818-12-19T01:12:42
