input,UTCtoTZ,TZtoUTC
1800-12-08T13:25:38,1800-12-08T14:47:38,1800-12-08T12:03:38
1800-08-30T17:26:40,1800-08-30T18:48:40,1800-08-30T16:04:40
1800-12-25T13:58:04,1800-12-25T15:20:04,1800-12-25T12:36:04
1800-11-30T17:41:58,1800-11-30T19:03:58,1800-11-30T16:19:58
1800-01-12T07:54:47,1800-01-12T09:16:47,1800-01-12T06:32:47
1800-12-29T21:55:44,1800-12-29T23:17:44,1800-12-29T20:33:44
1800-06-22T04:47:47,1800-06-22T06:09:47,1800-06-22T03:25:47
1800-02-25T02:01:43,1800-02-25T03:23:43,1800-02-25T00:39:43
1800-09-20T11:09:57,1800-09-20T12:31:57,1800-09-20T09:47:57
1800-12-03T00:51:14,1800-12-03T02:13:14,1800-12-02T23:29:14
1801-09-03T18:47:56,1801-09-03T20:09:56,1801-09-03T17:25:56
1801-12-17T03:21:56,1801-12-17T04:43:56,1801-12-17T01:59:56
1801-08-01T22:44:56,1801-08-02T00:06:56,1801-08-01T21:22:56
1801-03-23T02:07:45,1801-03-23T03:29:45,1801-03-23T00:45:45
1801-08-29T12:55:19,1801-08-29T14:17:19,1801-08-29T11:33:19
1801-12-09T20:32:08,1801-12-09T21:54:08,1801-12-09T19:10:08
1801-01-31T04:59:36,1801-01-31T06:21:36,1801-01-31T03:37:36
1801-07-25T07:29:05,1801-07-25T08:51:05,1801-07-25T06:07:05
1801-06-23T01:11:56,1801-06-23T02:33:56,1801-06-22T23:49:56
1801-03-03T13:05:40,1801-03-03T14:27:40,1801-03-03T11:43:40
1802-05-07T09:34:26,1802-05-07T10:56:26,1802-05-07T08:12:26
1802-03-22T08:04:35,1802-03-22T09:26:35,1802-03-22T06:42:35
1802-03-23T04:42:21,1802-03-23T06:04:21,1802-03-23T03:20:21
1802-09-08T14:12:51,1802-09-08T15:34:51,1802-09-08T12:50:51
1802-11-24T19:00:30,1802-11-24T20:22:30,1802-11-24T17:38:30
1802-04-20T12:09:05,1802-04-20T13:31:05,1802-04-20T10:47:05
1802-11-29T23:56:17,1802-11-30T01:18:17,1802-11-29T22:34:17
1802-05-29T08:11:17,1802-05-29T09:33:17,1802-05-29T06:49:17
1802-09-05T15:04:35,1802-09-05T16:26:35,1802-09-05T13:42:35
1802-05-28T05:24:35,1802-05-28T06:46:35,1802-05-28T04:02:35
1803-11-26T19:34:00,1803-11-26T20:56:00,1803-11-26T18:12:00
1803-02-14T18:03:56,1803-02-14T19:25:56,1803-02-14T16:41:56
1803-11-23T09:29:30,1803-11-23T10:51:30,1803-11-23T08:07:30
1803-02-16T04:00:52,1803-02-16T05:22:52,1803-02-16T02:38:52
1803-01-16T08:24:27,1803-01-16T09:46:27,1803-01-16T07:02:27
1803-09-28T03:15:33,1803-09-28T04:37:33,1803-09-28T01:53:33
1803-04-03T00:19:56,1803-04-03T01:41:56,1803-04-02T22:57:56
1803-01-21T07:17:47,1803-01-21T08:39:47,1803-01-21T05:55:47
1803-05-11T03:16:39,1803-05-11T04:38:39,1803-05-11T01:54:39
