input,UTCtoTZ,TZtoUTC
1800-02-27T03:12:35,1800-02-27T05:08:35,1800-02-27T01:16:35
1800-06-11T12:19:58,1800-06-11T14:15:58,1800-06-11T10:23:58
1800-05-01T21:06:23,1800-05-01T23:02:23,1800-05-01T19:10:23
1800-09-02T13:33:43,1800-09-02T15:29:43,1800-09-02T11:37:43
1800-11-18T13:21:03,1800-11-18T15:17:03,1800-11-18T11:25:03
1800-01-08T09:27:37,1800-01-08T11:23:37,1800-01-08T07:31:37
1800-06-25T18:15:52,1800-06-25T20:11:52,1800-06-25T16:19:52
1800-12-19T12:10:41,1800-12-19T14:06:41,1800-12-19T10:14:41
1800-07-24T17:06:38,1800-07-24T19:02:38,1800-07-24T15:10:38
1800-03-13T06:23:57,1800-03-13T08:19:57,1800-03-13T04:27:57
1801-07-28T17:15:51,1801-07-28T19:11:51,1801-07-28T15:19:51
1801-03-05T04:08:45,1801-03-05T06:04:45,1801-03-05T02:12:45
1801-10-04T06:47:48,1801-10-04T08:43:48,1801-10-04T04:51:48
1801-09-10T16:30:27,1801-09-10T18:26:27,1801-09-10T14:34:27
1801-05-04T20:11:04,1801-05-04T22:07:04,1801-05-04T18:15:04
1801-03-30T17:14:47,1801-03-30T19:10:47,1801-03-30T15:18:47
1801-07-31T01:31:53,1801-07-31T03:27:53,1801-07-30T23:35:53
1801-07-09T06:35:47,1801-07-09T08:31:47,1801-07-09T04:39:47
1801-08-17T15:37:02,1801-08-17T17:33:02,1801-08-17T13:41:02
1801-08-08T13:29:05,1801-08-08T15:25:05,1801-08-08T11:33:05
1802-05-21T06:53:50,1802-05-21T08:49:50,1802-05-21T04:57:50
1802-03-29T06:53:49,1802-03-29T08:49:49,1802-03-29T04:57:49
1802-07-30T04:44:24,1802-07-30T06:40:24,1802-07-30T02:48:24
1802-12-01T11:54:01,1802-12-01T13:50:01,1802-12-01T09:58:01
1802-12-20T20:04:18,1802-12-20T22:00:18,1802-12-20T18:08:18
1802-02-04T06:07:09,1802-02-04T08:03:09,1802-02-04T04:11:09
1802-02-16T13:12:12,1802-02-16T15:08:12,1802-02-16T11:16:12
1802-05-20T13:26:56,1802-05-20T15:22:56,1802-05-20T11:30:56
1802-05-21T15:24:29,1802-05-21T17:20:29,1802-05-21T13:28:29
1802-10-11T19:29:02,1802-10-11T21:25:02,1802-10-11T17:33:02
1803-08-02T01:56:05,1803-08-02T03:52:05,1803-08-02T00:00:05
1803-10-17T15:49:59,1803-10-17T17:45:59,1803-10-17T13:53:59
1803-06-19T21:55:00,1803-06-19T23:51:00,1803-06-19T19:59:00
