input,UTCtoTZ,TZtoUTC
1800-08-23T10:33:59,1800-08-23T12:43:59,1800-08-23T08:23:59
1800-01-10T02:11:47,1800-01-10T04:21:47,1800-01-10T00:01:47
1800-02-17T15:46:40,1800-02-17T17:56:40,1800-02-17T13:36:40
1800-04-20T02:53:06,1800-04-20T05:03:06,1800-04-20T00:43:06
1800-10-17T10:24:55,1800-10-17T12:34:55,1800-10-17T08:14:55
1800-07-09T10:57:51,1800-07-09T13:07:51,1800-07-09T08:47:51
1800-12-03T09:57:54,1800-12-03T12:07:54,1800-12-03T07:47:54
1800-07-06T08:34:36,1800-07-06T10:44:36,1800-07-06T06:24:36
1800-07-13T12:14:00,1800-07-13T14:24:00,1800-07-13T10:04:00
1800-09-14T13:31:47,1800-09-14T15:41:47,1800-09-14T11:21:47
1801-05-21T01:40:04,1801-05-21T03:50:04,1801-05-20T23:30:04
1801-07-05T11:06:37,1801-07-05T13:16:37,1801-07-05T08:56:37
1801-01-05T05:26:24,1801-01-05T07:36:24,1801-01-05T03:16:24
1801-03-02T22:06:11,1801-03-03T00:16:11,1801-03-02T19:56:11
1801-03-14T15:18:52,1801-03-14T17:28:52,1801-03-14T13:08:52
1801-06-01T07:19:31,1801-06-01T09:29:31,1801-06-01T05:09:31
1801-11-07T19:36:19,1801-11-07T21:46:19,1801-11-07T17:26:19
1801-06-09T06:26:51,1801-06-09T08:36:51,1801-06-09T04:16:51
1801-12-13T03:54:48,1801-12-13T06:04:48,1801-12-13T01:44:48
1801-02-09T09:57:30,1801-02-09T12:07:30,1801-02-09T07:47:30
1802-07-19T04:05:21,1802-07-19T06:15:21,1802-07-19T01:55:21
1802-01-21T11:38:36,1802-01-21T13:48:36,1802-01-21T09:28:36
1802-09-30T13:36:20,1802-09-30T15:46:20,1802-09-30T11:26:20
1802-09-05T10:33:06,1802-09-05T12:43:06,1802-09-05T08:23:06
1802-01-10T13:28:59,1802-01-10T15:38:59,1802-01-10T11:18:59
1802-03-07T13:23:26,1802-03-07T15:33:26,1802-03-07T11:13:26
1802-07-18T03:30:14,1802-07-18T05:40:14,1802-07-18T01:20:14
1802-07-22T15:03:05,1802-07-22T17:13:05,1802-07-22T12:53:05
1802-06-16T04:09:11,1802-06-16T06:19:11,1802-06-16T01:59:11
1802-01-25T02:01:52,1802-01-25T04:11:52,1802-01-24T23:51:52
1803-01-07T01:22:48,1803-01-07T03:32:48,1803-01-06T23:12:48
1803-12-16T22:34:18,1803-12-17T00:44:18,1803-12-16T20:24:18
1803-05-10T10:03:32,1803-05-10T12:13:32,1803-05-10T07:53:32
1803-02-05T15:33:34,1803-02-05T17:43:34,1803-02-05T13:23:34
1803-09-05T01:47:00,1803-09-05T03:57:00,1803-09-04T23:37:00
1803-04-21T13:22:50,1803-04-21T15:32:50,1803-04-21T11:12:50
1803-06-25T01:43:47,1803-06-25T03:53:47,1803-06-24T23:33:47
1803-04-19T20:31:00,1803-04-19T22:41:00,1803-04-19T18:21:00
1803-06-16T06:38:06,1803-06-16T08:48:06,1803-06-16T04:28:06
1803-05-03T05:12:59,1803-05-03T07:22:59,1803-05-03T03:02:59
1804-07-24T13:58:37,1804-07-24T16:08:37,1804-07-24T11:48:37
1804-10-26T06:35:37,1804-10-26T08:45:37,1804-10-26T04:25:37
1804-07-09T01:49:02,1804-07-09T03:59:02,1804-07-08T23:39:02
1804-04-08T14:42:52,1804-04-08T16:52:52,1804-04-08T12:32:52
1804-06-27T05:58:42,1804-06-27T08:08:42,1804-06-27T03:48:42
1804-05-14T21:22:43,1804-05-14T23:32:43,1804-05-14T19:12:43
1804-06-17T05:39:39,1804-06-17T07:49:39,1804-06-17T03:29:39
1804-06-27T09:10:37,1804-06-27T11:20:37,1804-06-27T07:00:37
1804-10-16T01:32:53,1804-10-16T03:42:53,1804-10-15T23:22:53
1804-10-04T04:21:27,1804-10-04T06:31:27,1804-10-04T02:11:27
1805-09-04T06:50:52,1805-09-04T09:00:52,1805-09-04T04:40:52
1805-10-22T06:15:46,1805-10-22T08:25:46,1805-10-22T04:05:46
1805-08-24T15:28:29,1805-08-24T17:38:29,1805-08-24T13:18:29
1805-04-07T20:39:54,1805-04-07T22:49:54,1805-04-07T18:29:54
