input,UTCtoTZ,TZtoUTC
1800-01-31T19:40:16,1800-02-01T01:30:16,1800-01-31T13:50:16
1800-09-08T22:28:19,1800-09-09T04:18:19,1800-09-08T16:38:19
1800-02-15T16:28:03,1800-02-15T22:18:03,1800-02-15T10:38:03
1800-08-01T20:39:03,1800-08-02T02:29:03,1800-08-01T14:49:03
1800-12-03T06:09:57,1800-12-03T11:59:57,1800-12-03T00:19:57
1800-06-18T07:52:39,1800-06-18T13:42:39,1800-06-18T02:02:39
1800-05-29T07:57:17,1800-05-29T13:47:17,1800-05-29T02:07:17
1800-10-28T07:37:00,1800-10-28T13:27:00,1800-10-28T01:47:00
1800-03-20T23:44:05,1800-03-21T05:34:05,1800-03-20T17:54:05
1800-09-23T02:47:49,1800-09-23T08:37:49,1800-09-22T20:57:49
1801-02-13T17:49:10,1801-02-13T23:39:10,1801-02-13T11:59:10
1801-09-24T09:32:01,1801-09-24T15:22:01,1801-09-24T03:42:01
1801-07-01T11:46:40,1801-07-01T17:36:40,1801-07-01T05:56:40
1801-12-09T03:49:51,1801-12-09T09:39:51,1801-12-08T21:59:51
1801-05-28T23:26:39,1801-05-29T05:16:39,1801-05-28T17:36:39
1801-11-10T21:17:52,1801-11-11T03:07:52,1801-11-10T15:27:52
1801-08-05T00:14:51,1801-08-05T06:04:51,1801-08-04T18:24:51
1801-01-08T00:42:17,1801-01-08T06:32:17,1801-01-07T18:52:17
1801-11-02T15:16:49,1801-11-02T21:06:49,1801-11-02T09:26:49
1801-10-29T15:33:12,1801-10-29T21:23:12,1801-10-29T09:43:12
1802-02-07T05:48:19,1802-02-07T11:38:19,1802-02-06T23:58:19
1802-10-21T20:55:52,1802-10-22T02:45:52,1802-10-21T15:05:52
1802-06-24T07:58:26,1802-06-24T13:48:26,1802-06-24T02:08:26
1802-06-05T14:25:35,1802-06-05T20:15:35,1802-06-05T08:35:35
1802-12-04T15:36:58,1802-12-04T21:26:58,1802-12-04T09:46:58
1802-03-04T20:11:48,1802-03-05T02:01:48,1802-03-04T14:21:48
1802-03-22T02:22:05,1802-03-22T08:12:05,1802-03-21T20:32:05
1802-01-09T10:08:22,1802-01-09T15:58:22,1802-01-09T04:18:22
1802-08-14T05:37:10,1802-08-14T11:27:10,1802-08-13T23:47:10
1802-05-28T11:16:38,1802-05-28T17:06:38,1802-05-28T05:26:38
1803-09-13T19:12:37,1803-09-14T01:02:37,1803-09-13T13:22:37
1803-06-06T15:04:16,1803-06-06T20:54:16,1803-06-06T09:14:16
1803-02-28T13:32:50,1803-02-28T19:22:50,1803-02-28T07:42:50
1803-05-27T03:36:54,1803-05-27T09:26:54,1803-05-26T21:46:54
1803-03-02T20:06:42,1803-03-03T01:56:42,1803-03-02T14:16:42
1803-03-14T08:37:05,1803-03-14T14:27:05,1803-03-14T02:47:05
1803-06-21T02:28:01,1803-06-21T08:18:01,1803-06-20T20:38:01
1803-03-24T04:55:36,1803-03-24T10:45:36,1803-03-23T23:05:36
1803-06-09T09:38:29,1803-06-09T15:28:29,1803-06-09T03:48:29
1803-12-26T17:37:01,1803-12-26T23:27:01,1803-12-26T11:47:01
1804-01-26T18:01:39,1804-01-26T23:51:39,1804-01-26T12:11:39
1804-02-15T10:14:40,1804-02-15T16:04:40,1804-02-15T04:24:40
1804-08-29T01:00:09,1804-08-29T06:50:09,1804-08-28T19:10:09
1804-10-23T18:55:23,1804-10-24T00:45:23,1804-10-23T13:05:23
1804-01-17T02:02:36,1804-01-17T07:52:36,1804-01-16T20:12:36
1804-11-15T12:22:52,1804-11-15T18:12:52,1804-11-15T06:32:52
1804-02-10T08:50:51,1804-02-10T14:40:51,1804-02-10T03:00:51
1804-06-24T19:05:49,1804-06-25T00:55:49,1804-06-24T13:15:49
1804-04-20T09:31:05,1804-04-20T15:21:05,1804-04-20T03:41:05
1804-01-27T10:14:49,1804-01-27T16:04:49,1804-01-27T04:24:49
1805-09-04T14:52:12,1805-09-04T20:42:12,1805-09-04T09:02:12
1805-01-25T22:45:06,1805-01-26T04:35:06,1805-01-25T16:55:06
1805-09-10T01:56:58,1805-09-10T07:46:58,1805-09-09T20:06:58
1805-07-05T18:26:16,1805-07-06T00:16:16,1805-07-05T12:36:16
1805-12-14T05:37:02,1805-12-14T11:27:02,1805-12-13T23:47:02
1805-02-18T23:12:34,1805-02-19T05:02:34,1805-02-18T17:22:34
1805-04-01T09:01:31,1805-04-01T14:51:31,1805-04-01T03:11:31
1805-12-06T15:02:20,1805-12-06T20:52:20,1805-12-06T09:12:20
1805-03-04T21:25:44,1805-03-05T03:15:44,1805-03-04T15:35:44
1805-04-17T00:33:05,1805-04-17T06:23:05,1805-04-16T18:43:05
1806-12-11T03:28:11,1806-12-11T09:18:11,1806-12-10T21:38:11
1806-12-29T05:25:16,1806-12-29T11:15:16,1806-12-28T23:35:16
1806-07-12T22:57:46,1806-07-13T04:47:46,1806-07-12T17:07:46
1806-12-28T01:27:22,1806-12-28T07:17:22,1806-12-27T19:37:22
1806-03-31T06:57:50,1806-03-31T12:47:50,1806-03-31T01:07:50
1806-01-26T11:54:05,1806-01-26T17:44:05,1806-01-26T06:04:05
1806-11-12T07:17:09,1806-11-12T13:07:09,1806-11-12T01:27:09
1806-05-11T21:29:47,1806-05-12T03:19:47,1806-05-11T15:39:47
1806-06-30T07:31:23,1806-06-30T13:21:23,1806-06-30T01:41:23
1806-01-14T00:06:40,1806-01-14T05:56:40,1806-01-13T18:16:40
1807-03-18T19:37:49,1807-03-19T01:27:49,1807-03-18T13:47:49
1807-12-15T16:43:40,1807-12-15T22:33:40,1807-12-15T10:53:40
1807-12-07T20:06:26,1807-12-08T01:56:26,1807-12-07T14:16:26
1807-09-16T21:25:15,1807-09-17T03:15:15,1807-09-16T15:35:15
1807-04-24T17:50:54,1807-04-24T23:40:54,1807-04-24T12:00:54
1807-08-24T21:12:21,1807-08-25T03:02:21,1807-08-24T15:22:21
1807-12-09T18:21:25,1807-12-10T00:11:25,1807-12-09T12:31:25
1807-01-21T22:47:46,1807-01-22T04:37:46,1807-01-21T16:57:46
1807-05-11T14:40:57,1807-05-11T20:30:57,1807-05-11T08:50:57
1807-02-06T23:33:31,1807-02-07T05:23:31,1807-02-06T17:43:31
1808-09-20T10:54:27,1808-09-20T16:44:27,1808-09-20T05:04:27
1808-08-09T22:49:45,1808-08-10T04:39:45,1808-08-09T16:59:45
1808-08-22T11:37:54,1808-08-22T17:27:54,1808-08-22T05:47:54
1808-04-03T17:04:35,1808-04-03T22:54:35,1808-04-03T11:14:35
1808-09-19T06:12:32,1808-09-19T12:02:32,1808-09-19T00:22:32
1808-09-22T15:51:58,1808-09-22T21:41:58,1808-09-22T10:01:58
1808-08-02T01:43:30,1808-08-02T07:33:30,1808-08-01T19:53:30
1808-05-12T00:27:23,1808-05-12T06:17:23,1808-05-11T18:37:23
1808-12-08T11:42:39,1808-12-08T17:32:39,1808-12-08T05:52:39
1808-08-12T07:19:03,1808-08-12T13:09:03,1808-08-12T01:29:03
1809-02-08T22:18:47,1809-02-09T04:08:47,1809-02-08T16:28:47
1809-07-13T17:12:39,1809-07-13T23:02:39,1809-07-13T11:22:39
1809-03-04T09:53:32,1809-03-04T15:43:32,1809-03-04T04:03:32
1809-07-22T14:54:40,1809-07-22T20:44:40,1809-07-22T09:04:40
1809-09-16T20:44:30,1809-09-17T02:34:30,1809-09-16T14:54:30
1809-09-23T09:11:45,1809-09-23T15:01:45,1809-09-23T03:21:45
1809-12-17T07:46:46,1809-12-17T13:36:46,1809-12-17T01:56:46
1809-11-14T22:35:25,1809-11-15T04:25:25,1809-11-14T16:45:25
1809-02-22T10:16:16,1809-02-22T16:06:16,1809-02-22T04:26:16
1809-12-26T00:59:04,1809-12-26T06:49:04,1809-12-25T19:09:04
1810-12-18T01:27:00,1810-12-18T07:17:00,1810-12-17T19:37:00
1810-01-08T02:51:40,1810-01-08T08:41:40,1810-01-07T21:01:40
1810-06-13T14:51:14,1810-06-13T20:41:14,1810-06-13T09:01:14
1810-02-07T10:57:33,1810-02-07T16:47:33,1810-02-07T05:07:33
1810-05-15T20:49:34,1810-05-16T02:39:34,1810-05-15T14:59:34
1810-11-18T16:38:18,1810-11-18T22:28:18,1810-11-18T10:48:18
1810-03-20T14:00:43,1810-03-20T19:50:43,1810-03-20T08:10:43
1810-05-19T20:57:53,1810-05-20T02:47:53,1810-05-19T15:07:53
1810-12-17T06:14:20,1810-12-17T12:04:20,1810-12-17T00:24:20
1810-09-05T10:35:53,1810-09-05T16:25:53,1810-09-05T04:45:53
1811-07-19T01:32:59,1811-07-19T07:22:59,1811-07-18T19:42:59
1811-07-12T19:27:07,1811-07-13T01:17:07,1811-07-12T13:37:07
1811-08-07T06:29:48,1811-08-07T12:19:48,1811-08-07T00:39:48
1811-02-11T15:59:47,1811-02-11T21:49:47,1811-02-11T10:09:47
1811-12-31T14:04:48,1811-12-31T19:54:48,1811-12-31T08:14:48
1811-03-14T23:03:38,1811-03-15T04:53:38,1811-03-14T17:13:38
1811-09-15T02:09:18,1811-09-15T07:59:18,1811-09-14T20:19:18
1811-04-20T23:21:17,1811-04-21T05:11:17,1811-04-20T17:31:17
1811-01-27T08:12:18,1811-01-27T14:02:18,1811-01-27T02:22:18
1811-06-29T12:00:54,1811-06-29T17:50:54,1811-06-29T06:10:54
1812-11-27T09:50:14,1812-11-27T15:40:14,1812-11-27T04:00:14
1812-06-05T01:53:04,1812-06-05T07:43:04,1812-06-04T20:03:04
1812-03-13T17:10:38,1812-03-13T23:00:38,1812-03-13T11:20:38
1812-08-10T05:43:09,1812-08-10T11:33:09,1812-08-09T23:53:09
1812-06-27T11:32:12,1812-06-27T17:22:12,1812-06-27T05:42:12
1812-07-07T02:36:26,1812-07-07T08:26:26,1812-07-06T20:46:26
1812-03-21T00:49:26,1812-03-21T06:39:26,1812-03-20T18:59:26
1812-02-09T02:12:23,1812-02-09T08:02:23,1812-02-08T20:22:23
1812-01-16T02:38:50,1812-01-16T08:28:50,1812-01-15T20:48:50
1812-01-21T20:16:42,1812-01-22T02:06:42,1812-01-21T14:26:42
1813-01-02T03:36:09,1813-01-02T09:26:09,1813-01-01T21:46:09
1813-06-05T14:07:22,1813-06-05T19:57:22,1813-06-05T08:17:22
1813-01-04T05:18:08,1813-01-04T11:08:08,1813-01-03T23:28:08
1813-08-02T20:16:58,1813-08-03T02:06:58,1813-08-02T14:26:58
1813-01-29T21:24:07,1813-01-30T03:14:07,1813-01-29T15:34:07
1813-08-25T05:48:06,1813-08-25T11:38:06,1813-08-24T23:58:06
1813-12-16T22:43:27,1813-12-17T04:33:27,1813-12-16T16:53:27
1813-09-14T23:10:12,1813-09-15T05:00:12,1813-09-14T17:20:12
1813-09-14T20:50:41,1813-09-15T02:40:41,1813-09-14T15:00:41
1813-02-28T06:11:17,1813-02-28T12:01:17,1813-02-28T00:21:17
1814-08-03T10:53:10,1814-08-03T16:43:10,1814-08-03T05:03:10
1814-10-11T17:59:43,1814-10-11T23:49:43,1814-10-11T12:09:43
1814-06-26T13:53:37,1814-06-26T19:43:37,1814-06-26T08:03:37
1814-12-15T01:43:34,1814-12-15T07:33:34,1814-12-14T19:53:34
1814-12-08T01:53:10,1814-12-08T07:43:10,1814-12-07T20:03:10
1814-04-22T04:48:55,1814-04-22T10:38:55,1814-04-21T22:58:55
1814-01-05T00:18:24,1814-01-05T06:08:24,1814-01-04T18:28:24
1814-01-11T17:23:48,1814-01-11T23:13:48,1814-01-11T11:33:48
1814-10-19T09:46:09,1814-10-19T15:36:09,1814-10-19T03:56:09
1814-12-13T14:18:54,1814-12-13T20:08:54,1814-12-13T08:28:54
1815-03-06T04:35:28,1815-03-06T10:25:28,1815-03-05T22:45:28
1815-01-05T22:51:01,1815-01-06T04:41:01,1815-01-05T17:01:01
1815-02-01T11:50:36,1815-02-01T17:40:36,1815-02-01T06:00:36
1815-09-20T16:46:13,1815-09-20T22:36:13,1815-09-20T10:56:13
1815-05-04T15:03:01,1815-05-04T20:53:01,1815-05-04T09:13:01
1815-09-04T18:04:58,1815-09-04T23:54:58,1815-09-04T12:14:58
1815-11-08T21:17:03,1815-11-09T03:07:03,1815-11-08T15:27:03
1815-03-20T10:15:19,1815-03-20T16:05:19,1815-03-20T04:25:19
1815-04-22T08:44:07,1815-04-22T14:34:07,1815-04-22T02:54:07
1815-04-28T03:07:42,1815-04-28T08:57:42,1815-04-27T21:17:42
1816-05-10T05:06:27,1816-05-10T10:56:27,1816-05-09T23:16:27
1816-03-12T21:20:30,1816-03-13T03:10:30,1816-03-12T15:30:30
1816-12-27T11:08:34,1816-12-27T16:58:34,1816-12-27T05:18:34
1816-12-07T12:27:02,1816-12-07T18:17:02,1816-12-07T06:37:02
1816-12-11T10:41:54,1816-12-11T16:31:54,1816-12-11T04:51:54
