input,UTCtoTZ,TZtoUTC
1800-10-23T11:37:00,1800-10-23T13:50:00,1800-10-23T09:24:00
1800-04-19T00:10:35,1800-04-19T02:23:35,1800-04-18T21:57:35
1800-12-02T18:30:49,1800-12-02T20:43:49,1800-12-02T16:17:49
1800-09-10T21:43:39,1800-09-10T23:56:39,1800-09-10T19:30:39
1800-04-22T17:44:43,1800-04-22T19:57:43,1800-04-22T15:31:43
1800-06-12T17:27:01,1800-06-12T19:40:01,1800-06-12T15:14:01
1800-12-18T10:22:42,1800-12-18T12:35:42,1800-12-18T08:09:42
1800-01-16T23:19:39,1800-01-17T01:32:39,1800-01-16T21:06:39
1800-11-27T01:48:19,1800-11-27T04:01:19,1800-11-26T23:35:19
1800-06-13T00:26:04,1800-06-13T02:39:04,1800-06-12T22:13:04
1801-10-18T09:16:33,1801-10-18T11:29:33,1801-10-18T07:03:33
1801-01-10T01:35:51,1801-01-10T03:48:51,1801-01-09T23:22:51
1801-04-27T08:22:11,1801-04-27T10:35:11,1801-04-27T06:09:11
1801-11-20T01:31:06,1801-11-20T03:44:06,1801-11-19T23:18:06
1801-01-10T03:09:17,1801-01-10T05:22:17,1801-01-10T00:56:17
1801-02-06T11:54:39,1801-02-06T14:07:39,1801-02-06T09:41:39
1801-03-29T04:30:22,1801-03-29T06:43:22,1801-03-29T02:17:22
1801-11-21T11:48:46,1801-11-21T14:01:46,1801-11-21T09:35:46
1801-10-30T06:41:09,1801-10-30T08:54:09,1801-10-30T04:28:09
1801-06-03T06:26:02,1801-06-03T08:39:02,1801-06-03T04:13:02
1802-01-21T17:01:39,1802-01-21T19:14:39,1802-01-21T14:48:39
1802-06-30T11:35:29,1802-06-30T13:48:29,1802-06-30T09:22:29
1802-07-25T15:00:06,1802-07-25T17:13:06,1802-07-25T12:47:06
1802-07-26T14:33:42,1802-07-26T16:46:42,1802-07-26T12:20:42
1802-11-19T00:33:25,1802-11-19T02:46:25,1802-11-18T22:20:25
1802-09-18T20:59:28,1802-09-18T23:12:28,1802-09-18T18:46:28
